key,fare_amount
2015-01-27 13:08:24.0000002,10.752999472886586
2015-01-27 13:08:24.0000003,11.94827420897127
2011-10-08 11:53:44.0000002,10.162405238378597
2012-12-01 21:12:12.0000002,9.06488750293056
2012-12-01 21:12:12.0000003,10.436642738234696
2012-12-01 21:12:12.0000005,11.237494928677734
2011-10-06 12:10:20.0000001,10.662715802104685
2011-10-06 12:10:20.0000003,41.245041983868305
2011-10-06 12:10:20.0000002,9.28079283498164
2014-02-18 15:22:20.0000002,9.76692221921121
2014-02-18 15:22:20.0000003,10.372255121738817
2014-02-18 15:22:20.0000001,10.220797351323654
2010-03-29 20:20:32.0000002,9.477243407633523
2010-03-29 20:20:32.0000001,8.58986827650051
2011-10-06 03:59:12.0000002,10.340806331127624
2011-10-06 03:59:12.0000001,10.166833039063022
2012-07-15 16:45:04.0000006,8.539946097519987
2012-07-15 16:45:04.0000002,10.210268531911424
2012-07-15 16:45:04.0000003,10.133506385805958
2012-07-15 16:45:04.0000004,10.211904674697507
2014-10-29 02:09:56.0000001,19.320000722307213
2014-06-14 13:39:00.00000010,10.630069385637853
2014-06-14 13:39:00.00000060,10.289693401371096
2014-06-14 13:39:00.00000087,7.958420642441979
2014-06-14 13:39:00.00000050,9.761339417044837
2014-06-14 13:39:00.0000003,8.567905385036738
2014-06-14 13:39:00.000000158,31.882037743777346
2014-06-14 13:39:00.00000015,11.031345597953077
2014-06-14 13:39:00.00000073,11.169312411920146
2014-06-14 13:39:00.00000077,11.621239084320223
2014-06-14 13:39:00.000000145,11.103691591227744
2014-06-14 13:39:00.00000079,9.196062223280933
2014-06-14 13:39:00.000000121,10.919146216561785
2014-06-14 13:39:00.00000021,10.254980658658042
2014-06-14 13:39:00.0000005,10.851566733094842
2014-06-14 13:39:00.000000165,10.45127072073592
2014-06-14 13:39:00.000000184,10.969043552862786
2014-06-14 13:39:00.00000059,9.522802838265306
2014-06-14 13:39:00.00000070,9.425800308993075
2014-06-14 13:39:00.00000068,9.541545100942585
2014-06-14 13:39:00.000000133,8.624494480559406
2014-06-14 13:39:00.000000128,8.223685324483085
2014-06-14 13:39:00.000000136,10.407195809309542
2014-06-14 13:39:00.00000017,10.62674452938245
2014-06-14 13:39:00.000000111,8.558962086898646
2014-06-14 13:39:00.000000115,10.206650127631747
2014-06-14 13:39:00.000000168,10.89725894325693
2014-06-14 13:39:00.00000031,9.365294988768255
2014-06-14 13:39:00.000000116,11.016638707937545
2014-06-14 13:39:00.00000051,11.005974912261536
2014-06-14 13:39:00.000000193,14.124934302199108
2014-06-14 13:39:00.000000132,10.37588480385557
2014-06-14 13:39:00.000000167,17.978167423682862
2014-06-14 13:39:00.00000044,8.55352093804413
2014-06-14 13:39:00.000000138,10.489320553831021
2014-06-14 13:39:00.00000066,11.042005036172668
2014-06-14 13:39:00.00000063,10.175295032544
2014-06-14 13:39:00.000000154,10.28702093256652
2014-06-14 13:39:00.00000097,9.871221952701035
2014-06-14 13:39:00.00000067,10.159178116653038
2014-06-14 13:39:00.000000179,14.4960895794502
2014-06-14 13:39:00.00000092,9.239656802112222
2014-06-14 13:39:00.00000029,9.368177051240309
2014-06-14 13:39:00.000000177,10.65119919177323
2014-06-14 13:39:00.000000192,10.429400750783316
2014-06-14 13:39:00.000000181,8.403540039601467
2014-06-14 13:39:00.000000120,9.505672852971657
2014-06-14 13:39:00.0000008,9.560048881681269
2014-06-14 13:39:00.000000103,9.377992191940393
2014-06-14 13:39:00.00000049,10.475166716888452
