key,fare_amount
2015-01-27 13:08:24.0000002,10.552376225445483
2015-01-27 13:08:24.0000003,10.817676158183154
2011-10-08 11:53:44.0000002,4.543409056832372
2012-12-01 21:12:12.0000002,8.677088095515442
2012-12-01 21:12:12.0000003,15.924170653877688
2012-12-01 21:12:12.0000005,10.044266025285651
2011-10-06 12:10:20.0000001,5.266402013716308
2011-10-06 12:10:20.0000003,49.21678886119172
2011-10-06 12:10:20.0000002,11.395739411158875
2014-02-18 15:22:20.0000002,7.329839171018307
2014-02-18 15:22:20.0000003,9.985715132800575
2014-02-18 15:22:20.0000001,18.353463025536744
2010-03-29 20:20:32.0000002,4.056461934977509
2010-03-29 20:20:32.0000001,6.6946369389358305
2011-10-06 03:59:12.0000002,7.382651738770459
2011-10-06 03:59:12.0000001,10.330292297461039
2012-07-15 16:45:04.0000006,4.176384372706289
2012-07-15 16:45:04.0000002,8.314380666842208
2012-07-15 16:45:04.0000003,4.861607219622758
2012-07-15 16:45:04.0000004,4.560622983354512
2014-10-29 02:09:56.0000001,6.948537044631529
2014-06-14 13:39:00.00000010,8.07509274950257
2014-06-14 13:39:00.00000060,7.9604824895613415
2014-06-14 13:39:00.00000087,7.878888434516281
2014-06-14 13:39:00.00000050,17.84970902270771
2014-06-14 13:39:00.0000003,6.91937369481164
2014-06-14 13:39:00.000000158,34.206752910227976
2014-06-14 13:39:00.00000015,25.181547663474056
2014-06-14 13:39:00.00000073,6.223087415547361
2014-06-14 13:39:00.00000077,16.18859626734457
2014-06-14 13:39:00.000000145,9.768557633394174
2014-06-14 13:39:00.00000079,6.107992852795558
2014-06-14 13:39:00.000000121,5.325757003931446
2014-06-14 13:39:00.00000021,11.530722975820751
2014-06-14 13:39:00.0000005,8.748815016563015
2014-06-14 13:39:00.000000165,7.134746730418795
2014-06-14 13:39:00.000000184,6.224125561779177
2014-06-14 13:39:00.00000059,6.25544221959467
2014-06-14 13:39:00.00000070,8.38428546912711
2014-06-14 13:39:00.00000068,4.579303396113618
2014-06-14 13:39:00.000000133,18.26929157290866
2014-06-14 13:39:00.000000128,10.21086310091074
2014-06-14 13:39:00.000000136,19.473061256012237
2014-06-14 13:39:00.00000017,12.196395999673182
2014-06-14 13:39:00.000000111,5.931142038123668
2014-06-14 13:39:00.000000115,12.393305232047528
2014-06-14 13:39:00.000000168,5.8867391461463505
2014-06-14 13:39:00.00000031,7.133853014178842
2014-06-14 13:39:00.000000116,6.250014261034705
2014-06-14 13:39:00.00000051,5.184217333865212
2014-06-14 13:39:00.000000193,13.066441762846807
2014-06-14 13:39:00.000000132,14.35038036314311
2014-06-14 13:39:00.000000167,22.12372018700713
2014-06-14 13:39:00.00000044,6.138559594190567
2014-06-14 13:39:00.000000138,7.712125461282653
2014-06-14 13:39:00.00000066,15.903251822705991
2014-06-14 13:39:00.00000063,10.77929143158681
2014-06-14 13:39:00.000000154,12.680441547108906
2014-06-14 13:39:00.00000097,14.250421803678682
2014-06-14 13:39:00.00000067,14.116186284469741
2014-06-14 13:39:00.000000179,7.158325725981723
2014-06-14 13:39:00.00000092,11.107041902705658
