key,fare_amount
2015-01-27 13:08:24.0000002,9.788563383569551
2015-01-27 13:08:24.0000003,10.659261508167745
2011-10-08 11:53:44.0000002,4.316302403566156
2012-12-01 21:12:12.0000002,8.707671775842126
2012-12-01 21:12:12.0000003,15.931577289296134
2012-12-01 21:12:12.0000005,10.16156747344186
2011-10-06 12:10:20.0000001,5.142648746271326
2011-10-06 12:10:20.0000003,49.224688225079255
2011-10-06 12:10:20.0000002,10.795908598955895
2014-02-18 15:22:20.0000002,6.719943664375346
2014-02-18 15:22:20.0000003,9.891087141293278
2014-02-18 15:22:20.0000001,19.299228753151436
2010-03-29 20:20:32.0000002,4.077274707311848
2010-03-29 20:20:32.0000001,6.687875483990375
2011-10-06 03:59:12.0000002,7.359752998514234
2011-10-06 03:59:12.0000001,10.09701288259924
2012-07-15 16:45:04.0000006,4.617471767174462
2012-07-15 16:45:04.0000002,8.354253858457364
2012-07-15 16:45:04.0000003,4.854607503707093
2012-07-15 16:45:04.0000004,4.384456194514021
2014-10-29 02:09:56.0000001,6.8389404057350065
2014-06-14 13:39:00.00000010,8.07666053078473
2014-06-14 13:39:00.00000060,8.251553355236775
2014-06-14 13:39:00.00000087,7.067914392505434
2014-06-14 13:39:00.00000050,17.09216224402746
2014-06-14 13:39:00.0000003,6.993290251016575
2014-06-14 13:39:00.000000158,36.92319849063369
2014-06-14 13:39:00.00000015,24.959508713681522
2014-06-14 13:39:00.00000073,5.888492844463451
2014-06-14 13:39:00.00000077,15.876044155959587
2014-06-14 13:39:00.000000145,9.558090324949731
2014-06-14 13:39:00.00000079,5.848268225196676
2014-06-14 13:39:00.000000121,5.1671206948688395
2014-06-14 13:39:00.00000021,11.586571857865632
2014-06-14 13:39:00.0000005,8.074022163119153
2014-06-14 13:39:00.000000165,7.227909014034137
2014-06-14 13:39:00.000000184,6.114107823730999
2014-06-14 13:39:00.00000059,6.399027901840105
2014-06-14 13:39:00.00000070,8.242978886601517
2014-06-14 13:39:00.00000068,4.4698488332333595
2014-06-14 13:39:00.000000133,17.795792256179592
2014-06-14 13:39:00.000000128,10.02336557759844
2014-06-14 13:39:00.000000136,19.083466738852565
2014-06-14 13:39:00.00000017,12.727087280578605
2014-06-14 13:39:00.000000111,5.7186171279595435
2014-06-14 13:39:00.000000115,11.702416044986405
2014-06-14 13:39:00.000000168,5.805701245334357
2014-06-14 13:39:00.00000031,6.565552197231958
2014-06-14 13:39:00.000000116,6.247512341511286
2014-06-14 13:39:00.00000051,4.9621134465657
2014-06-14 13:39:00.000000193,12.584193042381555
2014-06-14 13:39:00.000000132,14.657268719782705
2014-06-14 13:39:00.000000167,23.400202501084284
2014-06-14 13:39:00.00000044,5.623567828484705
2014-06-14 13:39:00.000000138,7.793017934174679
2014-06-14 13:39:00.00000066,15.561007419316077
2014-06-14 13:39:00.00000063,10.0300221462721
2014-06-14 13:39:00.000000154,12.982407087089724
2014-06-14 13:39:00.00000097,13.965312736055255
2014-06-14 13:39:00.00000067,14.189351006450778
2014-06-14 13:39:00.000000179,7.18508647116765
2014-06-14 13:39:00.00000092,11.299870248862137
2014-06-14 13:39:00.00000029,6.1023523578768115
2014-06-14 13:39:00.000000177,6.102038089638433
2014-06-14 13:39:00.000000192,7.187948885265862
2014-06-14 13:39:00.000000181,5.8235721882523075
2014-06-14 13:39:00.000000120,11.548981347343956
2014-06-14 13:39:00.0000008,5.134219253531643
2014-06-14 13:39:00.000000103,4.883499295568234
2014-06-14 13:39:00.00000049,18.255578322675817
2014-06-14 13:39:00.000000108,8.258580096646709
2014-06-14 13:39:00.00000072,5.445163616984126
2014-06-14 13:39:00.000000182,13.878800803272435
2014-06-14 13:39:00.00000061,6.508208333174243
2014-06-14 13:39:00.00000093,9.128516190306488
2014-06-14 13:39:00.000000170,12.428618068852048
2014-06-14 13:39:00.000000147,52.30588608704163
2014-06-14 13:39:00.000000140,5.276484921652617
2014-06-14 13:39:00.000000159,4.728456450381671
2014-06-14 13:39:00.00000012,4.820717302372319
2014-06-14 13:39:00.00000025,6.919385230083991
2014-06-14 13:39:00.000000156,5.3986746612125085
2014-06-14 13:39:00.000000152,9.085323741788002
2014-06-14 13:39:00.000000129,10.553431685123819
2014-06-14 13:39:00.000000119,18.93209381748433
2014-06-14 13:39:00.000000118,5.430137190383157
2014-06-14 13:39:00.00000076,5.5351694985328725
2014-06-14 13:39:00.000000135,7.816383536298448
2014-06-14 13:39:00.00000023,22.58882792531295
2014-06-14 13:39:00.00000082,10.0011550931977
2014-06-14 13:39:00.000000125,12.568397503635005
2014-06-14 13:39:00.00000075,10.788075306252118
2014-06-14 13:39:00.000000124,6.970040085290995
2014-06-14 13:39:00.000000172,6.543214104083367
2014-06-14 13:39:00.00000024,15.989166162541476
2014-06-14 13:39:00.000000169,14.202605477518647
2014-06-14 13:39:00.00000052,13.10045766197971
2014-06-14 13:39:00.000000161,13.256604794799522
2014-06-14 13:39:00.00000038,8.892273509658557
2014-06-14 13:39:00.00000035,11.420914709442936
2014-06-14 13:39:00.00000053,13.275758618190249
2014-06-14 13:39:00.000000183,7.084212435667604
2014-06-14 13:39:00.000000131,56.90175823301611
2014-06-14 13:39:00.000000180,8.898546618870414
2014-06-14 13:39:00.000000130,10.266679985763645
2014-06-14 13:39:00.00000032,4.521629918419707
2014-06-14 13:39:00.000000148,12.028942879624879
2014-06-14 13:39:00.0000007,11.210936203071757
2014-06-14 13:39:00.00000095,11.917877199957472
2014-06-14 13:39:00.000000144,38.04747609278575
2014-06-14 13:39:00.000000141,35.03706885872554
2014-06-14 13:39:00.000000162,21.52107478425666
2014-06-14 13:39:00.00000018,13.38296077436378
2014-06-14 13:39:00.00000054,9.695112250464916
2014-06-14 13:39:00.00000040,6.726592597370668
2014-06-14 13:39:00.00000096,6.55949551097336
2014-06-14 13:39:00.00000055,28.002173210241995
2014-06-14 13:39:00.000000109,8.900624949035576
2014-06-14 13:39:00.000000151,7.634111163751024
2014-06-14 13:39:00.00000016,10.409071913503437
2014-06-14 13:39:00.00000062,10.981163375887482
2014-06-14 13:39:00.000000191,7.871692919537922
2014-06-14 13:39:00.00000034,9.131684590229131
2014-06-14 13:39:00.000000160,8.352833233684681
2014-06-14 13:39:00.00000013,6.152827746595853
2014-06-14 13:39:00.000000188,5.880523973280768
2014-06-14 13:39:00.00000086,9.679096520547532
2014-06-14 13:39:00.000000185,11.472624513339547
2014-06-14 13:39:00.00000074,9.652661951976016
2014-06-14 13:39:00.00000022,19.44942052429269
2014-06-14 13:39:00.00000036,4.778298310507868
2014-06-14 13:39:00.000000126,4.117866059444621
2014-06-14 13:39:00.000000190,6.279571267137903
2014-06-14 13:39:00.00000042,6.582853578053103
2014-06-14 13:39:00.000000178,7.554129625217836
2014-06-14 13:39:00.000000163,5.113433715416719
2014-06-14 13:39:00.00000020,13.828021710102332
2014-06-14 13:39:00.00000098,6.830535857830468
2014-06-14 13:39:00.000000114,23.2933562069033
2014-06-14 13:39:00.00000045,9.396064902126254
2014-06-14 13:39:00.00000094,5.143752959199226
2014-06-14 13:39:00.000000146,10.790902726576059
2014-06-14 13:39:00.00000033,8.895034996053447
2014-06-14 13:39:00.000000143,5.7817441650754215
2014-06-14 13:39:00.000000107,7.379199798392468
2014-06-14 13:39:00.00000048,8.657534805140834
2014-06-14 13:39:00.00000043,12.936288764864786
2014-06-14 13:39:00.000000123,9.28216691759583
2014-06-14 13:39:00.000000134,8.637203823089404
2014-06-14 13:39:00.000000142,7.035652103692918
2014-06-14 13:39:00.000000122,10.830910293184546
2014-06-14 13:39:00.000000176,11.677396111276645
2011-12-12 09:42:12.0000004,6.523823529843953
2011-12-12 09:42:12.0000002,4.135575186552917
2011-12-12 09:42:12.0000001,10.972545052840834
2011-12-12 09:42:12.0000003,6.848010328271251
2011-12-12 09:42:12.0000005,8.427646877877622
2013-06-27 00:20:40.0000001,18.382638496256718
2013-06-27 00:20:40.0000003,11.061743555409018
2009-02-20 13:34:16.0000001,7.6250521614958
2009-02-20 13:34:16.0000002,10.776428742018389
2009-02-20 13:34:16.0000003,7.572178085660744
2010-08-22 21:14:08.0000001,29.05847416180245
2010-08-22 21:14:08.0000005,14.192299447999787
2010-08-22 21:14:08.0000003,5.011925229727189
2010-08-22 21:14:08.0000002,6.952794310669441
2012-08-06 08:58:08.0000002,5.296700634488947
2012-08-06 08:58:08.0000001,18.259637297994825
2013-11-04 08:34:12.0000003,5.753942384055725
2013-11-04 08:34:12.0000001,11.057295775303272
2013-11-04 08:34:12.0000002,10.524641937124574
2011-06-24 20:34:48.0000002,7.620517280331285
2011-06-24 20:34:48.0000001,19.091911134838874
2011-03-28 20:38:36.0000003,5.575748249819049
2011-03-28 20:38:36.0000004,6.612296493372718
2011-03-28 20:38:36.0000002,7.595447577675477
2011-08-14 20:36:28.0000004,5.938384026062789
2011-08-14 20:36:28.0000001,6.097244246835959
2011-08-14 20:36:28.0000003,20.357376659385338
2011-08-14 20:36:28.0000002,6.706526305222053
2015-02-21 15:52:44.0000004,20.449680787387436
2015-02-21 15:52:44.0000003,10.07453488532592
2015-02-21 15:52:44.0000002,19.563128268786503
2015-02-21 15:52:44.0000001,10.430952726258282
2013-01-29 11:29:52.0000001,10.106256300539545
2014-09-12 19:03:48.0000001,10.550472322856479
2013-11-09 18:52:40.0000004,9.661159960098715
2013-11-09 18:52:40.0000002,12.677884621298395
2013-04-25 16:10:04.0000001,56.53346473699162
2013-04-25 16:10:04.0000002,9.049698827273936
2013-09-07 14:37:52.0000001,8.494020401083727
2013-09-07 14:37:52.0000002,11.252589870088842
2013-09-07 14:37:52.0000003,6.249503451017808
2011-05-21 13:16:20.0000004,4.849590830750144
2011-05-21 13:16:20.0000001,5.686880971073079
2011-05-21 13:16:20.0000003,9.754953257391758
2011-11-25 16:36:24.0000002,6.051841847957107
2011-11-25 16:36:24.0000001,10.630106844552678
2015-01-31 20:54:04.0000001,6.387225165342163
2010-11-01 23:31:28.0000002,6.36658815771135
2010-11-01 23:31:28.0000001,7.683831387767241
2010-11-01 23:31:28.0000003,9.043395173747053
2011-03-24 15:57:04.0000003,4.52978593674855
2011-03-24 15:57:04.0000001,8.127075595604994
2010-05-10 10:37:04.0000005,6.001740913707213
2010-05-10 10:37:04.0000002,5.645658420312173
2010-05-10 10:37:04.0000003,9.907967143650442
2010-05-10 10:37:04.0000006,7.7136700104634315
2012-06-09 16:53:44.0000002,8.098095487420524
2012-08-22 22:39:20.0000003,17.215325028423454
2012-08-22 22:39:20.0000001,4.607279762228781
2012-12-23 02:29:16.0000001,14.18998345341568
2012-06-30 15:55:12.0000004,14.349056328721563
2012-06-30 15:55:12.0000002,6.032116823639015
2012-06-30 15:55:12.0000003,11.791273990708156
2012-06-30 15:55:12.0000001,5.081584344960295
2011-10-02 23:36:00.00000056,9.785342862355813
2011-10-02 23:36:00.00000086,15.15083900884298
2011-10-02 23:36:00.00000081,14.109780022722
2011-10-02 23:36:00.0000009,4.135442679700947
2011-10-02 23:36:00.00000041,11.482398467450084
2011-10-02 23:36:00.00000091,4.8722102254765565
2011-10-02 23:36:00.0000008,10.999948946665912
2011-10-02 23:36:00.00000015,25.672979698922614
2011-10-02 23:36:00.00000014,8.644111450092547
2011-10-02 23:36:00.00000047,6.8983903263135575
2011-10-02 23:36:00.00000076,7.170165513615591
2011-10-02 23:36:00.00000011,6.856680978000237
2011-10-02 23:36:00.00000075,4.970652289285804
2011-10-02 23:36:00.00000035,7.000585563892409
2011-10-02 23:36:00.00000099,5.120056205509928
2011-10-02 23:36:00.00000062,7.867276637856154
2011-10-02 23:36:00.00000085,8.805025215173398
2011-10-02 23:36:00.00000043,16.829721507286738
2011-10-02 23:36:00.00000071,10.72547118308073
2011-10-02 23:36:00.00000023,5.634276650794463
2011-10-02 23:36:00.00000092,5.196759525729139
2011-10-02 23:36:00.00000037,9.24900089435622
2011-10-02 23:36:00.00000083,9.74524312838792
2011-10-02 23:36:00.00000054,11.507367011887183
2011-10-02 23:36:00.00000073,8.538935545861671
2011-10-02 23:36:00.0000005,6.884342810137908
2011-10-02 23:36:00.00000095,4.937007524184093
2011-10-02 23:36:00.00000088,6.845195840783394
2011-10-02 23:36:00.00000030,7.621832706198304
2011-10-02 23:36:00.0000007,11.430834010843926
2011-10-02 23:36:00.00000013,8.538607431735011
2011-10-02 23:36:00.00000065,25.494710184262804
2011-10-02 23:36:00.00000089,48.129638965799636
2011-10-02 23:36:00.00000096,6.571774982290293
2011-10-02 23:36:00.00000039,9.004793562288521
2011-10-02 23:36:00.00000038,25.582161478788898
2011-10-02 23:36:00.00000067,17.524760124722444
2011-10-02 23:36:00.00000077,10.173166115339006
2011-10-02 23:36:00.00000020,17.20132008455078
2011-10-02 23:36:00.00000063,14.92612554013378
2011-10-02 23:36:00.00000012,8.050591894274955
2011-10-02 23:36:00.00000058,15.493765949823313
2011-10-02 23:36:00.00000026,10.799504550928315
2011-10-02 23:36:00.00000074,18.218119860771157
2011-10-02 23:36:00.00000059,15.524533638516784
2011-10-02 23:36:00.00000090,14.299447153723108
2011-10-02 23:36:00.0000004,30.81653694430479
2011-10-02 23:36:00.0000003,14.735965339342346
2011-10-02 23:36:00.00000021,15.409837061941118
2011-10-02 23:36:00.00000097,7.967449155302547
2011-10-02 23:36:00.00000036,17.23667071361007
2011-10-02 23:36:00.00000024,19.206681719290255
2011-10-02 23:36:00.00000082,47.03578623390762
2011-10-02 23:36:00.000000100,7.407777335530299
2011-10-02 23:36:00.00000040,4.841481570686968
2011-10-02 23:36:00.00000022,4.083538749775823
2013-03-21 12:47:28.0000006,11.074595965661896
2013-03-21 12:47:28.0000008,11.464952193844248
2013-03-21 12:47:28.0000003,12.806187663258948
2013-03-21 12:47:28.0000005,6.828752208687395
2013-03-21 12:47:28.0000002,8.34702924449276
2013-06-07 03:02:56.0000002,16.63134085042565
2013-06-07 03:02:56.0000001,6.634648450067742
2010-09-05 22:31:32.0000002,26.818402620965404
2013-07-12 23:33:24.0000001,9.820186128332582
2009-12-03 02:32:08.0000001,17.96950626794965
