key,fare_amount
2015-01-27 13:08:24.0000002,9.436992528933025
2015-01-27 13:08:24.0000003,10.225316259289098
2011-10-08 11:53:44.0000002,4.436371072622152
2012-12-01 21:12:12.0000002,8.989381627818886
2012-12-01 21:12:12.0000003,15.563827928151271
2012-12-01 21:12:12.0000005,10.251144249840058
2011-10-06 12:10:20.0000001,5.281129820376233
2011-10-06 12:10:20.0000003,49.27695322659461
2011-10-06 12:10:20.0000002,10.897627648782418
2014-02-18 15:22:20.0000002,6.780333856083641
2014-02-18 15:22:20.0000003,9.738978172400733
2014-02-18 15:22:20.0000001,19.53196067906118
2010-03-29 20:20:32.0000002,4.058071793709551
2010-03-29 20:20:32.0000001,6.511354723799092
2011-10-06 03:59:12.0000002,7.167903895831035
2011-10-06 03:59:12.0000001,10.098650628686208
2012-07-15 16:45:04.0000006,4.771111884576123
2012-07-15 16:45:04.0000002,8.290150635261902
2012-07-15 16:45:04.0000003,5.202164493071287
2012-07-15 16:45:04.0000004,4.449371251530869
2014-10-29 02:09:56.0000001,6.705206989989125
2014-06-14 13:39:00.00000010,8.425407424738886
2014-06-14 13:39:00.00000060,8.17761267157632
2014-06-14 13:39:00.00000087,7.121679855992812
2014-06-14 13:39:00.00000050,17.419396363159613
2014-06-14 13:39:00.0000003,6.910931095888497
2014-06-14 13:39:00.000000158,38.917913003203225
2014-06-14 13:39:00.00000015,25.60232770256321
2014-06-14 13:39:00.00000073,6.0112654937274055
2014-06-14 13:39:00.00000077,15.522338819402558
2014-06-14 13:39:00.000000145,9.39444098458479
2014-06-14 13:39:00.00000079,5.670185535350849
2014-06-14 13:39:00.000000121,5.2157297827264655
2014-06-14 13:39:00.00000021,11.431505673548243
2014-06-14 13:39:00.0000005,8.292819691091376
2014-06-14 13:39:00.000000165,7.298243604909638
2014-06-14 13:39:00.000000184,6.0327738583577135
2014-06-14 13:39:00.00000059,6.274631293227005
2014-06-14 13:39:00.00000070,8.29472176907173
2014-06-14 13:39:00.00000068,4.386284511629807
2014-06-14 13:39:00.000000133,17.770961499480222
2014-06-14 13:39:00.000000128,10.173851655338142
2014-06-14 13:39:00.000000136,18.978915508070727
2014-06-14 13:39:00.00000017,12.596770100604251
2014-06-14 13:39:00.000000111,5.864041281808374
2014-06-14 13:39:00.000000115,11.903555729310757
2014-06-14 13:39:00.000000168,5.785565518325781
2014-06-14 13:39:00.00000031,6.703534999370424
