key,fare_amount
2015-01-27 13:08:24.0000002,10.051202224008934
2015-01-27 13:08:24.0000003,10.95723365867336
2011-10-08 11:53:44.0000002,4.458080422769505
2012-12-01 21:12:12.0000002,8.891410722752031
2012-12-01 21:12:12.0000003,15.967834285992001
2012-12-01 21:12:12.0000005,9.960998539340629
2011-10-06 12:10:20.0000001,5.200862412689204
2011-10-06 12:10:20.0000003,49.23280371719808
2011-10-06 12:10:20.0000002,11.294094029430932
2014-02-18 15:22:20.0000002,6.701333303845503
2014-02-18 15:22:20.0000003,10.126375805329824
2014-02-18 15:22:20.0000001,19.423326005223476
2010-03-29 20:20:32.0000002,4.097893178264327
2010-03-29 20:20:32.0000001,6.535521076159365
2011-10-06 03:59:12.0000002,7.43466986116903
2011-10-06 03:59:12.0000001,10.41835764138884
2012-07-15 16:45:04.0000006,4.540969758978491
2012-07-15 16:45:04.0000002,8.318901707106674
2012-07-15 16:45:04.0000003,5.03684229095927
2012-07-15 16:45:04.0000004,4.40470882629342
2014-10-29 02:09:56.0000001,7.024784888511899
2014-06-14 13:39:00.00000010,8.114114100426939
2014-06-14 13:39:00.00000060,8.24014632997685
2014-06-14 13:39:00.00000087,7.146009675665472
2014-06-14 13:39:00.00000050,17.682074325090518
2014-06-14 13:39:00.0000003,7.153445943143412
2014-06-14 13:39:00.000000158,37.29703994244764
2014-06-14 13:39:00.00000015,24.903272159192056
2014-06-14 13:39:00.00000073,6.27505762893854
2014-06-14 13:39:00.00000077,16.393547475624526
2014-06-14 13:39:00.000000145,9.701939494583048
2014-06-14 13:39:00.00000079,6.007220065009763
2014-06-14 13:39:00.000000121,5.2749566707509
2014-06-14 13:39:00.00000021,11.458280367282747
2014-06-14 13:39:00.0000005,8.222187998715441
2014-06-14 13:39:00.000000165,7.22002518530999
2014-06-14 13:39:00.000000184,6.15719149205868
2014-06-14 13:39:00.00000059,6.510318980655589
2014-06-14 13:39:00.00000070,8.323862283015705
2014-06-14 13:39:00.00000068,4.467942308231745
2014-06-14 13:39:00.000000133,18.229146412133726
2014-06-14 13:39:00.000000128,10.108809970296882
2014-06-14 13:39:00.000000136,19.71198363462844
2014-06-14 13:39:00.00000017,12.41137880693563
2014-06-14 13:39:00.000000111,5.640643437420459
2014-06-14 13:39:00.000000115,11.87737801954004
2014-06-14 13:39:00.000000168,5.823407530967284
2014-06-14 13:39:00.00000031,6.601163272418464
2014-06-14 13:39:00.000000116,6.262713867093084
2014-06-14 13:39:00.00000051,4.962017778177191
2014-06-14 13:39:00.000000193,13.036330092444825
2014-06-14 13:39:00.000000132,14.858757030427842
2014-06-14 13:39:00.000000167,22.85230870274935
2014-06-14 13:39:00.00000044,5.741653015540347
2014-06-14 13:39:00.000000138,7.76005312839643
2014-06-14 13:39:00.00000066,15.736694891582692
2014-06-14 13:39:00.00000063,10.40141376305317
2014-06-14 13:39:00.000000154,12.712640144009121
2014-06-14 13:39:00.00000097,14.015598541970027
2014-06-14 13:39:00.00000067,14.231832757385568
2014-06-14 13:39:00.000000179,7.406408195122821
2014-06-14 13:39:00.00000092,11.111340192091042
2014-06-14 13:39:00.00000029,6.073493940907941
2014-06-14 13:39:00.000000177,6.024906691042175
2014-06-14 13:39:00.000000192,7.604793693697224
2014-06-14 13:39:00.000000181,5.891076211864803
2014-06-14 13:39:00.000000120,11.151579221035488
2014-06-14 13:39:00.0000008,5.374430867497038
2014-06-14 13:39:00.000000103,4.780119447460954
2014-06-14 13:39:00.00000049,18.41755486366942
2014-06-14 13:39:00.000000108,8.105524957854971
2014-06-14 13:39:00.00000072,5.642611483758559
2014-06-14 13:39:00.000000182,13.827821501242193
2014-06-14 13:39:00.00000061,6.7568011481752315
2014-06-14 13:39:00.00000093,9.296042085768862
2014-06-14 13:39:00.000000170,12.884501000062825
2014-06-14 13:39:00.000000147,51.555079118990406
2014-06-14 13:39:00.000000140,5.186310476503556
2014-06-14 13:39:00.000000159,4.721025774357637
2014-06-14 13:39:00.00000012,4.668903633509818
2014-06-14 13:39:00.00000025,6.915149469539207
2014-06-14 13:39:00.000000156,5.565526430911944
2014-06-14 13:39:00.000000152,9.313905341655191
2014-06-14 13:39:00.000000129,10.834025483851242
2014-06-14 13:39:00.000000119,19.117413462439707
2014-06-14 13:39:00.000000118,5.565620718999759
2014-06-14 13:39:00.00000076,5.47791471798796
2014-06-14 13:39:00.000000135,7.577822856718741
2014-06-14 13:39:00.00000023,22.508329946250758
2014-06-14 13:39:00.00000082,10.295490013604105
2014-06-14 13:39:00.000000125,12.289032372641914
2014-06-14 13:39:00.00000075,10.714532572679573
2014-06-14 13:39:00.000000124,7.154817672953309
2014-06-14 13:39:00.000000172,6.665201532042434
2014-06-14 13:39:00.00000024,15.995560724717615
2014-06-14 13:39:00.000000169,14.050144880763039
2014-06-14 13:39:00.00000052,12.692110787714988
2014-06-14 13:39:00.000000161,13.249936185429727
2014-06-14 13:39:00.00000038,9.084984970409218
2014-06-14 13:39:00.00000035,11.219971403984113
2014-06-14 13:39:00.00000053,13.391921118144074
2014-06-14 13:39:00.000000183,7.273804368658401
2014-06-14 13:39:00.000000131,56.810995149377874
2014-06-14 13:39:00.000000180,8.666485618512835
2014-06-14 13:39:00.000000130,9.647803548680747
2014-06-14 13:39:00.00000032,4.456876457931919
2014-06-14 13:39:00.000000148,11.851135812658903
2014-06-14 13:39:00.0000007,10.958631618824763
2014-06-14 13:39:00.00000095,11.716440708113307
2014-06-14 13:39:00.000000144,37.82681721310701
