key,fare_amount
2015-01-27 13:08:24.0000002,9.681309882714398
2015-01-27 13:08:24.0000003,10.63016046819354
2011-10-08 11:53:44.0000002,4.522839301288409
2012-12-01 21:12:12.0000002,8.664644374804574
2012-12-01 21:12:12.0000003,15.665303876543536
2012-12-01 21:12:12.0000005,10.27052227389306
2011-10-06 12:10:20.0000001,5.177182263267497
2011-10-06 12:10:20.0000003,49.14725190568496
2011-10-06 12:10:20.0000002,10.839134686969794
2014-02-18 15:22:20.0000002,6.8057016867919495
2014-02-18 15:22:20.0000003,10.135915004523568
2014-02-18 15:22:20.0000001,19.1386246306899
2010-03-29 20:20:32.0000002,4.143193257937107
2010-03-29 20:20:32.0000001,6.3552631612239345
2011-10-06 03:59:12.0000002,7.470064359161413
2011-10-06 03:59:12.0000001,10.523382494571619
2012-07-15 16:45:04.0000006,4.41587498999684
2012-07-15 16:45:04.0000002,8.627765764857863
2012-07-15 16:45:04.0000003,4.995147555679339
2012-07-15 16:45:04.0000004,4.698461637633658
2014-10-29 02:09:56.0000001,6.772376924313524
2014-06-14 13:39:00.00000010,8.463692444982092
2014-06-14 13:39:00.00000060,7.8904635883486725
2014-06-14 13:39:00.00000087,7.571623374435987
2014-06-14 13:39:00.00000050,17.84015047653276
2014-06-14 13:39:00.0000003,7.017118878998342
2014-06-14 13:39:00.000000158,37.305380936470605
2014-06-14 13:39:00.00000015,25.130480369793325
2014-06-14 13:39:00.00000073,6.18322821393272
2014-06-14 13:39:00.00000077,16.400838372863006
2014-06-14 13:39:00.000000145,10.028517146261395
2014-06-14 13:39:00.00000079,6.081693532159312
2014-06-14 13:39:00.000000121,5.336339183218252
2014-06-14 13:39:00.00000021,11.499665728926589
2014-06-14 13:39:00.0000005,8.471124788011991
2014-06-14 13:39:00.000000165,7.3527038008031305
2014-06-14 13:39:00.000000184,6.16392631612339
2014-06-14 13:39:00.00000059,6.337422222387475
2014-06-14 13:39:00.00000070,8.31555164003875
2014-06-14 13:39:00.00000068,4.592648322142647
2014-06-14 13:39:00.000000133,18.596401912071556
2014-06-14 13:39:00.000000128,10.077018590543238
2014-06-14 13:39:00.000000136,19.57038048171035
2014-06-14 13:39:00.00000017,12.24620982937079
2014-06-14 13:39:00.000000111,5.706540604253227
2014-06-14 13:39:00.000000115,11.923538250574557
2014-06-14 13:39:00.000000168,5.984028223657281
2014-06-14 13:39:00.00000031,6.823079682833443
2014-06-14 13:39:00.000000116,6.280760712609201
2014-06-14 13:39:00.00000051,5.072121638594374
2014-06-14 13:39:00.000000193,12.875123901378545
2014-06-14 13:39:00.000000132,14.636867281829389
