key,fare_amount
2015-01-27 13:08:24.0000002,9.216983915380352
2015-01-27 13:08:24.0000003,10.350861718927172
2011-10-08 11:53:44.0000002,4.468707499851801
2012-12-01 21:12:12.0000002,9.055963020244944
2012-12-01 21:12:12.0000003,15.902915823177352
2012-12-01 21:12:12.0000005,10.36070885767569
2011-10-06 12:10:20.0000001,5.295719075920346
2011-10-06 12:10:20.0000003,48.850185600120525
2011-10-06 12:10:20.0000002,10.684544295504091
2014-02-18 15:22:20.0000002,6.678905394715338
2014-02-18 15:22:20.0000003,9.645741411078314
2014-02-18 15:22:20.0000001,19.193683536477256
2010-03-29 20:20:32.0000002,3.9366878192889065
2010-03-29 20:20:32.0000001,6.504393997415623
2011-10-06 03:59:12.0000002,7.041993921444609
2011-10-06 03:59:12.0000001,9.944488481004088
2012-07-15 16:45:04.0000006,4.335564090425877
2012-07-15 16:45:04.0000002,8.162625074228293
2012-07-15 16:45:04.0000003,5.005658911164974
2012-07-15 16:45:04.0000004,4.570877232768145
2014-10-29 02:09:56.0000001,6.6359143795651505
2014-06-14 13:39:00.00000010,8.674048391528864
2014-06-14 13:39:00.00000060,8.113287555350555
2014-06-14 13:39:00.00000087,6.863777163240363
2014-06-14 13:39:00.00000050,17.419142038836963
2014-06-14 13:39:00.0000003,6.7389675040398185
2014-06-14 13:39:00.000000158,39.860860553552044
2014-06-14 13:39:00.00000015,25.436093485512572
2014-06-14 13:39:00.00000073,6.212885345194556
2014-06-14 13:39:00.00000077,14.882342963098827
2014-06-14 13:39:00.000000145,9.383213936667842
2014-06-14 13:39:00.00000079,5.616220493575278
2014-06-14 13:39:00.000000121,5.36792309228302
2014-06-14 13:39:00.00000021,11.43919549104786
2014-06-14 13:39:00.0000005,8.130211991394363
2014-06-14 13:39:00.000000165,7.401116141859309
2014-06-14 13:39:00.000000184,5.890555967457175
2014-06-14 13:39:00.00000059,6.219077420686527
2014-06-14 13:39:00.00000070,8.425046725332015
2014-06-14 13:39:00.00000068,4.588221451427694
2014-06-14 13:39:00.000000133,17.78455584222161
2014-06-14 13:39:00.000000128,9.9917163434678
2014-06-14 13:39:00.000000136,18.80712622615122
2014-06-14 13:39:00.00000017,12.822716962479936
2014-06-14 13:39:00.000000111,5.804743571523523
2014-06-14 13:39:00.000000115,11.441644179131822
2014-06-14 13:39:00.000000168,5.6823021835785825
2014-06-14 13:39:00.00000031,6.869682040089796
2014-06-14 13:39:00.000000116,6.115375555504841
2014-06-14 13:39:00.00000051,5.261394219867843
2014-06-14 13:39:00.000000193,12.948351933576602
2014-06-14 13:39:00.000000132,14.368269632382704
2014-06-14 13:39:00.000000167,23.522700865066742
2014-06-14 13:39:00.00000044,5.506294289514339
2014-06-14 13:39:00.000000138,7.549155854842434
2014-06-14 13:39:00.00000066,15.394391033641332
2014-06-14 13:39:00.00000063,9.943531098216702
2014-06-14 13:39:00.000000154,12.650406760577818
2014-06-14 13:39:00.00000097,13.385307494076807
2014-06-14 13:39:00.00000067,14.488871064054582
2014-06-14 13:39:00.000000179,7.312386541399672
2014-06-14 13:39:00.00000092,11.284567410769828
2014-06-14 13:39:00.00000029,6.09488770394488
2014-06-14 13:39:00.000000177,6.080276040223511
2014-06-14 13:39:00.000000192,7.49516948714888
2014-06-14 13:39:00.000000181,5.87993151290629
2014-06-14 13:39:00.000000120,11.329975783464043
2014-06-14 13:39:00.0000008,5.342920454921851
2014-06-14 13:39:00.000000103,4.7653029450513005
2014-06-14 13:39:00.00000049,18.12058467667047
2014-06-14 13:39:00.000000108,7.968750146537007
2014-06-14 13:39:00.00000072,5.665993066981424
2014-06-14 13:39:00.000000182,13.60438352703072
2014-06-14 13:39:00.00000061,6.2507495201208165
2014-06-14 13:39:00.00000093,9.19915760173276
2014-06-14 13:39:00.000000170,12.933614580734666
2014-06-14 13:39:00.000000147,53.13998750081172
2014-06-14 13:39:00.000000140,4.913706462801618
2014-06-14 13:39:00.000000159,4.503380837240799
2014-06-14 13:39:00.00000012,4.9074372247854
2014-06-14 13:39:00.00000025,6.781756680870231
2014-06-14 13:39:00.000000156,5.63427930291947
2014-06-14 13:39:00.000000152,9.157048653308934
2014-06-14 13:39:00.000000129,10.258481915626069
2014-06-14 13:39:00.000000119,18.47193119205137
2014-06-14 13:39:00.000000118,5.306715688548685
2014-06-14 13:39:00.00000076,5.540303673936458
2014-06-14 13:39:00.000000135,7.627868864721853
2014-06-14 13:39:00.00000023,23.245251603566672
2014-06-14 13:39:00.00000082,9.76860744728629
2014-06-14 13:39:00.000000125,12.482384458278766
2014-06-14 13:39:00.00000075,10.292267073276772
2014-06-14 13:39:00.000000124,6.873226470049987
2014-06-14 13:39:00.000000172,6.137015365103919
2014-06-14 13:39:00.00000024,15.543187891428705
2014-06-14 13:39:00.000000169,14.030267174462699
2014-06-14 13:39:00.00000052,12.600745198716542
2014-06-14 13:39:00.000000161,13.499905326398958
2014-06-14 13:39:00.00000038,8.811218123745636
2014-06-14 13:39:00.00000035,11.777387404055359
2014-06-14 13:39:00.00000053,13.388667111360395
2014-06-14 13:39:00.000000183,8.450794162341431
2014-06-14 13:39:00.000000131,57.83081672725284
2014-06-14 13:39:00.000000180,8.511913954214226
2014-06-14 13:39:00.000000130,6.592469582836516
2014-06-14 13:39:00.00000032,4.569022976674359
2014-06-14 13:39:00.000000148,12.081953307154949
2014-06-14 13:39:00.0000007,10.836029589170133
2014-06-14 13:39:00.00000095,11.163610950330279
2014-06-14 13:39:00.000000144,38.20731316689351
2014-06-14 13:39:00.000000141,35.41110819756685
2014-06-14 13:39:00.000000162,21.36953615622456
2014-06-14 13:39:00.00000018,13.175481783154874
2014-06-14 13:39:00.00000054,10.215537031581592
2014-06-14 13:39:00.00000040,6.24219754086718
2014-06-14 13:39:00.00000096,6.580018893280311
2014-06-14 13:39:00.00000055,26.846380165256768
2014-06-14 13:39:00.000000109,8.959674767653064
2014-06-14 13:39:00.000000151,7.634786045324675
2014-06-14 13:39:00.00000016,10.101737865476535
2014-06-14 13:39:00.00000062,11.060007095043352
2014-06-14 13:39:00.000000191,8.267833536663987
2014-06-14 13:39:00.00000034,9.629042673165536
2014-06-14 13:39:00.000000160,8.677244193615376
2014-06-14 13:39:00.00000013,6.293774466410288
2014-06-14 13:39:00.000000188,5.852721211735709
2014-06-14 13:39:00.00000086,9.204216783855125
2014-06-14 13:39:00.000000185,11.617180717687141
2014-06-14 13:39:00.00000074,9.343827534555949
2014-06-14 13:39:00.00000022,19.497761562361053
2014-06-14 13:39:00.00000036,4.871747364770638
2014-06-14 13:39:00.000000126,4.895070304799856
2014-06-14 13:39:00.000000190,6.467943165341655
2014-06-14 13:39:00.00000042,6.809198035181155
2014-06-14 13:39:00.000000178,7.540129586436385
2014-06-14 13:39:00.000000163,5.065664514454035
2014-06-14 13:39:00.00000020,13.80295950351951
2014-06-14 13:39:00.00000098,7.008300548798371
2014-06-14 13:39:00.000000114,23.110811156850716
2014-06-14 13:39:00.00000045,9.405386172153078
2014-06-14 13:39:00.00000094,5.195864435860698
2014-06-14 13:39:00.000000146,10.725182620782162
2014-06-14 13:39:00.00000033,8.72008931365306
2014-06-14 13:39:00.000000143,5.635371121273774
2014-06-14 13:39:00.000000107,7.0440483852613545
2014-06-14 13:39:00.00000048,8.587386215794968
2014-06-14 13:39:00.00000043,13.121932495779594
2014-06-14 13:39:00.000000123,9.035108860047604
2014-06-14 13:39:00.000000134,8.637790440801814
2014-06-14 13:39:00.000000142,6.844804664242317
2014-06-14 13:39:00.000000122,10.759218906796226
2014-06-14 13:39:00.000000176,11.677501336235332
2011-12-12 09:42:12.0000004,6.670624320671817
2011-12-12 09:42:12.0000002,3.9946009092680113
2011-12-12 09:42:12.0000001,10.805473051065912
2011-12-12 09:42:12.0000003,6.457982696411942
2011-12-12 09:42:12.0000005,8.2692471464806
2013-06-27 00:20:40.0000001,18.787925785390126
2013-06-27 00:20:40.0000003,10.88268259154005
2009-02-20 13:34:16.0000001,7.4557601677698715
2009-02-20 13:34:16.0000002,10.913981590995986
2009-02-20 13:34:16.0000003,7.41801128817751
2010-08-22 21:14:08.0000001,28.420346578109438
2010-08-22 21:14:08.0000005,14.076102794569566
2010-08-22 21:14:08.0000003,4.660489175078284
2010-08-22 21:14:08.0000002,6.7885945147916615
2012-08-06 08:58:08.0000002,4.863357450493231
2012-08-06 08:58:08.0000001,18.18245290835487
2013-11-04 08:34:12.0000003,6.054344877373793
2013-11-04 08:34:12.0000001,11.069510114106553
2013-11-04 08:34:12.0000002,11.21612954593711
2011-06-24 20:34:48.0000002,7.565751513736543
2011-06-24 20:34:48.0000001,18.898510881679382
2011-03-28 20:38:36.0000003,5.602414843780517
2011-03-28 20:38:36.0000004,8.82412395076078
2011-03-28 20:38:36.0000002,7.599608585403537
2011-08-14 20:36:28.0000004,6.235626222580156
2011-08-14 20:36:28.0000001,6.168109066658124
2011-08-14 20:36:28.0000003,20.800037822445553
2011-08-14 20:36:28.0000002,7.013447636932484
2015-02-21 15:52:44.0000004,20.362739167375242
2015-02-21 15:52:44.0000003,10.262829421073514
2015-02-21 15:52:44.0000002,19.482366417735758
2015-02-21 15:52:44.0000001,10.553883929163948
2013-01-29 11:29:52.0000001,10.41112351616425
2014-09-12 19:03:48.0000001,10.851412510124243
2013-11-09 18:52:40.0000004,10.231870536384418
2013-11-09 18:52:40.0000002,13.095542442825192
2013-04-25 16:10:04.0000001,56.83089200171703
2013-04-25 16:10:04.0000002,9.31260508885835
2013-09-07 14:37:52.0000001,8.496484850674786
2013-09-07 14:37:52.0000002,11.745202808903096
2013-09-07 14:37:52.0000003,6.176012188648393
2011-05-21 13:16:20.0000004,4.704621616380032
2011-05-21 13:16:20.0000001,5.881139590434856
2011-05-21 13:16:20.0000003,10.629640862539828
2011-11-25 16:36:24.0000002,5.860386053114295
2011-11-25 16:36:24.0000001,10.049012589511221
2015-01-31 20:54:04.0000001,6.4222319136479245
2010-11-01 23:31:28.0000002,6.223597149978131
2010-11-01 23:31:28.0000001,7.388465420934438
2010-11-01 23:31:28.0000003,9.086741539957396
2011-03-24 15:57:04.0000003,4.256733718949313
