key,fare_amount
2015-01-27 13:08:24.0000002,9.304772020537285
2015-01-27 13:08:24.0000003,9.932940715967943
2011-10-08 11:53:44.0000002,4.23054304260666
2012-12-01 21:12:12.0000002,9.146797353213517
2012-12-01 21:12:12.0000003,15.701743713223825
2012-12-01 21:12:12.0000005,10.032536591213686
2011-10-06 12:10:20.0000001,5.207178252739646
2011-10-06 12:10:20.0000003,49.10623878500213
2011-10-06 12:10:20.0000002,10.767403833725739
2014-02-18 15:22:20.0000002,6.646779619078573
2014-02-18 15:22:20.0000003,9.807266684312928
2014-02-18 15:22:20.0000001,18.91972454107875
2010-03-29 20:20:32.0000002,3.9338056952567393
2010-03-29 20:20:32.0000001,6.4514924445336295
2011-10-06 03:59:12.0000002,7.18539676828325
2011-10-06 03:59:12.0000001,10.041443780860792
2012-07-15 16:45:04.0000006,4.500072876477124
2012-07-15 16:45:04.0000002,8.261974493982297
2012-07-15 16:45:04.0000003,4.924904308457358
2012-07-15 16:45:04.0000004,4.497198443601431
2014-10-29 02:09:56.0000001,6.9264105210583145
2014-06-14 13:39:00.00000010,8.711355509868376
2014-06-14 13:39:00.00000060,8.250081213256932
2014-06-14 13:39:00.00000087,7.343134296963697
2014-06-14 13:39:00.00000050,17.35147743277904
2014-06-14 13:39:00.0000003,6.7645133947268805
2014-06-14 13:39:00.000000158,39.23897471428845
2014-06-14 13:39:00.00000015,25.487534973383358
2014-06-14 13:39:00.00000073,6.1438775156225045
2014-06-14 13:39:00.00000077,15.554022684400264
2014-06-14 13:39:00.000000145,9.374048761467177
2014-06-14 13:39:00.00000079,5.588935668067357
2014-06-14 13:39:00.000000121,5.188504959739774
2014-06-14 13:39:00.00000021,11.606377713014329
2014-06-14 13:39:00.0000005,8.099743116740656
2014-06-14 13:39:00.000000165,7.028130974954722
2014-06-14 13:39:00.000000184,5.882643120879641
2014-06-14 13:39:00.00000059,6.338930200916409
2014-06-14 13:39:00.00000070,8.153489245592485
2014-06-14 13:39:00.00000068,4.509209065767345
2014-06-14 13:39:00.000000133,17.359224596281514
2014-06-14 13:39:00.000000128,9.994235074731138
2014-06-14 13:39:00.000000136,18.645546220191715
2014-06-14 13:39:00.00000017,12.99891892897732
2014-06-14 13:39:00.000000111,5.920261575259906
2014-06-14 13:39:00.000000115,11.258479513216379
2014-06-14 13:39:00.000000168,5.71236448955493
2014-06-14 13:39:00.00000031,6.832809466623209
2014-06-14 13:39:00.000000116,6.21607554857119
2014-06-14 13:39:00.00000051,5.039930438647673
2014-06-14 13:39:00.000000193,12.737345760610902
2014-06-14 13:39:00.000000132,14.657007586040836
2014-06-14 13:39:00.000000167,23.39333098916133
2014-06-14 13:39:00.00000044,5.623271866998532
2014-06-14 13:39:00.000000138,7.765470671077464
