key,fare_amount
2015-01-27 13:08:24.0000002,9.627653019338254
2015-01-27 13:08:24.0000003,10.355443098248298
2011-10-08 11:53:44.0000002,4.380295960276527
2012-12-01 21:12:12.0000002,8.997419155341845
2012-12-01 21:12:12.0000003,15.85497950903471
2012-12-01 21:12:12.0000005,10.213932331178817
2011-10-06 12:10:20.0000001,5.281145111184516
2011-10-06 12:10:20.0000003,49.28349497156181
2011-10-06 12:10:20.0000002,11.080983167103643
2014-02-18 15:22:20.0000002,6.860022687725062
2014-02-18 15:22:20.0000003,9.744163405304205
2014-02-18 15:22:20.0000001,19.22871140451183
2010-03-29 20:20:32.0000002,4.0132166046930955
2010-03-29 20:20:32.0000001,6.49904684934018
2011-10-06 03:59:12.0000002,7.178382619105862
2011-10-06 03:59:12.0000001,10.074838208385145
2012-07-15 16:45:04.0000006,4.722439010894536
2012-07-15 16:45:04.0000002,8.214313197074105
2012-07-15 16:45:04.0000003,5.13810785453478
2012-07-15 16:45:04.0000004,4.5045005028209
2014-10-29 02:09:56.0000001,6.787175355780803
2014-06-14 13:39:00.00000010,8.402196240865976
2014-06-14 13:39:00.00000060,8.166730483266203
2014-06-14 13:39:00.00000087,7.30157705290678
2014-06-14 13:39:00.00000050,17.499670623947928
2014-06-14 13:39:00.0000003,6.861792425311649
2014-06-14 13:39:00.000000158,38.07561278826441
2014-06-14 13:39:00.00000015,25.392513397579904
2014-06-14 13:39:00.00000073,6.052104122905181
2014-06-14 13:39:00.00000077,15.640109180318579
2014-06-14 13:39:00.000000145,9.438226320943809
2014-06-14 13:39:00.00000079,5.7177521929476
2014-06-14 13:39:00.000000121,5.210310829946705
2014-06-14 13:39:00.00000021,11.413423653513677
2014-06-14 13:39:00.0000005,8.282207618908895
2014-06-14 13:39:00.000000165,7.23127383163086
2014-06-14 13:39:00.000000184,6.02636360244218
2014-06-14 13:39:00.00000059,6.287485109259434
2014-06-14 13:39:00.00000070,8.367775734186917
2014-06-14 13:39:00.00000068,4.479152980724992
2014-06-14 13:39:00.000000133,17.75504314540695
2014-06-14 13:39:00.000000128,10.148127509487939
2014-06-14 13:39:00.000000136,18.862775202361412
2014-06-14 13:39:00.00000017,12.59514819083918
2014-06-14 13:39:00.000000111,5.865082654401409
2014-06-14 13:39:00.000000115,11.81943983731322
2014-06-14 13:39:00.000000168,5.807933465717598
2014-06-14 13:39:00.00000031,6.781336866320633
2014-06-14 13:39:00.000000116,6.2385335424940696
2014-06-14 13:39:00.00000051,5.0238243707589945
2014-06-14 13:39:00.000000193,12.935687682729487
2014-06-14 13:39:00.000000132,14.64501372874058
2014-06-14 13:39:00.000000167,23.156295865933508
2014-06-14 13:39:00.00000044,5.663219178748651
2014-06-14 13:39:00.000000138,7.752574087691504
2014-06-14 13:39:00.00000066,15.558414502359398
2014-06-14 13:39:00.00000063,10.033226824926622
2014-06-14 13:39:00.000000154,12.559289747322858
2014-06-14 13:39:00.00000097,13.758745062718692
2014-06-14 13:39:00.00000067,14.140764216373546
2014-06-14 13:39:00.000000179,7.27314692334169
2014-06-14 13:39:00.00000092,11.138049388968831
2014-06-14 13:39:00.00000029,6.173294195843653
2014-06-14 13:39:00.000000177,6.196421768371289
2014-06-14 13:39:00.000000192,7.377188045272047
2014-06-14 13:39:00.000000181,5.932283863615567
2014-06-14 13:39:00.000000120,11.192870096348859
2014-06-14 13:39:00.0000008,5.327047489795894
2014-06-14 13:39:00.000000103,4.822463373053812
2014-06-14 13:39:00.00000049,18.157229780081117
2014-06-14 13:39:00.000000108,7.965026478019266
2014-06-14 13:39:00.00000072,5.570128184776463
2014-06-14 13:39:00.000000182,13.426001920709123
2014-06-14 13:39:00.00000061,6.416526969318236
2014-06-14 13:39:00.00000093,9.49532695446198
2014-06-14 13:39:00.000000170,12.835920234728736
2014-06-14 13:39:00.000000147,52.80759608307402
2014-06-14 13:39:00.000000140,5.047095650423595
2014-06-14 13:39:00.000000159,4.654638595761523
2014-06-14 13:39:00.00000012,4.8487452235539505
2014-06-14 13:39:00.00000025,6.846353429051582
2014-06-14 13:39:00.000000156,5.633064579783692
2014-06-14 13:39:00.000000152,9.382435839967144
2014-06-14 13:39:00.000000129,10.410716571641188
2014-06-14 13:39:00.000000119,18.357687796808513
2014-06-14 13:39:00.000000118,5.322098382779751
2014-06-14 13:39:00.00000076,5.41448476044819
2014-06-14 13:39:00.000000135,7.685646622727437
2014-06-14 13:39:00.00000023,23.039177609447044
2014-06-14 13:39:00.00000082,9.954917156425516
2014-06-14 13:39:00.000000125,12.243234345383065
2014-06-14 13:39:00.00000075,10.597163127996865
2014-06-14 13:39:00.000000124,7.0958020219819815
2014-06-14 13:39:00.000000172,6.206533211116112
2014-06-14 13:39:00.00000024,15.763809674830899
2014-06-14 13:39:00.000000169,13.843493419897024
2014-06-14 13:39:00.00000052,12.623254320242845
2014-06-14 13:39:00.000000161,13.584760596119363
2014-06-14 13:39:00.00000038,8.643088195035748
2014-06-14 13:39:00.00000035,11.534382695163012
2014-06-14 13:39:00.00000053,13.092716069802524
2014-06-14 13:39:00.000000183,6.741683543649163
2014-06-14 13:39:00.000000131,56.94844787634434
2014-06-14 13:39:00.000000180,8.603175296934124
2014-06-14 13:39:00.000000130,9.449029350621615
2014-06-14 13:39:00.00000032,4.54015170306853
2014-06-14 13:39:00.000000148,12.128583747879093
2014-06-14 13:39:00.0000007,10.983031491876783
2014-06-14 13:39:00.00000095,11.37315708329431
2014-06-14 13:39:00.000000144,37.64108108750035
2014-06-14 13:39:00.000000141,34.25217108129113
2014-06-14 13:39:00.000000162,21.218613044256298
2014-06-14 13:39:00.00000018,13.016951876520238
