key,fare_amount
2015-01-27 13:08:24.0000002,9.53232277413564
2015-01-27 13:08:24.0000003,10.290379678768698
2011-10-08 11:53:44.0000002,4.40833351644934
2012-12-01 21:12:12.0000002,8.993400391580366
2012-12-01 21:12:12.0000003,15.709403718592991
2012-12-01 21:12:12.0000005,10.232538290509439
2011-10-06 12:10:20.0000001,5.2811374657803745
2011-10-06 12:10:20.0000003,49.28022409907821
2011-10-06 12:10:20.0000002,10.98930540794303
2014-02-18 15:22:20.0000002,6.820178271904352
2014-02-18 15:22:20.0000003,9.74157078885247
2014-02-18 15:22:20.0000001,19.380336041786506
2010-03-29 20:20:32.0000002,4.0356441992013234
2010-03-29 20:20:32.0000001,6.505200786569636
2011-10-06 03:59:12.0000002,7.17314325746845
2011-10-06 03:59:12.0000001,10.086744418535677
2012-07-15 16:45:04.0000006,4.74677544773533
2012-07-15 16:45:04.0000002,8.252231916168004
2012-07-15 16:45:04.0000003,5.170136173803034
2012-07-15 16:45:04.0000004,4.476935877175885
2014-10-29 02:09:56.0000001,6.746191172884965
2014-06-14 13:39:00.00000010,8.413801832802433
2014-06-14 13:39:00.00000060,8.172171577421262
2014-06-14 13:39:00.00000087,7.211628454449797
2014-06-14 13:39:00.00000050,17.45953349355377
2014-06-14 13:39:00.0000003,6.8863617606000735
2014-06-14 13:39:00.000000158,38.496762895733816
2014-06-14 13:39:00.00000015,25.49742055007156
2014-06-14 13:39:00.00000073,6.031684808316293
2014-06-14 13:39:00.00000077,15.581223999860569
2014-06-14 13:39:00.000000145,9.4163336527643
2014-06-14 13:39:00.00000079,5.693968864149224
2014-06-14 13:39:00.000000121,5.213020306336586
2014-06-14 13:39:00.00000021,11.42246466353096
2014-06-14 13:39:00.0000005,8.287513655000136
2014-06-14 13:39:00.000000165,7.26475871827025
2014-06-14 13:39:00.000000184,6.029568730399947
2014-06-14 13:39:00.00000059,6.281058201243219
2014-06-14 13:39:00.00000070,8.331248751629325
2014-06-14 13:39:00.00000068,4.432718746177399
