key,fare_amount
2015-01-27 13:08:24.0000002,9.722983204936225
2015-01-27 13:08:24.0000003,10.420506636937187
2011-10-08 11:53:44.0000002,4.3522583743013925
2012-12-01 21:12:12.0000002,9.001437978707969
2012-12-01 21:12:12.0000003,16.000555537895007
2012-12-01 21:12:12.0000005,10.195326491057486
2011-10-06 12:10:20.0000001,5.281152696984014
2011-10-06 12:10:20.0000003,49.28676632088256
2011-10-06 12:10:20.0000002,11.172660807054964
2014-02-18 15:22:20.0000002,6.8998671035457715
2014-02-18 15:22:20.0000003,9.746756200569875
2014-02-18 15:22:20.0000001,19.077086767237155
2010-03-29 20:20:32.0000002,3.9907890697895123
2010-03-29 20:20:32.0000001,6.492892912110725
2011-10-06 03:59:12.0000002,7.183622099952565
2011-10-06 03:59:12.0000001,10.062932057839259
2012-07-15 16:45:04.0000006,4.6981026336583875
2012-07-15 16:45:04.0000002,8.176394418375562
2012-07-15 16:45:04.0000003,5.1060795352665265
2012-07-15 16:45:04.0000004,4.532065158268237
2014-10-29 02:09:56.0000001,6.828159479071998
2014-06-14 13:39:00.00000010,8.390590708534168
2014-06-14 13:39:00.00000060,8.161289567925078
2014-06-14 13:39:00.00000087,7.391525770573054
2014-06-14 13:39:00.00000050,17.539808111969958
2014-06-14 13:39:00.0000003,6.83722314962787
2014-06-14 13:39:00.000000158,37.65446268079499
2014-06-14 13:39:00.00000015,25.287606245088252
2014-06-14 13:39:00.00000073,6.072523377889423
2014-06-14 13:39:00.00000077,15.698994479985878
2014-06-14 13:39:00.000000145,9.46011916793725
2014-06-14 13:39:00.00000079,5.741535640955265
2014-06-14 13:39:00.000000121,5.207601353556824
2014-06-14 13:39:00.00000021,11.404382524287104
2014-06-14 13:39:00.0000005,8.2769016424223
2014-06-14 13:39:00.000000165,7.197788944991471
2014-06-14 13:39:00.000000184,6.023158414879768
2014-06-14 13:39:00.00000059,6.293912136484938
2014-06-14 13:39:00.00000070,8.40430271674451
2014-06-14 13:39:00.00000068,4.525587304679551
2014-06-14 13:39:00.000000133,17.747083849161026
2014-06-14 13:39:00.000000128,10.135265555772126
2014-06-14 13:39:00.000000136,18.804705168716044
2014-06-14 13:39:00.00000017,12.594337474375223
2014-06-14 13:39:00.000000111,5.8656034599072155
2014-06-14 13:39:00.000000115,11.777381772105162
2014-06-14 13:39:00.000000168,5.81911737980886
2014-06-14 13:39:00.00000031,6.820237859400382
2014-06-14 13:39:00.000000116,6.257816536457662
2014-06-14 13:39:00.00000051,5.018730883383272
2014-06-14 13:39:00.000000193,12.970084560448628
2014-06-14 13:39:00.000000132,14.625999625869541
2014-06-14 13:39:00.000000167,23.073752783851553
2014-06-14 13:39:00.00000044,5.697320798133239
2014-06-14 13:39:00.000000138,7.769822227794448
2014-06-14 13:39:00.00000066,15.499430555367436
2014-06-14 13:39:00.00000063,10.105020951726374
2014-06-14 13:39:00.000000154,12.561458492288036
2014-06-14 13:39:00.00000097,13.72887655015873
2014-06-14 13:39:00.00000067,14.112737030222666
2014-06-14 13:39:00.000000179,7.269162224071305
2014-06-14 13:39:00.00000092,11.080256410363678
2014-06-14 13:39:00.00000029,6.101987982153386
2014-06-14 13:39:00.000000177,6.16312194969158
2014-06-14 13:39:00.000000192,7.4124128698219565
2014-06-14 13:39:00.000000181,5.972021261222011
2014-06-14 13:39:00.000000120,11.126033267806733
2014-06-14 13:39:00.0000008,5.385220485789715
2014-06-14 13:39:00.000000103,4.801989618598405
2014-06-14 13:39:00.00000049,18.157290720059954
2014-06-14 13:39:00.000000108,7.98333657108936
2014-06-14 13:39:00.00000072,5.575013585594535
2014-06-14 13:39:00.000000182,13.375127914312245
2014-06-14 13:39:00.00000061,6.455198136423542
2014-06-14 13:39:00.00000093,9.496986051507026
2014-06-14 13:39:00.000000170,12.848788115018198
2014-06-14 13:39:00.000000147,52.464679782122964
2014-06-14 13:39:00.000000140,5.02418789476399
2014-06-14 13:39:00.000000159,4.721193155013174
2014-06-14 13:39:00.00000012,4.867461510108868
2014-06-14 13:39:00.00000025,6.829331524640116
2014-06-14 13:39:00.000000156,5.658080109312916
2014-06-14 13:39:00.000000152,9.316105242086936
2014-06-14 13:39:00.000000129,10.425485588641092
2014-06-14 13:39:00.000000119,18.467465564911173
2014-06-14 13:39:00.000000118,5.3042057466524914
2014-06-14 13:39:00.00000076,5.386242843048643
2014-06-14 13:39:00.000000135,7.668819610812962
2014-06-14 13:39:00.00000023,23.070356740666213
2014-06-14 13:39:00.00000082,10.003268929388659
2014-06-14 13:39:00.000000125,12.231630380411488
2014-06-14 13:39:00.00000075,10.711717376264943
2014-06-14 13:39:00.000000124,7.085629861602548
2014-06-14 13:39:00.000000172,6.215336000854295
2014-06-14 13:39:00.00000024,15.682305966706744
2014-06-14 13:39:00.000000169,13.891071124778666
2014-06-14 13:39:00.00000052,12.57989452052965
2014-06-14 13:39:00.000000161,13.588671358013222
2014-06-14 13:39:00.00000038,8.692165569599826
2014-06-14 13:39:00.00000035,11.538033246517516
2014-06-14 13:39:00.00000053,13.02165290389241
2014-06-14 13:39:00.000000183,6.691979861219352
2014-06-14 13:39:00.000000131,56.81202609304415
2014-06-14 13:39:00.000000180,8.516782823222579
2014-06-14 13:39:00.000000130,9.467977135307144
2014-06-14 13:39:00.00000032,4.549744396332074
2014-06-14 13:39:00.000000148,12.127091903070024
2014-06-14 13:39:00.0000007,10.982194141881394
2014-06-14 13:39:00.00000095,11.46949347225814
2014-06-14 13:39:00.000000144,37.64737837714244
2014-06-14 13:39:00.000000141,33.9285312166751
2014-06-14 13:39:00.000000162,21.159071494412977
2014-06-14 13:39:00.00000018,13.01929362096293
2014-06-14 13:39:00.00000054,9.759262711273372
2014-06-14 13:39:00.00000040,6.383442084665694
2014-06-14 13:39:00.00000096,6.6617629776126694
2014-06-14 13:39:00.00000055,27.58206893408444
2014-06-14 13:39:00.000000109,9.102266577223762
2014-06-14 13:39:00.000000151,7.642242140525795
2014-06-14 13:39:00.00000016,10.232308402908632
2014-06-14 13:39:00.00000062,11.099854656184924
2014-06-14 13:39:00.000000191,8.22069876685341
2014-06-14 13:39:00.00000034,9.273737674970555
2014-06-14 13:39:00.000000160,8.305483415784556
2014-06-14 13:39:00.00000013,6.203582275661521
2014-06-14 13:39:00.000000188,5.820075207593872
2014-06-14 13:39:00.00000086,9.149513561429208
2014-06-14 13:39:00.000000185,11.49691581442897
2014-06-14 13:39:00.00000074,9.466268525740254
2014-06-14 13:39:00.00000022,19.734395987147767
2014-06-14 13:39:00.00000036,4.809635790141245
2014-06-14 13:39:00.000000126,4.189134325537968
2014-06-14 13:39:00.000000190,6.306214885471763
2014-06-14 13:39:00.00000042,6.701919076111947
2014-06-14 13:39:00.000000178,7.661723905885738
2014-06-14 13:39:00.000000163,5.11708366017375
2014-06-14 13:39:00.00000020,13.654290533255596
2014-06-14 13:39:00.00000098,6.743090886309751
2014-06-14 13:39:00.000000114,22.938739915167076
2014-06-14 13:39:00.00000045,9.453520885877168
2014-06-14 13:39:00.00000094,5.0038061527059625
2014-06-14 13:39:00.000000146,10.938761025552042
2014-06-14 13:39:00.00000033,8.88412326732173
2014-06-14 13:39:00.000000143,5.847742189131391
2014-06-14 13:39:00.000000107,7.0504725476090275
2014-06-14 13:39:00.00000048,8.745478982218348
2014-06-14 13:39:00.00000043,12.764000560064986
2014-06-14 13:39:00.000000123,9.186660762345365
2014-06-14 13:39:00.000000134,8.69347077172267
2014-06-14 13:39:00.000000142,6.605795164068741
2014-06-14 13:39:00.000000122,10.712826392235764
2014-06-14 13:39:00.000000176,11.729805154882584
2011-12-12 09:42:12.0000004,6.563744282142958
2011-12-12 09:42:12.0000002,3.9434633577942746
2011-12-12 09:42:12.0000001,11.270518602615937
2011-12-12 09:42:12.0000003,6.545188351008468
2011-12-12 09:42:12.0000005,8.21048142446169
2013-06-27 00:20:40.0000001,18.466510023249043
2013-06-27 00:20:40.0000003,10.987061887244948
2009-02-20 13:34:16.0000001,7.503736704685709
2009-02-20 13:34:16.0000002,11.000248300338919
2009-02-20 13:34:16.0000003,7.415042484725591
2010-08-22 21:14:08.0000001,29.063777921556998
2010-08-22 21:14:08.0000005,14.100796244265563
2010-08-22 21:14:08.0000003,4.670869221504243
2010-08-22 21:14:08.0000002,6.759095619055118
2012-08-06 08:58:08.0000002,5.717587669840771
