key,fare_amount
2015-01-27 13:08:24.0000002,7.64591
2015-01-27 13:08:24.0000003,9.255419
2011-10-08 11:53:44.0000002,4.8789744
2012-12-01 21:12:12.0000002,8.1005745
2012-12-01 21:12:12.0000003,16.076141
2012-12-01 21:12:12.0000005,9.166956
2011-10-06 12:10:20.0000001,5.676553
2011-10-06 12:10:20.0000003,51.959816
2011-10-06 12:10:20.0000002,11.991647
2014-02-18 15:22:20.0000002,6.082191
2014-02-18 15:22:20.0000003,8.444055
2014-02-18 15:22:20.0000001,13.995467
2010-03-29 20:20:32.0000002,4.745545
2010-03-29 20:20:32.0000001,8.644349
2011-10-06 03:59:12.0000002,9.2328415
2011-10-06 03:59:12.0000001,12.268946
2012-07-15 16:45:04.0000006,6.7110815
2012-07-15 16:45:04.0000002,8.976081
2012-07-15 16:45:04.0000003,5.9879446
2012-07-15 16:45:04.0000004,5.8069086
2014-10-29 02:09:56.0000001,7.865128
2014-06-14 13:39:00.00000010,7.720331
2014-06-14 13:39:00.00000060,7.048641
2014-06-14 13:39:00.00000087,6.507823
2014-06-14 13:39:00.00000050,15.283152
2014-06-14 13:39:00.0000003,5.8901067
2014-06-14 13:39:00.000000158,34.57874
2014-06-14 13:39:00.00000015,21.189718
2014-06-14 13:39:00.00000073,5.8578243
2014-06-14 13:39:00.00000077,13.8558655
2014-06-14 13:39:00.000000145,7.2094846
2014-06-14 13:39:00.00000079,5.0360494
2014-06-14 13:39:00.000000121,5.738137
2014-06-14 13:39:00.00000021,9.944192
2014-06-14 13:39:00.0000005,7.4980254
2014-06-14 13:39:00.000000165,6.3391323
2014-06-14 13:39:00.000000184,5.4409733
2014-06-14 13:39:00.00000059,5.425099
2014-06-14 13:39:00.00000070,7.6816626
2014-06-14 13:39:00.00000068,5.2310743
2014-06-14 13:39:00.000000133,14.493739
2014-06-14 13:39:00.000000128,8.054854
2014-06-14 13:39:00.000000136,16.041157
2014-06-14 13:39:00.00000017,10.269308
2014-06-14 13:39:00.000000111,5.4000983
2014-06-14 13:39:00.000000115,10.778192
2014-06-14 13:39:00.000000168,6.9067774
2014-06-14 13:39:00.00000031,7.0658154
2014-06-14 13:39:00.000000116,5.8052435
2014-06-14 13:39:00.00000051,4.9177947
2014-06-14 13:39:00.000000193,10.23144
2014-06-14 13:39:00.000000132,12.182155
2014-06-14 13:39:00.000000167,18.48923
2014-06-14 13:39:00.00000044,5.254266
2014-06-14 13:39:00.000000138,6.6064477
2014-06-14 13:39:00.00000066,13.143057
2014-06-14 13:39:00.00000063,9.5194435
2014-06-14 13:39:00.000000154,10.473439
2014-06-14 13:39:00.00000097,11.493842
2014-06-14 13:39:00.00000067,12.687152
2014-06-14 13:39:00.000000179,6.742323
2014-06-14 13:39:00.00000092,9.422507
2014-06-14 13:39:00.00000029,5.577961
2014-06-14 13:39:00.000000177,5.253423
2014-06-14 13:39:00.000000192,6.415253
2014-06-14 13:39:00.000000181,5.6050706
2014-06-14 13:39:00.000000120,8.74132
2014-06-14 13:39:00.0000008,5.342908
2014-06-14 13:39:00.000000103,4.9251137
2014-06-14 13:39:00.00000049,15.877159
2014-06-14 13:39:00.000000108,6.636201
2014-06-14 13:39:00.00000072,5.79037
2014-06-14 13:39:00.000000182,12.224374
2014-06-14 13:39:00.00000061,5.823015
2014-06-14 13:39:00.00000093,7.9669185
2014-06-14 13:39:00.000000170,11.323068
2014-06-14 13:39:00.000000147,49.000828
2014-06-14 13:39:00.000000140,5.2331486
2014-06-14 13:39:00.000000159,5.625714
2014-06-14 13:39:00.00000012,4.6230087
2014-06-14 13:39:00.00000025,6.183242
2014-06-14 13:39:00.000000156,5.168584
2014-06-14 13:39:00.000000152,7.951206
2014-06-14 13:39:00.000000129,8.457458
2014-06-14 13:39:00.000000119,15.844035
2014-06-14 13:39:00.000000118,4.963229
2014-06-14 13:39:00.00000076,5.132942
2014-06-14 13:39:00.000000135,7.0389633
2014-06-14 13:39:00.00000023,20.70284
2014-06-14 13:39:00.00000082,9.413627
2014-06-14 13:39:00.000000125,10.399085
2014-06-14 13:39:00.00000075,9.247329
2014-06-14 13:39:00.000000124,6.163505
2014-06-14 13:39:00.000000172,5.233087
2014-06-14 13:39:00.00000024,13.531963
2014-06-14 13:39:00.000000169,12.028891
2014-06-14 13:39:00.00000052,10.365637
2014-06-14 13:39:00.000000161,11.346427
2014-06-14 13:39:00.00000038,7.2754803
2014-06-14 13:39:00.00000035,10.1156025
2014-06-14 13:39:00.00000053,11.533
2014-06-14 13:39:00.000000183,7.5037723
2014-06-14 13:39:00.000000131,52.55907
2014-06-14 13:39:00.000000180,7.1566954
2014-06-14 13:39:00.000000130,5.8096604
2014-06-14 13:39:00.00000032,5.792511
2014-06-14 13:39:00.000000148,10.983063
2014-06-14 13:39:00.0000007,9.172784
2014-06-14 13:39:00.00000095,10.298643
2014-06-14 13:39:00.000000144,33.330303
2014-06-14 13:39:00.000000141,33.296078
2014-06-14 13:39:00.000000162,19.197746
2014-06-14 13:39:00.00000018,11.596796
2014-06-14 13:39:00.00000054,8.838707
2014-06-14 13:39:00.00000040,5.5401096
2014-06-14 13:39:00.00000096,5.6980176
2014-06-14 13:39:00.00000055,22.75889
2014-06-14 13:39:00.000000109,8.885995
2014-06-14 13:39:00.000000151,6.469033
2014-06-14 13:39:00.00000016,9.176107
2014-06-14 13:39:00.00000062,10.745044
2014-06-14 13:39:00.000000191,7.5554223
2014-06-14 13:39:00.00000034,8.309267
2014-06-14 13:39:00.000000160,7.9666605
2014-06-14 13:39:00.00000013,6.071933
2014-06-14 13:39:00.000000188,6.661824
2014-06-14 13:39:00.00000086,7.6220946
2014-06-14 13:39:00.000000185,10.221219
2014-06-14 13:39:00.00000074,7.9711127
2014-06-14 13:39:00.00000022,17.347822
2014-06-14 13:39:00.00000036,4.655876
2014-06-14 13:39:00.000000126,5.1228085
2014-06-14 13:39:00.000000190,5.978622
2014-06-14 13:39:00.00000042,6.7708597
2014-06-14 13:39:00.000000178,7.453033
2014-06-14 13:39:00.000000163,5.450741
2014-06-14 13:39:00.00000020,11.180797
2014-06-14 13:39:00.00000098,5.344488
2014-06-14 13:39:00.000000114,19.084036
2014-06-14 13:39:00.00000045,8.399854
2014-06-14 13:39:00.00000094,6.146209
2014-06-14 13:39:00.000000146,9.35707
2014-06-14 13:39:00.00000033,7.2445264
2014-06-14 13:39:00.000000143,4.984395
2014-06-14 13:39:00.000000107,6.24083
2014-06-14 13:39:00.00000048,7.839575
2014-06-14 13:39:00.00000043,10.782885
2014-06-14 13:39:00.000000123,7.8177476
2014-06-14 13:39:00.000000134,7.6977677
2014-06-14 13:39:00.000000142,6.0857787
2014-06-14 13:39:00.000000122,9.818892
2014-06-14 13:39:00.000000176,10.496226
2011-12-12 09:42:12.0000004,6.6397943
