key,fare_amount
2015-01-27 13:08:24.0000002,11.101443389711676
2015-01-27 13:08:24.0000003,10.131015873575052
2011-10-08 11:53:44.0000002,10.694362166312203
2012-12-01 21:12:12.0000002,10.246996878806385
2012-12-01 21:12:12.0000003,11.084684011218087
2012-12-01 21:12:12.0000005,11.929065228827312
2011-10-06 12:10:20.0000001,12.988060656525704
2011-10-06 12:10:20.0000003,23.63391036435587
2011-10-06 12:10:20.0000002,8.682678740212395
2014-02-18 15:22:20.0000002,11.136336058597408
2014-02-18 15:22:20.0000003,9.900150816851237
2014-02-18 15:22:20.0000001,10.229558407566401
2010-03-29 20:20:32.0000002,9.782317471385795
2010-03-29 20:20:32.0000001,9.7942440913057
2011-10-06 03:59:12.0000002,10.136609735968705
2011-10-06 03:59:12.0000001,11.293341666839297
2012-07-15 16:45:04.0000006,8.517142169197541
2012-07-15 16:45:04.0000002,11.465765920578633
2012-07-15 16:45:04.0000003,11.300364904411254
2012-07-15 16:45:04.0000004,11.401517634096308
2014-10-29 02:09:56.0000001,15.928003674333013
2014-06-14 13:39:00.00000010,12.097926120879492
2014-06-14 13:39:00.00000060,9.988059906702802
2014-06-14 13:39:00.00000087,8.94709599113412
2014-06-14 13:39:00.00000050,9.240595209757885
2014-06-14 13:39:00.0000003,9.415388992340013
2014-06-14 13:39:00.000000158,25.329775487069128
2014-06-14 13:39:00.00000015,11.090395420627829
2014-06-14 13:39:00.00000073,12.958765957078867
2014-06-14 13:39:00.00000077,10.725553753307395
2014-06-14 13:39:00.000000145,12.941828484435064
2014-06-14 13:39:00.00000079,9.079162439862557
2014-06-14 13:39:00.000000121,12.502119435767781
2014-06-14 13:39:00.00000021,11.439367015210337
2014-06-14 13:39:00.0000005,12.503075179881307
2014-06-14 13:39:00.000000165,10.483850740869457
2014-06-14 13:39:00.000000184,11.049939763892326
2014-06-14 13:39:00.00000059,8.992723492310688
2014-06-14 13:39:00.00000070,9.050718360737847
2014-06-14 13:39:00.00000068,12.63962398096919
2014-06-14 13:39:00.000000133,9.478525670483577
2014-06-14 13:39:00.000000128,9.033001983907525
2014-06-14 13:39:00.000000136,9.415414934879664
2014-06-14 13:39:00.00000017,10.502092408414683
2014-06-14 13:39:00.000000111,9.656621696465663
2014-06-14 13:39:00.000000115,11.476306364361335
2014-06-14 13:39:00.000000168,10.126887977172373
2014-06-14 13:39:00.00000031,11.152861404200848
2014-06-14 13:39:00.000000116,10.06445703902591
2014-06-14 13:39:00.00000051,10.643067748460453
2014-06-14 13:39:00.000000193,10.827008102455693
2014-06-14 13:39:00.000000132,10.620166328917549
2014-06-14 13:39:00.000000167,11.985220214634865
2014-06-14 13:39:00.00000044,10.09141142549197
2014-06-14 13:39:00.000000138,9.867026836218429
2014-06-14 13:39:00.00000066,11.389918066783139
2014-06-14 13:39:00.00000063,12.704825272325252
2014-06-14 13:39:00.000000154,10.463302200098951
2014-06-14 13:39:00.00000097,10.138830957762366
2014-06-14 13:39:00.00000067,11.13877257612694
2014-06-14 13:39:00.000000179,11.04542672054231
2014-06-14 13:39:00.00000092,9.662683240977458
2014-06-14 13:39:00.00000029,9.568663798893795
2014-06-14 13:39:00.000000177,10.339561864666393
2014-06-14 13:39:00.000000192,11.030495237744617
2014-06-14 13:39:00.000000181,10.580461248180654
2014-06-14 13:39:00.000000120,9.793696035010726
2014-06-14 13:39:00.0000008,11.389508112331896
2014-06-14 13:39:00.000000103,9.662691282814194
2014-06-14 13:39:00.00000049,10.783482457412902
2014-06-14 13:39:00.000000108,9.538512786492902
2014-06-14 13:39:00.00000072,11.171603446635345
2014-06-14 13:39:00.000000182,10.341210017053527
2014-06-14 13:39:00.00000061,11.189140628861423
2014-06-14 13:39:00.00000093,11.315679543294209
2014-06-14 13:39:00.000000170,12.33518488421123
2014-06-14 13:39:00.000000147,24.66964828645905
2014-06-14 13:39:00.000000140,9.834914854634917
2014-06-14 13:39:00.000000159,10.554577171001256
2014-06-14 13:39:00.00000012,12.557921380015614
2014-06-14 13:39:00.00000025,10.458267740455085
2014-06-14 13:39:00.000000156,12.49900260922459
2014-06-14 13:39:00.000000152,9.768086055430103
2014-06-14 13:39:00.000000129,10.461344892138186
2014-06-14 13:39:00.000000119,10.640131877764361
2014-06-14 13:39:00.000000118,10.364422964064943
2014-06-14 13:39:00.00000076,10.001381644862704
2014-06-14 13:39:00.000000135,9.483054817157608
2014-06-14 13:39:00.00000023,10.020870750176073
2014-06-14 13:39:00.00000082,10.97883845812521
2014-06-14 13:39:00.000000125,9.313253184882342
2014-06-14 13:39:00.00000075,10.41388784456558
2014-06-14 13:39:00.000000124,9.519453572380371
2014-06-14 13:39:00.000000172,9.32807793592383
2014-06-14 13:39:00.00000024,11.80108598096649
2014-06-14 13:39:00.000000169,11.805630214068515
2014-06-14 13:39:00.00000052,9.568312982933094
2014-06-14 13:39:00.000000161,9.895564120202835
2014-06-14 13:39:00.00000038,10.257848885737076
2014-06-14 13:39:00.00000035,11.046084540239463
2014-06-14 13:39:00.00000053,11.953196315608693
2014-06-14 13:39:00.000000183,14.46415314159458
2014-06-14 13:39:00.000000131,22.644036621781197
2014-06-14 13:39:00.000000180,10.235364877001302
2014-06-14 13:39:00.000000130,9.076550939002118
2014-06-14 13:39:00.00000032,11.36159556585153
2014-06-14 13:39:00.000000148,10.630357000552067
2014-06-14 13:39:00.0000007,10.143409090875139
2014-06-14 13:39:00.00000095,10.317303516046195
2014-06-14 13:39:00.000000144,13.800543757790365
2014-06-14 13:39:00.000000141,26.12256693201016
2014-06-14 13:39:00.000000162,10.119187024429266
2014-06-14 13:39:00.00000018,10.269760977804253
2014-06-14 13:39:00.00000054,8.777581108121012
2014-06-14 13:39:00.00000040,10.012031112737532
2014-06-14 13:39:00.00000096,10.344396952707939
2014-06-14 13:39:00.00000055,11.58784789791207
2014-06-14 13:39:00.000000109,10.036823861791163
2014-06-14 13:39:00.000000151,9.167474053604565
2014-06-14 13:39:00.00000016,10.249046649480988
2014-06-14 13:39:00.00000062,12.055394628993781
2014-06-14 13:39:00.000000191,10.798955279793518
2014-06-14 13:39:00.00000034,11.498654092895777
2014-06-14 13:39:00.000000160,9.643678041989915
2014-06-14 13:39:00.00000013,12.186357705676528
2014-06-14 13:39:00.000000188,9.52812844647542
2014-06-14 13:39:00.00000086,11.04124415192473
2014-06-14 13:39:00.000000185,9.278548809498716
2014-06-14 13:39:00.00000074,9.30861245192682
2014-06-14 13:39:00.00000022,10.107564711018313
2014-06-14 13:39:00.00000036,12.417454902642021
2014-06-14 13:39:00.000000126,12.598918412306375
2014-06-14 13:39:00.000000190,11.889807462753197
2014-06-14 13:39:00.00000042,9.248846652199063
2014-06-14 13:39:00.000000178,9.428052136601764
2014-06-14 13:39:00.000000163,11.21461794204788
2014-06-14 13:39:00.00000020,9.731227167293582
2014-06-14 13:39:00.00000098,9.523491058732361
2014-06-14 13:39:00.000000114,9.91909025764835
2014-06-14 13:39:00.00000045,9.190223699289163
2014-06-14 13:39:00.00000094,12.722079950498483
2014-06-14 13:39:00.000000146,9.697360170821412
2014-06-14 13:39:00.00000033,9.529356456677306
2014-06-14 13:39:00.000000143,10.417207745042106
2014-06-14 13:39:00.000000107,10.73039385064203
2014-06-14 13:39:00.00000048,10.445144443672689
2014-06-14 13:39:00.00000043,11.53891601946816
2014-06-14 13:39:00.000000123,9.350456748987199
2014-06-14 13:39:00.000000134,11.604663010929471
2014-06-14 13:39:00.000000142,10.916042338708394
2014-06-14 13:39:00.000000122,9.546453307751108
2014-06-14 13:39:00.000000176,9.946965440881286
2011-12-12 09:42:12.0000004,10.319084694779121
2011-12-12 09:42:12.0000002,11.058626932624065
2011-12-12 09:42:12.0000001,10.043202707862292
2011-12-12 09:42:12.0000003,9.291140240565255
2011-12-12 09:42:12.0000005,11.6723307252023
2013-06-27 00:20:40.0000001,11.629780387836945
2013-06-27 00:20:40.0000003,10.90250983875194
2009-02-20 13:34:16.0000001,11.520275398916056
2009-02-20 13:34:16.0000002,8.445843966780558
2009-02-20 13:34:16.0000003,11.706305788298778
2010-08-22 21:14:08.0000001,17.503416560344704
2010-08-22 21:14:08.0000005,9.258816694289635
2010-08-22 21:14:08.0000003,8.31848396937312
2010-08-22 21:14:08.0000002,11.633257323335783
2012-08-06 08:58:08.0000002,9.923451375902005
2012-08-06 08:58:08.0000001,14.576665785746627
2013-11-04 08:34:12.0000003,13.10916934868601
2013-11-04 08:34:12.0000001,9.143741146815955
2013-11-04 08:34:12.0000002,10.178425971115757
2011-06-24 20:34:48.0000002,11.040156802277124
2011-06-24 20:34:48.0000001,9.72109756543523
2011-03-28 20:38:36.0000003,8.913518581791323
2011-03-28 20:38:36.0000004,12.691138668239546
2011-03-28 20:38:36.0000002,9.845874220080077
2011-08-14 20:36:28.0000004,9.12948213841537
2011-08-14 20:36:28.0000001,10.488046906019008
2011-08-14 20:36:28.0000003,10.704864814611938
2011-08-14 20:36:28.0000002,11.861275568151541
2015-02-21 15:52:44.0000004,9.053072151540619
2015-02-21 15:52:44.0000003,10.081440667345305
2015-02-21 15:52:44.0000002,10.946033241577425
2015-02-21 15:52:44.0000001,10.210125278239502
2013-01-29 11:29:52.0000001,9.140992559287042
2014-09-12 19:03:48.0000001,10.69682962992556
2013-11-09 18:52:40.0000004,9.562034696370574
2013-11-09 18:52:40.0000002,9.689139494964365
2013-04-25 16:10:04.0000001,18.693437194622675
2013-04-25 16:10:04.0000002,9.82950416656513
2013-09-07 14:37:52.0000001,12.777565063376642
2013-09-07 14:37:52.0000002,9.245724073300153
2013-09-07 14:37:52.0000003,8.85752051484178
2011-05-21 13:16:20.0000004,9.782620250453874
2011-05-21 13:16:20.0000001,11.074614686915993
2011-05-21 13:16:20.0000003,9.212474216250484
2011-11-25 16:36:24.0000002,10.087083997785157
2011-11-25 16:36:24.0000001,9.706695826249415
2015-01-31 20:54:04.0000001,9.208502369925554
2010-11-01 23:31:28.0000002,9.509424728511476
2010-11-01 23:31:28.0000001,11.949922735943801
2010-11-01 23:31:28.0000003,10.171930300948588
2011-03-24 15:57:04.0000003,10.612651090883446
2011-03-24 15:57:04.0000001,11.794712613392221
2010-05-10 10:37:04.0000005,10.725485986860804
2010-05-10 10:37:04.0000002,10.49284619098853
2010-05-10 10:37:04.0000003,9.107981563298381
2010-05-10 10:37:04.0000006,9.467207371624681
2012-06-09 16:53:44.0000002,10.694859687760072
2012-08-22 22:39:20.0000003,9.835393806801221
2012-08-22 22:39:20.0000001,10.884188123111016
2012-12-23 02:29:16.0000001,10.138703936439015
2012-06-30 15:55:12.0000004,9.384369836161568
2012-06-30 15:55:12.0000002,9.558765135458998
2012-06-30 15:55:12.0000003,8.962769936522818
2012-06-30 15:55:12.0000001,8.819559151012982
2011-10-02 23:36:00.00000056,12.697216096101329
2011-10-02 23:36:00.00000086,12.733421919228931
2011-10-02 23:36:00.00000081,13.039305824639086
2011-10-02 23:36:00.0000009,10.254937681084812
2011-10-02 23:36:00.00000041,10.35254485317364
2011-10-02 23:36:00.00000091,8.816998787673583
2011-10-02 23:36:00.0000008,9.718383689482835
2011-10-02 23:36:00.00000015,16.81522611798755
2011-10-02 23:36:00.00000014,12.313619535978432
2011-10-02 23:36:00.00000047,10.297024228861119
2011-10-02 23:36:00.00000076,11.059876037548747
2011-10-02 23:36:00.00000011,11.648583928847984
2011-10-02 23:36:00.00000075,9.225771577249361
2011-10-02 23:36:00.00000035,9.900930145491657
2011-10-02 23:36:00.00000099,11.824987283248447
2011-10-02 23:36:00.00000062,9.835881801710457
2011-10-02 23:36:00.00000085,9.877250905221445
2011-10-02 23:36:00.00000043,11.270615606390493
2011-10-02 23:36:00.00000071,10.553295428891033
2011-10-02 23:36:00.00000023,9.770118972101045
2011-10-02 23:36:00.00000092,10.675492542994107
2011-10-02 23:36:00.00000037,9.361539039440686
2011-10-02 23:36:00.00000083,13.19314463588762
2011-10-02 23:36:00.00000054,9.588185232782052
2011-10-02 23:36:00.00000073,9.288815497206087
2011-10-02 23:36:00.0000005,10.103898270224818
2011-10-02 23:36:00.00000095,10.319518234219686
2011-10-02 23:36:00.00000088,12.805683580296318
2011-10-02 23:36:00.00000030,9.760162016390495
2011-10-02 23:36:00.0000007,12.227708622885984
2011-10-02 23:36:00.00000013,10.164169128010144
2011-10-02 23:36:00.00000065,17.027013586722205
2011-10-02 23:36:00.00000089,23.39236774931669
2011-10-02 23:36:00.00000096,10.858980638913636
2011-10-02 23:36:00.00000039,10.708101743044608
2011-10-02 23:36:00.00000038,17.429139634495186
2011-10-02 23:36:00.00000067,10.373006666734
2011-10-02 23:36:00.00000077,9.672480407458352
2011-10-02 23:36:00.00000020,10.856868317891895
2011-10-02 23:36:00.00000063,10.471839303810157
2011-10-02 23:36:00.00000012,9.937330559562724
2011-10-02 23:36:00.00000058,11.028103409475989
2011-10-02 23:36:00.00000026,11.74623967658954
2011-10-02 23:36:00.00000074,11.403352339466437
2011-10-02 23:36:00.00000059,20.29854342139788
2011-10-02 23:36:00.00000090,11.890686293850194
2011-10-02 23:36:00.0000004,16.595545717935238
2011-10-02 23:36:00.0000003,11.702446966047319
2011-10-02 23:36:00.00000021,9.254233170006046
2011-10-02 23:36:00.00000097,9.86334459185855
2011-10-02 23:36:00.00000036,12.704094355613961
2011-10-02 23:36:00.00000024,10.489928581170716
2011-10-02 23:36:00.00000082,23.77597790066011
2011-10-02 23:36:00.000000100,12.265390279442727
2011-10-02 23:36:00.00000040,9.156803888829018
2011-10-02 23:36:00.00000022,10.019901836154531
2013-03-21 12:47:28.0000006,11.749305315514903
2013-03-21 12:47:28.0000008,11.430657485359006
2013-03-21 12:47:28.0000003,11.161711530153298
2013-03-21 12:47:28.0000005,12.6034865505153
2013-03-21 12:47:28.0000002,10.17737648603179
2013-06-07 03:02:56.0000002,13.426795253189994
2013-06-07 03:02:56.0000001,8.988016711425189
2010-09-05 22:31:32.0000002,4.019585819139138
2013-07-12 23:33:24.0000001,10.918224973747783
2009-12-03 02:32:08.0000001,9.833656837012313
2009-10-15 03:50:36.0000001,10.874777086557515
2011-09-25 22:36:32.0000002,13.563659291343356
2011-09-25 22:36:32.0000001,10.420290503102478
2015-06-08 20:02:56.0000001,10.267931591244633
2014-07-16 08:03:32.0000002,10.171558300549805
2014-07-16 08:03:32.0000001,12.285379232709602
2011-12-15 13:14:32.0000002,10.43883433341307
2011-12-15 13:14:32.0000001,9.37935550245129
2011-10-11 22:13:48.0000002,10.747585595317105
2011-10-11 22:13:48.0000005,9.399860679391168
2011-10-11 22:13:48.0000003,9.871409299232255
2013-09-14 16:53:20.0000001,12.770986479492421
2013-09-14 16:53:20.0000002,11.73808495342746
2014-02-06 09:09:56.0000004,12.013869466787582
2014-02-06 09:09:56.0000003,11.608324281698515
2014-02-06 09:09:56.0000001,9.109331968891638
2009-06-10 16:55:00.00000081,16.70525574102976
2009-06-10 16:55:00.00000029,10.006698747643895
2009-06-10 16:55:00.000000109,9.863765309017253
2009-06-10 16:55:00.00000098,23.610245496821335
2009-06-10 16:55:00.00000054,8.111432301949208
2009-06-10 16:55:00.00000021,13.06880195080521
2009-06-10 16:55:00.00000012,12.906581783576257
2009-06-10 16:55:00.00000033,9.885975245960253
2009-06-10 16:55:00.00000024,10.305250433734727
2009-06-10 16:55:00.00000099,9.734526241538333
2009-06-10 16:55:00.0000009,10.2501051077179
2009-06-10 16:55:00.000000158,15.429066198694272
2009-06-10 16:55:00.000000141,9.725910965385992
2009-06-10 16:55:00.00000093,9.62809228338483
2009-06-10 16:55:00.000000161,9.991328670719668
2009-06-10 16:55:00.00000088,11.8935007573873
2009-06-10 16:55:00.0000003,9.924722270368875
2009-06-10 16:55:00.00000018,12.14340222915871
2009-06-10 16:55:00.00000047,11.6307257800554
2009-06-10 16:55:00.000000154,10.401250175765199
2009-06-10 16:55:00.000000131,10.369414011312074
2009-06-10 16:55:00.00000046,10.071439809008552
2009-06-10 16:55:00.0000004,10.846349384230052
2009-06-10 16:55:00.000000107,10.438184830112732
2009-06-10 16:55:00.000000114,13.427384210722266
2009-06-10 16:55:00.000000117,10.22342043523986
2009-06-10 16:55:00.000000162,11.681287631357009
2009-06-10 16:55:00.00000049,11.570219121404989
