key,fare_amount
2015-01-27 13:08:24.0000002,8.229013070809682
2015-01-27 13:08:24.0000003,8.461591839036398
2011-10-08 11:53:44.0000002,6.219964577552213
2012-12-01 21:12:12.0000002,8.126575850769408
2012-12-01 21:12:12.0000003,15.613363513097083
2012-12-01 21:12:12.0000005,10.056105406799205
2011-10-06 12:10:20.0000001,5.834183722186778
2011-10-06 12:10:20.0000003,52.122585252695806
2011-10-06 12:10:20.0000002,12.401936736619714
2014-02-18 15:22:20.0000002,6.517078509263705
2014-02-18 15:22:20.0000003,8.292520249372371
2014-02-18 15:22:20.0000001,14.340043902845911
2010-03-29 20:20:32.0000002,5.864888396843082
2010-03-29 20:20:32.0000001,7.734800093823368
2011-10-06 03:59:12.0000002,8.528687250971192
2011-10-06 03:59:12.0000001,12.940818602416593
2012-07-15 16:45:04.0000006,5.610562274633516
2012-07-15 16:45:04.0000002,9.435030670171454
2012-07-15 16:45:04.0000003,6.246222116534919
2012-07-15 16:45:04.0000004,6.382367202249009
2014-10-29 02:09:56.0000001,8.966254688485822
2014-06-14 13:39:00.00000010,6.995493654242861
2014-06-14 13:39:00.00000060,6.854046450659261
2014-06-14 13:39:00.00000087,6.789424295835955
2014-06-14 13:39:00.00000050,15.293368919874805
2014-06-14 13:39:00.0000003,6.491283116831045
2014-06-14 13:39:00.000000158,35.11570949663827
2014-06-14 13:39:00.00000015,21.53722781288527
2014-06-14 13:39:00.00000073,5.675565337934915
2014-06-14 13:39:00.00000077,14.786304059828904
2014-06-14 13:39:00.000000145,8.080057815703908
2014-06-14 13:39:00.00000079,6.324894039009464
2014-06-14 13:39:00.000000121,5.44121295337766
2014-06-14 13:39:00.00000021,9.21967042671347
2014-06-14 13:39:00.0000005,7.451042794162707
2014-06-14 13:39:00.000000165,6.707819467772177
2014-06-14 13:39:00.000000184,6.187693488081149
2014-06-14 13:39:00.00000059,6.075447370552711
2014-06-14 13:39:00.00000070,7.1976273247988125
2014-06-14 13:39:00.00000068,5.677430852001939
2014-06-14 13:39:00.000000133,17.691654369271927
2014-06-14 13:39:00.000000128,8.60656687431928
2014-06-14 13:39:00.000000136,17.32390976621435
2014-06-14 13:39:00.00000017,9.066350648670454
2014-06-14 13:39:00.000000111,6.091408994128571
2014-06-14 13:39:00.000000115,11.182553818729922
2014-06-14 13:39:00.000000168,5.970294285159617
2014-06-14 13:39:00.00000031,7.310361350236197
2014-06-14 13:39:00.000000116,6.00336023999747
2014-06-14 13:39:00.00000051,5.75386047461671
2014-06-14 13:39:00.000000193,10.358502279234807
2014-06-14 13:39:00.000000132,11.484292299910797
2014-06-14 13:39:00.000000167,18.958667202084797
2014-06-14 13:39:00.00000044,5.951850897312727
2014-06-14 13:39:00.000000138,6.840793943627737
2014-06-14 13:39:00.00000066,13.569091048470373
2014-06-14 13:39:00.00000063,9.30524288220898
2014-06-14 13:39:00.000000154,10.124246759954723
2014-06-14 13:39:00.00000097,12.18900274247736
2014-06-14 13:39:00.00000067,12.526421818101522
2014-06-14 13:39:00.000000179,7.291248918578597
2014-06-14 13:39:00.00000092,9.275834842027091
2014-06-14 13:39:00.00000029,5.925667964420429
2014-06-14 13:39:00.000000177,5.951915072947205
2014-06-14 13:39:00.000000192,6.889275879088381
2014-06-14 13:39:00.000000181,5.979836464869452
2014-06-14 13:39:00.000000120,8.916296013668301
2014-06-14 13:39:00.0000008,6.0425355439174115
2014-06-14 13:39:00.000000103,5.513438223536994
2014-06-14 13:39:00.00000049,15.412872215112142
2014-06-14 13:39:00.000000108,6.497503474338808
2014-06-14 13:39:00.00000072,6.461860243115805
2014-06-14 13:39:00.000000182,11.419496294107367
2014-06-14 13:39:00.00000061,6.530095566651213
2014-06-14 13:39:00.00000093,8.176750193334763
2014-06-14 13:39:00.000000170,10.532958569244288
2014-06-14 13:39:00.000000147,44.83761456449179
2014-06-14 13:39:00.000000140,5.891026002382665
2014-06-14 13:39:00.000000159,5.8994751919612805
2014-06-14 13:39:00.00000012,5.355450118148281
2014-06-14 13:39:00.00000025,6.6796400165825105
2014-06-14 13:39:00.000000156,5.542560386095846
2014-06-14 13:39:00.000000152,7.0436086533903035
2014-06-14 13:39:00.000000129,8.649843235071417
2014-06-14 13:39:00.000000119,17.238990834223237
2014-06-14 13:39:00.000000118,5.632528910530959
2014-06-14 13:39:00.00000076,5.88205854768353
2014-06-14 13:39:00.000000135,6.492227006374841
2014-06-14 13:39:00.00000023,18.20396699569318
2014-06-14 13:39:00.00000082,8.662000723889111
2014-06-14 13:39:00.000000125,9.420265428897585
2014-06-14 13:39:00.00000075,8.420156393288636
2014-06-14 13:39:00.000000124,6.445066782643006
2014-06-14 13:39:00.000000172,6.353325428580694
2014-06-14 13:39:00.00000024,13.939323331272254
2014-06-14 13:39:00.000000169,12.31700529356183
2014-06-14 13:39:00.00000052,10.444633397483091
2014-06-14 13:39:00.000000161,11.92738451978596
2014-06-14 13:39:00.00000038,7.785429108379814
2014-06-14 13:39:00.00000035,9.897029122184701
2014-06-14 13:39:00.00000053,11.225256702279127
2014-06-14 13:39:00.000000183,7.970350165103526
2014-06-14 13:39:00.000000131,52.20932493821572
2014-06-14 13:39:00.000000180,7.066917292916716
2014-06-14 13:39:00.000000130,5.572335859028325
2014-06-14 13:39:00.00000032,5.568538432927393
2014-06-14 13:39:00.000000148,10.290132424489148
2014-06-14 13:39:00.0000007,8.660786542189147
2014-06-14 13:39:00.00000095,11.185297676418942
2014-06-14 13:39:00.000000144,31.71479408542945
2014-06-14 13:39:00.000000141,29.83964496770245
2014-06-14 13:39:00.000000162,17.837522402856976
2014-06-14 13:39:00.00000018,11.24661953344487
2014-06-14 13:39:00.00000054,9.388236334104139
2014-06-14 13:39:00.00000040,6.17206496646884
2014-06-14 13:39:00.00000096,5.805038005477927
2014-06-14 13:39:00.00000055,21.608456101332344
2014-06-14 13:39:00.000000109,7.063231464777717
2014-06-14 13:39:00.000000151,6.692909511435267
2014-06-14 13:39:00.00000016,9.256760589505319
2014-06-14 13:39:00.00000062,9.78859224129167
2014-06-14 13:39:00.000000191,6.113352083854708
2014-06-14 13:39:00.00000034,7.903725832551853
2014-06-14 13:39:00.000000160,6.513646173448874
2014-06-14 13:39:00.00000013,6.4841454703852035
2014-06-14 13:39:00.000000188,5.9335839074410535
2014-06-14 13:39:00.00000086,7.868489836788036
2014-06-14 13:39:00.000000185,9.731183657553728
2014-06-14 13:39:00.00000074,7.9531611091121075
2014-06-14 13:39:00.00000022,16.623628599464496
2014-06-14 13:39:00.00000036,5.363965357052524
2014-06-14 13:39:00.000000126,5.151226115924486
2014-06-14 13:39:00.000000190,6.238950992403451
2014-06-14 13:39:00.00000042,5.981662135380338
2014-06-14 13:39:00.000000178,6.603648082976953
2014-06-14 13:39:00.000000163,6.304566229160919
2014-06-14 13:39:00.00000020,11.04843703689238
2014-06-14 13:39:00.00000098,6.215381207861551
2014-06-14 13:39:00.000000114,17.90710435994003
2014-06-14 13:39:00.00000045,7.306762063626746
2014-06-14 13:39:00.00000094,5.732756908324673
2014-06-14 13:39:00.000000146,8.927628933546321
2014-06-14 13:39:00.00000033,7.509848521977101
2014-06-14 13:39:00.000000143,5.786108974083315
2014-06-14 13:39:00.000000107,6.764370082564986
2014-06-14 13:39:00.00000048,8.560462027846
2014-06-14 13:39:00.00000043,10.51612993983714
2014-06-14 13:39:00.000000123,8.17112179430466
2014-06-14 13:39:00.000000134,7.551384747056342
2014-06-14 13:39:00.000000142,6.734639556529565
2014-06-14 13:39:00.000000122,10.268476275931768
2014-06-14 13:39:00.000000176,8.818024568333332
2011-12-12 09:42:12.0000004,6.578624714695776
2011-12-12 09:42:12.0000002,5.2172159399965565
2011-12-12 09:42:12.0000001,12.873802388069064
2011-12-12 09:42:12.0000003,7.2140799059380845
2011-12-12 09:42:12.0000005,7.799429778898524
2013-06-27 00:20:40.0000001,16.26909960153582
2013-06-27 00:20:40.0000003,10.43526794788203
2009-02-20 13:34:16.0000001,7.78603275513161
2009-02-20 13:34:16.0000002,12.08539135306149
2009-02-20 13:34:16.0000003,6.932074102616066
2010-08-22 21:14:08.0000001,35.591384377005596
2010-08-22 21:14:08.0000005,16.89176197892581
2010-08-22 21:14:08.0000003,5.805888625101217
2010-08-22 21:14:08.0000002,8.963652545467944
2012-08-06 08:58:08.0000002,6.783916087435179
2012-08-06 08:58:08.0000001,19.177503587358792
2013-11-04 08:34:12.0000003,5.3564451383373894
