key,fare_amount
2015-01-27 13:08:24.0000002,7.98543467003375
2015-01-27 13:08:24.0000003,9.572401906159849
2011-10-08 11:53:44.0000002,5.288574214294612
2012-12-01 21:12:12.0000002,7.8745026791600905
2012-12-01 21:12:12.0000003,15.634121095252466
2012-12-01 21:12:12.0000005,9.045400502525112
2011-10-06 12:10:20.0000001,5.454725325501991
2011-10-06 12:10:20.0000003,52.33282074138517
2011-10-06 12:10:20.0000002,11.411295325677758
2014-02-18 15:22:20.0000002,6.244469539901798
2014-02-18 15:22:20.0000003,8.67400706941761
2014-02-18 15:22:20.0000001,14.616992623952454
2010-03-29 20:20:32.0000002,4.864797256149185
2010-03-29 20:20:32.0000001,8.127962663530644
2011-10-06 03:59:12.0000002,9.213330761803052
2011-10-06 03:59:12.0000001,12.268989472879108
2012-07-15 16:45:04.0000006,5.792558965037335
2012-07-15 16:45:04.0000002,9.063306344429483
2012-07-15 16:45:04.0000003,5.687252634171825
2012-07-15 16:45:04.0000004,5.68684901009708
2014-10-29 02:09:56.0000001,6.985266063793213
2014-06-14 13:39:00.00000010,8.074250116715474
2014-06-14 13:39:00.00000060,7.193452653081442
2014-06-14 13:39:00.00000087,6.506735179619615
2014-06-14 13:39:00.00000050,14.967532095214185
2014-06-14 13:39:00.0000003,5.892222738952994
2014-06-14 13:39:00.000000158,33.9260475237124
2014-06-14 13:39:00.00000015,20.68748792677056
2014-06-14 13:39:00.00000073,6.001773197151202
2014-06-14 13:39:00.00000077,13.465569036691127
2014-06-14 13:39:00.000000145,7.824835451984499
2014-06-14 13:39:00.00000079,5.019008843318692
2014-06-14 13:39:00.000000121,5.227259166916266
2014-06-14 13:39:00.00000021,10.512280675032352
2014-06-14 13:39:00.0000005,7.556191684757043
2014-06-14 13:39:00.000000165,6.154194634756593
2014-06-14 13:39:00.000000184,5.549094563288691
2014-06-14 13:39:00.00000059,5.345331316163738
2014-06-14 13:39:00.00000070,7.119810101550895
2014-06-14 13:39:00.00000068,4.797299830904718
2014-06-14 13:39:00.000000133,14.60855015528015
2014-06-14 13:39:00.000000128,8.22127963964496
2014-06-14 13:39:00.000000136,16.389353059448567
2014-06-14 13:39:00.00000017,10.19451816690937
2014-06-14 13:39:00.000000111,5.4515900404959075
2014-06-14 13:39:00.000000115,10.84372427104942
2014-06-14 13:39:00.000000168,5.663884771389547
2014-06-14 13:39:00.00000031,6.269744564473389
2014-06-14 13:39:00.000000116,5.779150745241745
2014-06-14 13:39:00.00000051,4.796900390123565
2014-06-14 13:39:00.000000193,10.312263638352036
2014-06-14 13:39:00.000000132,11.989812501424176
2014-06-14 13:39:00.000000167,18.476893154810124
2014-06-14 13:39:00.00000044,5.327813422733978
2014-06-14 13:39:00.000000138,6.2996520897556545
2014-06-14 13:39:00.00000066,13.629350637861968
2014-06-14 13:39:00.00000063,9.649882908793838
2014-06-14 13:39:00.000000154,10.477305150405963
2014-06-14 13:39:00.00000097,11.698864651884955
2014-06-14 13:39:00.00000067,12.416747751217535
2014-06-14 13:39:00.000000179,6.583147480232351
2014-06-14 13:39:00.00000092,9.638596802058082
2014-06-14 13:39:00.00000029,5.665892633565882
2014-06-14 13:39:00.000000177,5.36466255017635
2014-06-14 13:39:00.000000192,6.42078052233349
2014-06-14 13:39:00.000000181,5.563569155407576
2014-06-14 13:39:00.000000120,9.145617294116246
2014-06-14 13:39:00.0000008,5.380104635901468
2014-06-14 13:39:00.000000103,5.0871269190261295
2014-06-14 13:39:00.00000049,15.522033712104747
2014-06-14 13:39:00.000000108,6.886300157179613
2014-06-14 13:39:00.00000072,5.865206651263338
2014-06-14 13:39:00.000000182,12.043210464682776
2014-06-14 13:39:00.00000061,5.6706181491203616
2014-06-14 13:39:00.00000093,8.020937686407313
2014-06-14 13:39:00.000000170,11.753989087992544
2014-06-14 13:39:00.000000147,44.55848568008452
2014-06-14 13:39:00.000000140,5.130012519044714
2014-06-14 13:39:00.000000159,5.456954850147096
2014-06-14 13:39:00.00000012,4.766578805265513
2014-06-14 13:39:00.00000025,6.061492534891897
2014-06-14 13:39:00.000000156,5.406114292728516
2014-06-14 13:39:00.000000152,7.513525984156319
2014-06-14 13:39:00.000000129,8.6350216138926
2014-06-14 13:39:00.000000119,16.121254423329006
2014-06-14 13:39:00.000000118,4.903702422437608
2014-06-14 13:39:00.00000076,5.289300474624809
2014-06-14 13:39:00.000000135,7.080624677749141
2014-06-14 13:39:00.00000023,20.137966461753507
2014-06-14 13:39:00.00000082,9.200564731489406
2014-06-14 13:39:00.000000125,10.320838491931694
2014-06-14 13:39:00.00000075,9.41406885534113
2014-06-14 13:39:00.000000124,6.105874345886324
2014-06-14 13:39:00.000000172,5.395669995439183
2014-06-14 13:39:00.00000024,13.361485069029264
2014-06-14 13:39:00.000000169,11.984979325380408
2014-06-14 13:39:00.00000052,10.803411011560051
2014-06-14 13:39:00.000000161,11.827743544113961
2014-06-14 13:39:00.00000038,7.360324260656733
2014-06-14 13:39:00.00000035,10.581388342464354
2014-06-14 13:39:00.00000053,11.208272406718457
2014-06-14 13:39:00.000000183,6.8747288832250195
2014-06-14 13:39:00.000000131,52.733496828513466
2014-06-14 13:39:00.000000180,6.972968137724763
2014-06-14 13:39:00.000000130,6.699197758210822
2014-06-14 13:39:00.00000032,6.103322864278907
2014-06-14 13:39:00.000000148,11.011282435312742
2014-06-14 13:39:00.0000007,9.334615103676947
2014-06-14 13:39:00.00000095,10.051558478311941
2014-06-14 13:39:00.000000144,33.664640659029686
2014-06-14 13:39:00.000000141,32.320488371924824
2014-06-14 13:39:00.000000162,19.191643466270133
2014-06-14 13:39:00.00000018,11.648150012425228
2014-06-14 13:39:00.00000054,8.72089652916568
2014-06-14 13:39:00.00000040,5.695658920540223
2014-06-14 13:39:00.00000096,5.756588118505142
2014-06-14 13:39:00.00000055,22.67962452373022
2014-06-14 13:39:00.000000109,8.395898772212666
2014-06-14 13:39:00.000000151,6.8468234016975495
2014-06-14 13:39:00.00000016,9.113306419876471
2014-06-14 13:39:00.00000062,10.368151603421515
2014-06-14 13:39:00.000000191,8.889287523027166
2014-06-14 13:39:00.00000034,8.402899318351638
2014-06-14 13:39:00.000000160,7.347598621679567
2014-06-14 13:39:00.00000013,5.769774759572268
2014-06-14 13:39:00.000000188,5.678641113525427
2014-06-14 13:39:00.00000086,7.943862850778452
2014-06-14 13:39:00.000000185,9.544113117698576
2014-06-14 13:39:00.00000074,8.185870049183567
2014-06-14 13:39:00.00000022,17.125034603282476
2014-06-14 13:39:00.00000036,4.711922836194238
2014-06-14 13:39:00.000000126,4.7197251674894956
2014-06-14 13:39:00.000000190,5.938363937846265
2014-06-14 13:39:00.00000042,6.445210522080209
2014-06-14 13:39:00.000000178,6.937338806842013
2014-06-14 13:39:00.000000163,5.397590341846559
2014-06-14 13:39:00.00000020,10.728428669374743
2014-06-14 13:39:00.00000098,5.43740461874737
2014-06-14 13:39:00.000000114,19.622767871474245
2014-06-14 13:39:00.00000045,8.499381347864388
2014-06-14 13:39:00.00000094,5.315957015722521
2014-06-14 13:39:00.000000146,9.425643056411198
2014-06-14 13:39:00.00000033,7.594046875044214
2014-06-14 13:39:00.000000143,5.235410324005125
2014-06-14 13:39:00.000000107,6.361890654422921
2014-06-14 13:39:00.00000048,7.962861967094555
2014-06-14 13:39:00.00000043,10.683878287030927
2014-06-14 13:39:00.000000123,7.710501476475429
2014-06-14 13:39:00.000000134,8.07835354913026
2014-06-14 13:39:00.000000142,6.382322956544296
2014-06-14 13:39:00.000000122,9.451604551360436
2014-06-14 13:39:00.000000176,10.041167597658585
2011-12-12 09:42:12.0000004,6.992797142838412
2011-12-12 09:42:12.0000002,4.785656897251191
2011-12-12 09:42:12.0000001,11.63987511560915
2011-12-12 09:42:12.0000003,6.784922369299097
2011-12-12 09:42:12.0000005,8.346224000071029
2013-06-27 00:20:40.0000001,17.570980123198453
2013-06-27 00:20:40.0000003,11.05250936322633
2009-02-20 13:34:16.0000001,8.17724787758288
2009-02-20 13:34:16.0000002,11.38246837147161
2009-02-20 13:34:16.0000003,7.5974637503765745
2010-08-22 21:14:08.0000001,35.54861812212128
2010-08-22 21:14:08.0000005,16.674305913307087
2010-08-22 21:14:08.0000003,4.4617048840594755
2010-08-22 21:14:08.0000002,8.525174751649374
2012-08-06 08:58:08.0000002,6.346200625027318
2012-08-06 08:58:08.0000001,18.277936124422002
2013-11-04 08:34:12.0000003,5.2206233451659045
2013-11-04 08:34:12.0000001,10.130424632772083
2013-11-04 08:34:12.0000002,9.863856671882717
2011-06-24 20:34:48.0000002,8.412122662893584
2011-06-24 20:34:48.0000001,19.776399164950988
2011-03-28 20:38:36.0000003,6.779637480769339
2011-03-28 20:38:36.0000004,5.7168487063816835
2011-03-28 20:38:36.0000002,9.11651093584109
2011-08-14 20:36:28.0000004,6.80215434496937
2011-08-14 20:36:28.0000001,6.916731492819979
2011-08-14 20:36:28.0000003,22.23575109533927
2011-08-14 20:36:28.0000002,8.08040634030662
2015-02-21 15:52:44.0000004,16.83354675367682
2015-02-21 15:52:44.0000003,8.001802377338612
2015-02-21 15:52:44.0000002,15.567992387995748
2015-02-21 15:52:44.0000001,8.257743538024782
2013-01-29 11:29:52.0000001,7.444539393598204
2014-09-12 19:03:48.0000001,8.893108776931868
2013-11-09 18:52:40.0000004,8.826083083320828
2013-11-09 18:52:40.0000002,10.253592640327959
2013-04-25 16:10:04.0000001,51.09769167020914
2013-04-25 16:10:04.0000002,7.999216259693436
2013-09-07 14:37:52.0000001,8.370499152137075
2013-09-07 14:37:52.0000002,8.71328689870187
2013-09-07 14:37:52.0000003,4.977134905927602
