key,fare_amount
2015-01-27 13:08:24.0000002,9.754759893732453
2015-01-27 13:08:24.0000003,10.442194244748238
2011-10-08 11:53:44.0000002,4.342912492441466
2012-12-01 21:12:12.0000002,9.002777467287387
2012-12-01 21:12:12.0000003,16.04908040401128
2012-12-01 21:12:12.0000005,10.189124464877516
2011-10-06 12:10:20.0000001,5.281155185847417
2011-10-06 12:10:20.0000003,49.287856452764714
2011-10-06 12:10:20.0000002,11.203219940899212
2014-02-18 15:22:20.0000002,6.913148496013149
2014-02-18 15:22:20.0000003,9.747620266976282
2014-02-18 15:22:20.0000001,19.02654522147893
2010-03-29 20:20:32.0000002,3.983313105612362
2010-03-29 20:20:32.0000001,6.490841520228046
2011-10-06 03:59:12.0000002,7.185368355149554
2011-10-06 03:59:12.0000001,10.058963221781342
2012-07-15 16:45:04.0000006,4.689990468176575
2012-07-15 16:45:04.0000002,8.163754785739618
2012-07-15 16:45:04.0000003,5.095403349370915
2012-07-15 16:45:04.0000004,4.541253317146039
2014-10-29 02:09:56.0000001,6.841820813765967
2014-06-14 13:39:00.00000010,8.386722078547608
2014-06-14 13:39:00.00000060,8.159475730795888
2014-06-14 13:39:00.00000087,7.421508438043233
2014-06-14 13:39:00.00000050,17.553186877279668
2014-06-14 13:39:00.0000003,6.829033271857321
2014-06-14 13:39:00.000000158,37.514079311638525
2014-06-14 13:39:00.00000015,25.252636876366264
2014-06-14 13:39:00.00000073,6.0793297564810755
2014-06-14 13:39:00.00000077,15.718622674789733
2014-06-14 13:39:00.000000145,9.467416584919583
2014-06-14 13:39:00.00000079,5.7494632980121
2014-06-14 13:39:00.000000121,5.206698115287338
2014-06-14 13:39:00.00000021,11.401368735072055
2014-06-14 13:39:00.0000005,8.275132864384146
2014-06-14 13:39:00.000000165,7.186627316111675
2014-06-14 13:39:00.000000184,6.022089979289201
2014-06-14 13:39:00.00000059,6.296054319947719
2014-06-14 13:39:00.00000070,8.416478377597043
2014-06-14 13:39:00.00000068,4.541065313323329
2014-06-14 13:39:00.000000133,17.744430670939522
2014-06-14 13:39:00.000000128,10.130978158393996
2014-06-14 13:39:00.000000136,18.785348252415677
2014-06-14 13:39:00.00000017,12.594066917662465
2014-06-14 13:39:00.000000111,5.865776902796765
2014-06-14 13:39:00.000000115,11.76336233756295
2014-06-14 13:39:00.000000168,5.822845311436185
2014-06-14 13:39:00.00000031,6.8332047378843415
2014-06-14 13:39:00.000000116,6.264244121639333
2014-06-14 13:39:00.00000051,5.017033034389816
2014-06-14 13:39:00.000000193,12.981550027409286
2014-06-14 13:39:00.000000132,14.619661114742037
2014-06-14 13:39:00.000000167,23.046237946320414
2014-06-14 13:39:00.00000044,5.7086879648583375
2014-06-14 13:39:00.000000138,7.775571607828763
2014-06-14 13:39:00.00000066,15.47976900128487
2014-06-14 13:39:00.00000063,10.12895232732629
2014-06-14 13:39:00.000000154,12.56218124833071
2014-06-14 13:39:00.00000097,13.718920299832549
2014-06-14 13:39:00.00000067,14.10339423747474
2014-06-14 13:39:00.000000179,7.2678339512447465
2014-06-14 13:39:00.00000092,11.0609920046891
2014-06-14 13:39:00.00000029,6.07821908531091
2014-06-14 13:39:00.000000177,6.152021930658816
2014-06-14 13:39:00.000000192,7.424154239586681
2014-06-14 13:39:00.000000181,5.985267020687729
2014-06-14 13:39:00.000000120,11.10375400706792
2014-06-14 13:39:00.0000008,5.404611444717891
2014-06-14 13:39:00.000000103,4.795165033779935
2014-06-14 13:39:00.00000049,18.15731095391337
2014-06-14 13:39:00.000000108,7.9894399354460575
2014-06-14 13:39:00.00000072,5.576642012797461
2014-06-14 13:39:00.000000182,13.358169673761374
2014-06-14 13:39:00.00000061,6.468088366512924
2014-06-14 13:39:00.00000093,9.497538885173226
2014-06-14 13:39:00.000000170,12.853077328975159
2014-06-14 13:39:00.000000147,52.35037403058117
2014-06-14 13:39:00.000000140,5.016551976210789
2014-06-14 13:39:00.000000159,4.743378008097057
2014-06-14 13:39:00.00000012,4.873700252425625
2014-06-14 13:39:00.00000025,6.82365743729367
2014-06-14 13:39:00.000000156,5.666418499946701
2014-06-14 13:39:00.000000152,9.293994844111383
2014-06-14 13:39:00.000000129,10.430408514834866
2014-06-14 13:39:00.000000119,18.504058154278724
2014-06-14 13:39:00.000000118,5.2982414948736425
2014-06-14 13:39:00.00000076,5.3768287513728374
2014-06-14 13:39:00.000000135,7.66321056710504
2014-06-14 13:39:00.00000023,23.080749466514494
2014-06-14 13:39:00.00000082,10.01938618704304
2014-06-14 13:39:00.000000125,12.227762312614766
2014-06-14 13:39:00.00000075,10.749901966741914
2014-06-14 13:39:00.000000124,7.082238903057493
2014-06-14 13:39:00.000000172,6.218270184627497
2014-06-14 13:39:00.00000024,15.655137587161533
2014-06-14 13:39:00.000000169,13.906929882902054
2014-06-14 13:39:00.00000052,12.565440936067148
2014-06-14 13:39:00.000000161,13.589974865838315
2014-06-14 13:39:00.00000038,8.70852469445452
2014-06-14 13:39:00.00000035,11.539250017496157
2014-06-14 13:39:00.00000053,12.997965102449513
2014-06-14 13:39:00.000000183,6.675411768393931
2014-06-14 13:39:00.000000131,56.76655121160311
2014-06-14 13:39:00.000000180,8.487985093566818
2014-06-14 13:39:00.000000130,9.474292984062792
2014-06-14 13:39:00.00000032,4.552941841543966
2014-06-14 13:39:00.000000148,12.126594303575564
2014-06-14 13:39:00.0000007,10.981914786797683
2014-06-14 13:39:00.00000095,11.501605522439894
2014-06-14 13:39:00.000000144,37.6494766789612
2014-06-14 13:39:00.000000141,33.82065046707449
2014-06-14 13:39:00.000000162,21.13922415218615
2014-06-14 13:39:00.00000018,13.020073884552387
2014-06-14 13:39:00.00000054,9.74569612089254
2014-06-14 13:39:00.00000040,6.3862462926001
2014-06-14 13:39:00.00000096,6.652350453588821
2014-06-14 13:39:00.00000055,27.586222067180415
2014-06-14 13:39:00.000000109,9.118557770211433
2014-06-14 13:39:00.000000151,7.642822826346889
2014-06-14 13:39:00.00000016,10.234770881384806
2014-06-14 13:39:00.00000062,11.098366904201137
2014-06-14 13:39:00.000000191,8.239022562890327
2014-06-14 13:39:00.00000034,9.270093352184176
2014-06-14 13:39:00.000000160,8.250969635666692
2014-06-14 13:39:00.00000013,6.208841202639654
2014-06-14 13:39:00.000000188,5.821939951709652
