key,fare_amount
2015-01-27 13:08:24.0000002,10.650619980543626
2015-01-27 13:08:24.0000003,11.138905939915622
2011-10-08 11:53:44.0000002,5.060217029999595
2012-12-01 21:12:12.0000002,8.517363794448809
2012-12-01 21:12:12.0000003,15.611091247835034
2012-12-01 21:12:12.0000005,10.837995276337775
2011-10-06 12:10:20.0000001,5.280209801790642
2011-10-06 12:10:20.0000003,48.73770941497855
2011-10-06 12:10:20.0000002,11.334065259000422
2014-02-18 15:22:20.0000002,7.082552479741806
2014-02-18 15:22:20.0000003,10.584323034022141
2014-02-18 15:22:20.0000001,16.645350764015376
2010-03-29 20:20:32.0000002,4.193494213919652
2010-03-29 20:20:32.0000001,6.46947295215348
2011-10-06 03:59:12.0000002,8.050399980916106
2011-10-06 03:59:12.0000001,11.018562701775037
2012-07-15 16:45:04.0000006,4.469688702596624
2012-07-15 16:45:04.0000002,8.309914607128853
2012-07-15 16:45:04.0000003,5.011129454353133
2012-07-15 16:45:04.0000004,5.043887536345761
2014-10-29 02:09:56.0000001,7.29417612337868
2014-06-14 13:39:00.00000010,8.392075918309377
2014-06-14 13:39:00.00000060,7.429972327088519
2014-06-14 13:39:00.00000087,8.275014333368896
2014-06-14 13:39:00.00000050,18.327565132924338
2014-06-14 13:39:00.0000003,6.511716263677555
2014-06-14 13:39:00.000000158,34.32929832480164
2014-06-14 13:39:00.00000015,25.21372522522089
2014-06-14 13:39:00.00000073,6.103973604730435
2014-06-14 13:39:00.00000077,15.950863674448442
2014-06-14 13:39:00.000000145,10.724754744269942
2014-06-14 13:39:00.00000079,6.427104726745083
2014-06-14 13:39:00.000000121,5.799897973985657
2014-06-14 13:39:00.00000021,11.14026321231112
2014-06-14 13:39:00.0000005,8.886340638428234
2014-06-14 13:39:00.000000165,7.8651051732361115
2014-06-14 13:39:00.000000184,6.4927972853914815
2014-06-14 13:39:00.00000059,6.052060912454676
2014-06-14 13:39:00.00000070,7.8378381057634705
2014-06-14 13:39:00.00000068,4.7108010650548255
2014-06-14 13:39:00.000000133,18.892989037828364
2014-06-14 13:39:00.000000128,10.125227001521377
2014-06-14 13:39:00.000000136,19.825492690256922
2014-06-14 13:39:00.00000017,10.754261165731508
2014-06-14 13:39:00.000000111,5.664932391900676
2014-06-14 13:39:00.000000115,12.122049142996383
2014-06-14 13:39:00.000000168,5.926129151506039
2014-06-14 13:39:00.00000031,7.043653201026609
2014-06-14 13:39:00.000000116,6.385144565140368
2014-06-14 13:39:00.00000051,5.5292325605369275
2014-06-14 13:39:00.000000193,13.205176785863033
2014-06-14 13:39:00.000000132,12.893639102938996
2014-06-14 13:39:00.000000167,21.15865514405074
2014-06-14 13:39:00.00000044,6.2996670176410765
2014-06-14 13:39:00.000000138,7.161394027051931
2014-06-14 13:39:00.00000066,15.931340535318153
2014-06-14 13:39:00.00000063,12.417524907526635
2014-06-14 13:39:00.000000154,11.304575473136113
2014-06-14 13:39:00.00000097,13.618250644895463
2014-06-14 13:39:00.00000067,13.848421021555568
2014-06-14 13:39:00.000000179,7.3218469297184
2014-06-14 13:39:00.00000092,10.961251787333888
2014-06-14 13:39:00.00000029,5.595946992350838
2014-06-14 13:39:00.000000177,5.964613421073712
2014-06-14 13:39:00.000000192,7.720583740649253
2014-06-14 13:39:00.000000181,6.534031274800932
2014-06-14 13:39:00.000000120,10.656524537991103
2014-06-14 13:39:00.0000008,6.001161739718858
2014-06-14 13:39:00.000000103,5.290472843053129
2014-06-14 13:39:00.00000049,17.88157569347511
2014-06-14 13:39:00.000000108,7.130646586483773
2014-06-14 13:39:00.00000072,5.709590045948809
2014-06-14 13:39:00.000000182,12.452629027675044
2014-06-14 13:39:00.00000061,7.090277278062997
2014-06-14 13:39:00.00000093,10.135192518435854
2014-06-14 13:39:00.000000170,12.099887441030576
2014-06-14 13:39:00.000000147,47.43615642088371
2014-06-14 13:39:00.000000140,5.334422642931084
2014-06-14 13:39:00.000000159,5.379651071999864
2014-06-14 13:39:00.00000012,4.834282136787854
2014-06-14 13:39:00.00000025,6.545162242211593
2014-06-14 13:39:00.000000156,5.846401472660407
2014-06-14 13:39:00.000000152,8.203071853863658
2014-06-14 13:39:00.000000129,10.59969024426684
2014-06-14 13:39:00.000000119,19.06029840751903
2014-06-14 13:39:00.000000118,5.695939925466895
2014-06-14 13:39:00.00000076,5.457372782709316
2014-06-14 13:39:00.000000135,7.09952464930245
2014-06-14 13:39:00.00000023,19.43253600653393
2014-06-14 13:39:00.00000082,10.522623999756265
2014-06-14 13:39:00.000000125,11.049784434260904
2014-06-14 13:39:00.00000075,10.264746074630233
2014-06-14 13:39:00.000000124,7.095185988462436
2014-06-14 13:39:00.000000172,6.503191120017826
2014-06-14 13:39:00.00000024,15.0989072899505
2014-06-14 13:39:00.000000169,14.72001891609553
2014-06-14 13:39:00.00000052,12.071321919407389
2014-06-14 13:39:00.000000161,14.074238165136912
2014-06-14 13:39:00.00000038,7.88961173580053
2014-06-14 13:39:00.00000035,11.029265766720709
2014-06-14 13:39:00.00000053,11.828953559572184
2014-06-14 13:39:00.000000183,7.461227223180902
2014-06-14 13:39:00.000000131,56.496584927680985
2014-06-14 13:39:00.000000180,7.502430628428815
2014-06-14 13:39:00.000000130,8.92074398098288
2014-06-14 13:39:00.00000032,4.469890087102867
2014-06-14 13:39:00.000000148,11.426273927104273
2014-06-14 13:39:00.0000007,10.569233050362957
2014-06-14 13:39:00.00000095,11.969608754782271
2014-06-14 13:39:00.000000144,36.78050029940485
2014-06-14 13:39:00.000000141,32.95561421423447
2014-06-14 13:39:00.000000162,19.593832988750762
2014-06-14 13:39:00.00000018,11.878192943523613
2014-06-14 13:39:00.00000054,11.26940954963098
2014-06-14 13:39:00.00000040,6.314031677874247
2014-06-14 13:39:00.00000096,7.053932333254335
2014-06-14 13:39:00.00000055,26.852034590626793
2014-06-14 13:39:00.000000109,9.894120172144897
2014-06-14 13:39:00.000000151,7.057542597250497
2014-06-14 13:39:00.00000016,10.67850054901363
2014-06-14 13:39:00.00000062,10.573820329106963
2014-06-14 13:39:00.000000191,9.099914194174152
2014-06-14 13:39:00.00000034,8.392186168704765
2014-06-14 13:39:00.000000160,6.663584668718709
2014-06-14 13:39:00.00000013,6.7685402486385415
2014-06-14 13:39:00.000000188,5.690908877892196
2014-06-14 13:39:00.00000086,8.599240958623742
2014-06-14 13:39:00.000000185,11.734369114825014
2014-06-14 13:39:00.00000074,8.336840933581179
2014-06-14 13:39:00.00000022,18.38524734970728
2014-06-14 13:39:00.00000036,5.527499942425102
2014-06-14 13:39:00.000000126,5.065787239240898
2014-06-14 13:39:00.000000190,7.012085715516539
2014-06-14 13:39:00.00000042,6.673914088093123
2014-06-14 13:39:00.000000178,7.208547950868899
2014-06-14 13:39:00.000000163,5.61013316922911
2014-06-14 13:39:00.00000020,12.912808544146557
2014-06-14 13:39:00.00000098,6.159968914847324
2014-06-14 13:39:00.000000114,21.047610016689898
2014-06-14 13:39:00.00000045,8.955513803082846
2014-06-14 13:39:00.00000094,5.259179180579625
2014-06-14 13:39:00.000000146,10.465560122361099
2014-06-14 13:39:00.00000033,8.905562372802574
2014-06-14 13:39:00.000000143,5.90632397897009
2014-06-14 13:39:00.000000107,6.859814895900262
2014-06-14 13:39:00.00000048,9.919445371181386
2014-06-14 13:39:00.00000043,11.403081190160108
2014-06-14 13:39:00.000000123,9.764709459891138
2014-06-14 13:39:00.000000134,8.40606159190312
2014-06-14 13:39:00.000000142,6.369630207071452
2014-06-14 13:39:00.000000122,11.284602612042097
2014-06-14 13:39:00.000000176,10.152113498537998
2011-12-12 09:42:12.0000004,6.575107499458647
2011-12-12 09:42:12.0000002,4.263504972001657
2011-12-12 09:42:12.0000001,11.978961479984662
2011-12-12 09:42:12.0000003,7.382536706010455
2011-12-12 09:42:12.0000005,8.21230746873351
2013-06-27 00:20:40.0000001,18.725132195681148
