key,fare_amount
2015-01-27 13:08:24.0000002,10.623226570314653
2015-01-27 13:08:24.0000003,10.915880183036148
2011-10-08 11:53:44.0000002,5.102928226999794
2012-12-01 21:12:12.0000002,8.418361320228195
2012-12-01 21:12:12.0000003,14.991816384005782
2012-12-01 21:12:12.0000005,10.206380708177095
2011-10-06 12:10:20.0000001,5.282855112084147
2011-10-06 12:10:20.0000003,49.294334126288284
2011-10-06 12:10:20.0000002,11.519122654432575
2014-02-18 15:22:20.0000002,7.282222177720979
2014-02-18 15:22:20.0000003,10.46495783920745
2014-02-18 15:22:20.0000001,16.617117697643565
2010-03-29 20:20:32.0000002,3.6528732736573923
2010-03-29 20:20:32.0000001,6.36403326054737
2011-10-06 03:59:12.0000002,7.964360969155615
2011-10-06 03:59:12.0000001,11.215757689825445
2012-07-15 16:45:04.0000006,3.835763110999568
2012-07-15 16:45:04.0000002,8.15985215262618
2012-07-15 16:45:04.0000003,5.0501612032394245
2012-07-15 16:45:04.0000004,4.80864057488996
2014-10-29 02:09:56.0000001,8.182666151891963
2014-06-14 13:39:00.00000010,8.41482370277161
2014-06-14 13:39:00.00000060,7.606544493613846
2014-06-14 13:39:00.00000087,8.257971732648054
2014-06-14 13:39:00.00000050,18.265915495623037
2014-06-14 13:39:00.0000003,7.049585304025087
2014-06-14 13:39:00.000000158,34.35894733312239
2014-06-14 13:39:00.00000015,24.901754406850603
2014-06-14 13:39:00.00000073,6.755841450496145
2014-06-14 13:39:00.00000077,16.585194094424224
2014-06-14 13:39:00.000000145,10.764500867906264
2014-06-14 13:39:00.00000079,6.424283664094893
2014-06-14 13:39:00.000000121,6.054361545749761
2014-06-14 13:39:00.00000021,11.267188568286736
2014-06-14 13:39:00.0000005,9.148807491573763
2014-06-14 13:39:00.000000165,7.894770938138884
2014-06-14 13:39:00.000000184,6.880112124327576
2014-06-14 13:39:00.00000059,6.01841863777636
2014-06-14 13:39:00.00000070,7.97930437846988
2014-06-14 13:39:00.00000068,4.867053174017282
2014-06-14 13:39:00.000000133,18.6535825858523
2014-06-14 13:39:00.000000128,9.885135903675666
