key,fare_amount
2015-01-27 13:08:24.0000002,10.813313281756004
2015-01-27 13:08:24.0000003,11.091710439148754
2011-10-08 11:53:44.0000002,4.69802276129015
2012-12-01 21:12:12.0000002,8.757309520239305
2012-12-01 21:12:12.0000003,16.103679969162624
2012-12-01 21:12:12.0000005,10.581140293001019
2011-10-06 12:10:20.0000001,5.324822720548251
2011-10-06 12:10:20.0000003,49.06537171288494
2011-10-06 12:10:20.0000002,11.142868931129245
2014-02-18 15:22:20.0000002,7.327990235834344
2014-02-18 15:22:20.0000003,10.396134715329099
2014-02-18 15:22:20.0000001,17.84251080940459
2010-03-29 20:20:32.0000002,3.8205821698855393
2010-03-29 20:20:32.0000001,6.440639928407985
2011-10-06 03:59:12.0000002,7.5488992245030335
2011-10-06 03:59:12.0000001,10.442399563725838
2012-07-15 16:45:04.0000006,4.268360190048685
2012-07-15 16:45:04.0000002,8.380593368353686
2012-07-15 16:45:04.0000003,4.807803826134468
2012-07-15 16:45:04.0000004,4.527629328069452
2014-10-29 02:09:56.0000001,6.636053085384265
2014-06-14 13:39:00.00000010,8.17448174318388
2014-06-14 13:39:00.00000060,7.951685753021666
2014-06-14 13:39:00.00000087,8.184884102913431
2014-06-14 13:39:00.00000050,18.23318648024383
2014-06-14 13:39:00.0000003,6.816314839903725
2014-06-14 13:39:00.000000158,34.2938146057745
2014-06-14 13:39:00.00000015,25.16577604788997
2014-06-14 13:39:00.00000073,6.163794035543132
2014-06-14 13:39:00.00000077,16.660288749933546
2014-06-14 13:39:00.000000145,10.170951578949829
2014-06-14 13:39:00.00000079,6.260530554005859
2014-06-14 13:39:00.000000121,5.490961671500346
2014-06-14 13:39:00.00000021,11.19245084551009
2014-06-14 13:39:00.0000005,8.840338073284268
2014-06-14 13:39:00.000000165,7.434195514694379
2014-06-14 13:39:00.000000184,6.195308943430383
2014-06-14 13:39:00.00000059,6.345963215561933
2014-06-14 13:39:00.00000070,8.360974465144187
2014-06-14 13:39:00.00000068,4.5538453969497334
2014-06-14 13:39:00.000000133,18.56522120008214
2014-06-14 13:39:00.000000128,10.36607320518458
2014-06-14 13:39:00.000000136,20.033382409259914
2014-06-14 13:39:00.00000017,11.602072850749519
2014-06-14 13:39:00.000000111,5.830950684967579
2014-06-14 13:39:00.000000115,12.375010985917573
2014-06-14 13:39:00.000000168,5.972994774429765
2014-06-14 13:39:00.00000031,7.231625633111107
2014-06-14 13:39:00.000000116,6.409238810137979
2014-06-14 13:39:00.00000051,5.293860894823355
2014-06-14 13:39:00.000000193,13.216334684470775
2014-06-14 13:39:00.000000132,14.122166654623593
2014-06-14 13:39:00.000000167,21.77429743587838
2014-06-14 13:39:00.00000044,6.268600015954446
2014-06-14 13:39:00.000000138,7.5038221818710475
2014-06-14 13:39:00.00000066,16.33243048828095
2014-06-14 13:39:00.00000063,11.179237475175754
2014-06-14 13:39:00.000000154,12.38695028432808
2014-06-14 13:39:00.00000097,14.288721590207007
2014-06-14 13:39:00.00000067,14.368388951274586
2014-06-14 13:39:00.000000179,6.979336434854779
2014-06-14 13:39:00.00000092,11.319460951048953
2014-06-14 13:39:00.00000029,5.691317001002955
2014-06-14 13:39:00.000000177,6.138892715458886
2014-06-14 13:39:00.000000192,7.782188496466462
2014-06-14 13:39:00.000000181,6.283382986006842
2014-06-14 13:39:00.000000120,11.03104951014407
2014-06-14 13:39:00.0000008,5.858603373453571
2014-06-14 13:39:00.000000103,4.838140087805616
2014-06-14 13:39:00.00000049,18.498441154450614
2014-06-14 13:39:00.000000108,7.786250013213471
2014-06-14 13:39:00.00000072,5.724282598310511
2014-06-14 13:39:00.000000182,13.42479544483548
2014-06-14 13:39:00.00000061,6.916885557936295
2014-06-14 13:39:00.00000093,9.768158570076833
2014-06-14 13:39:00.000000170,12.91942629482383
2014-06-14 13:39:00.000000147,49.297128194435246
2014-06-14 13:39:00.000000140,5.428973913925149
2014-06-14 13:39:00.000000159,5.000336568273379
2014-06-14 13:39:00.00000012,4.711600344720407
2014-06-14 13:39:00.00000025,6.7352127548789555
2014-06-14 13:39:00.000000156,5.806201589017802
2014-06-14 13:39:00.000000152,8.658485133853315
2014-06-14 13:39:00.000000129,10.607558537992166
2014-06-14 13:39:00.000000119,19.288172758737385
2014-06-14 13:39:00.000000118,5.532967190265227
2014-06-14 13:39:00.00000076,5.1947068005542345
2014-06-14 13:39:00.000000135,7.1033059890795
2014-06-14 13:39:00.00000023,21.5226133718773
2014-06-14 13:39:00.00000082,10.593627022275658
2014-06-14 13:39:00.000000125,11.81169179024524
2014-06-14 13:39:00.00000075,10.950138840415303
2014-06-14 13:39:00.000000124,7.16963881370478
2014-06-14 13:39:00.000000172,6.651537788114255
2014-06-14 13:39:00.00000024,15.67411247658973
2014-06-14 13:39:00.000000169,14.587475505059176
2014-06-14 13:39:00.00000052,12.489859741298073
2014-06-14 13:39:00.000000161,14.295975759086975
2014-06-14 13:39:00.00000038,8.763982272097733
2014-06-14 13:39:00.00000035,11.618153205581162
2014-06-14 13:39:00.00000053,12.489045711593874
2014-06-14 13:39:00.000000183,7.04751805202705
2014-06-14 13:39:00.000000131,56.86273037559833
2014-06-14 13:39:00.000000180,8.093913907063623
2014-06-14 13:39:00.000000130,8.733495469320374
2014-06-14 13:39:00.00000032,4.260286232991843
2014-06-14 13:39:00.000000148,11.905876825050372
2014-06-14 13:39:00.0000007,10.857006704057657
2014-06-14 13:39:00.00000095,11.999128899679242
2014-06-14 13:39:00.000000144,37.53070986548012
2014-06-14 13:39:00.000000141,32.97743885263507
2014-06-14 13:39:00.000000162,20.824693455657
2014-06-14 13:39:00.00000018,12.815281781309139
2014-06-14 13:39:00.00000054,10.676594857597756
2014-06-14 13:39:00.00000040,6.643733793333556
2014-06-14 13:39:00.00000096,6.735420951523957
2014-06-14 13:39:00.00000055,26.95688010935868
2014-06-14 13:39:00.000000109,9.32828268423243
2014-06-14 13:39:00.000000151,7.4363200238188245
2014-06-14 13:39:00.00000016,10.94209354472392
2014-06-14 13:39:00.00000062,10.758515379349134
2014-06-14 13:39:00.000000191,8.901395957740377
2014-06-14 13:39:00.00000034,8.65587124767977
2014-06-14 13:39:00.000000160,7.486114964558563
2014-06-14 13:39:00.00000013,6.450152295795819
2014-06-14 13:39:00.000000188,5.677455925024414
2014-06-14 13:39:00.00000086,9.165496850283278
2014-06-14 13:39:00.000000185,11.634281391748146
