key,fare_amount
2015-01-27 13:08:24.0000002,10.716691422719318
2015-01-27 13:08:24.0000003,11.211230228755918
2011-10-08 11:53:44.0000002,4.9135830285138065
2012-12-01 21:12:12.0000002,8.61200290691756
2012-12-01 21:12:12.0000003,15.761862191841455
2012-12-01 21:12:12.0000005,10.578139697940507
2011-10-06 12:10:20.0000001,5.236834741083434
2011-10-06 12:10:20.0000003,49.157675142076215
2011-10-06 12:10:20.0000002,11.216893116814848
2014-02-18 15:22:20.0000002,7.220473622920168
2014-02-18 15:22:20.0000003,10.585316374032425
2014-02-18 15:22:20.0000001,17.272209583626537
2010-03-29 20:20:32.0000002,3.9134187483543865
2010-03-29 20:20:32.0000001,6.3712277010906
2011-10-06 03:59:12.0000002,7.829681733008554
2011-10-06 03:59:12.0000001,10.724630530883116
2012-07-15 16:45:04.0000006,4.229444322350943
2012-07-15 16:45:04.0000002,8.505152712195793
2012-07-15 16:45:04.0000003,4.86758512584785
2012-07-15 16:45:04.0000004,4.748129540801621
2014-10-29 02:09:56.0000001,6.933940162469358
2014-06-14 13:39:00.00000010,8.258643281541824
2014-06-14 13:39:00.00000060,7.6742777100075426
2014-06-14 13:39:00.00000087,8.274128298952007
2014-06-14 13:39:00.00000050,18.12713474781696
2014-06-14 13:39:00.0000003,6.660408382103031
2014-06-14 13:39:00.000000158,34.41589628084198
2014-06-14 13:39:00.00000015,25.267175319010313
2014-06-14 13:39:00.00000073,6.077461443603004
2014-06-14 13:39:00.00000077,16.56117074696042
2014-06-14 13:39:00.000000145,10.467267497397248
2014-06-14 13:39:00.00000079,6.247648680094528
2014-06-14 13:39:00.000000121,5.570552777139168
2014-06-14 13:39:00.00000021,11.175462516064716
2014-06-14 13:39:00.0000005,8.922499550160119
2014-06-14 13:39:00.000000165,7.6959089909017635
2014-06-14 13:39:00.000000184,6.267737146943481
2014-06-14 13:39:00.00000059,6.090857834471775
2014-06-14 13:39:00.00000070,8.099065734750061
2014-06-14 13:39:00.00000068,4.6053172939097315
2014-06-14 13:39:00.000000133,18.762763647584066
2014-06-14 13:39:00.000000128,10.281871027700818
2014-06-14 13:39:00.000000136,20.37348978220456
2014-06-14 13:39:00.00000017,11.199594559254425
2014-06-14 13:39:00.000000111,5.750066426029788
2014-06-14 13:39:00.000000115,12.225718030356653
2014-06-14 13:39:00.000000168,5.96477702790066
2014-06-14 13:39:00.00000031,7.10113190481815
2014-06-14 13:39:00.000000116,6.360714848973906
2014-06-14 13:39:00.00000051,5.308503269700429
2014-06-14 13:39:00.000000193,13.374248068534108
2014-06-14 13:39:00.000000132,13.572800840314173
2014-06-14 13:39:00.000000167,21.366679655512712
2014-06-14 13:39:00.00000044,6.283690256283837
2014-06-14 13:39:00.000000138,7.363640769962563
2014-06-14 13:39:00.00000066,16.182492472352767
2014-06-14 13:39:00.00000063,11.989802289574866
2014-06-14 13:39:00.000000154,11.944398488108304
2014-06-14 13:39:00.00000097,14.036313227540665
2014-06-14 13:39:00.00000067,14.140745318273435
2014-06-14 13:39:00.000000179,6.920886965227614
2014-06-14 13:39:00.00000092,11.170535014041658
2014-06-14 13:39:00.00000029,5.512926761720014
2014-06-14 13:39:00.000000177,6.085787684505186
2014-06-14 13:39:00.000000192,7.80620218879611
2014-06-14 13:39:00.000000181,6.3456572021065165
2014-06-14 13:39:00.000000120,10.81433034287379
2014-06-14 13:39:00.0000008,5.986522223243825
2014-06-14 13:39:00.000000103,5.003211130468978
2014-06-14 13:39:00.00000049,18.230455491087206
2014-06-14 13:39:00.000000108,7.487811370503554
2014-06-14 13:39:00.00000072,5.782042089081507
2014-06-14 13:39:00.000000182,12.95574406540312
2014-06-14 13:39:00.00000061,6.9335195860057315
2014-06-14 13:39:00.00000093,9.940624485798445
2014-06-14 13:39:00.000000170,12.497472830095855
2014-06-14 13:39:00.000000147,48.33708562840225
2014-06-14 13:39:00.000000140,5.401572103253083
2014-06-14 13:39:00.000000159,5.169040743235663
2014-06-14 13:39:00.00000012,4.597291612029993
2014-06-14 13:39:00.00000025,6.630997412816106
2014-06-14 13:39:00.000000156,5.799279871489707
2014-06-14 13:39:00.000000152,8.46477139672012
2014-06-14 13:39:00.000000129,10.559620793303038
2014-06-14 13:39:00.000000119,19.229147296344294
2014-06-14 13:39:00.000000118,5.479882624491925
2014-06-14 13:39:00.00000076,5.2460194035402425
2014-06-14 13:39:00.000000135,7.010751697235323
2014-06-14 13:39:00.00000023,21.05874100742837
2014-06-14 13:39:00.00000082,10.530523616252147
2014-06-14 13:39:00.000000125,11.457986756312417
2014-06-14 13:39:00.00000075,10.609703955140846
2014-06-14 13:39:00.000000124,7.061384979648337
2014-06-14 13:39:00.000000172,6.619550368393968
2014-06-14 13:39:00.00000024,15.365630665350801
2014-06-14 13:39:00.000000169,14.668650683037384
2014-06-14 13:39:00.00000052,12.342479699040325
2014-06-14 13:39:00.000000161,14.197859931388884
2014-06-14 13:39:00.00000038,8.389307897423013
2014-06-14 13:39:00.00000035,11.225409702282072
2014-06-14 13:39:00.00000053,12.116759431280352
2014-06-14 13:39:00.000000183,7.372661158586008
2014-06-14 13:39:00.000000131,56.926179616275405
2014-06-14 13:39:00.000000180,7.823446427805254
2014-06-14 13:39:00.000000130,8.88858137588484
2014-06-14 13:39:00.00000032,4.294346960158975
2014-06-14 13:39:00.000000148,11.732913636778017
2014-06-14 13:39:00.0000007,10.80603215737772
2014-06-14 13:39:00.00000095,12.065402957394102
2014-06-14 13:39:00.000000144,37.11712685988178
2014-06-14 13:39:00.000000141,32.80559209950758
2014-06-14 13:39:00.000000162,20.056365432876355
2014-06-14 13:39:00.00000018,12.385153772941747
2014-06-14 13:39:00.00000054,11.089421089134152
2014-06-14 13:39:00.00000040,6.493061625809201
2014-06-14 13:39:00.00000096,6.722313196148518
2014-06-14 13:39:00.00000055,26.845890859999987
2014-06-14 13:39:00.000000109,9.429643766721327
2014-06-14 13:39:00.000000151,7.1928973901436
2014-06-14 13:39:00.00000016,10.804413551285464
2014-06-14 13:39:00.00000062,10.480564775268336
2014-06-14 13:39:00.000000191,9.104861727669782
2014-06-14 13:39:00.00000034,8.450416653440685
2014-06-14 13:39:00.000000160,7.019991662072858
2014-06-14 13:39:00.00000013,6.644245571942769
2014-06-14 13:39:00.000000188,5.722247327845024
2014-06-14 13:39:00.00000086,8.934459289812256
2014-06-14 13:39:00.000000185,11.652719395644063
2014-06-14 13:39:00.00000074,8.689478129147682
2014-06-14 13:39:00.00000022,18.830423281363895
2014-06-14 13:39:00.00000036,5.309453890767281
2014-06-14 13:39:00.000000126,4.827690912759152
2014-06-14 13:39:00.000000190,6.644590389556285
2014-06-14 13:39:00.00000042,6.531576539409143
2014-06-14 13:39:00.000000178,7.2406207830770954
2014-06-14 13:39:00.000000163,5.585847374699624
2014-06-14 13:39:00.00000020,13.153220688812706
2014-06-14 13:39:00.00000098,6.400303988638582
2014-06-14 13:39:00.000000114,21.68337996689911
2014-06-14 13:39:00.00000045,9.0909277893191
2014-06-14 13:39:00.00000094,5.1681512615427145
2014-06-14 13:39:00.000000146,10.875882634948017
2014-06-14 13:39:00.00000033,8.902415585430838
2014-06-14 13:39:00.000000143,5.961702613019094
2014-06-14 13:39:00.000000107,7.128253081030853
2014-06-14 13:39:00.00000048,9.756241505527349
2014-06-14 13:39:00.00000043,11.861208128833654
2014-06-14 13:39:00.000000123,9.696073707182375
2014-06-14 13:39:00.000000134,8.412697245472573
2014-06-14 13:39:00.000000142,6.527138455014865
2014-06-14 13:39:00.000000122,11.235507242478064
2014-06-14 13:39:00.000000176,10.325524332937455
2011-12-12 09:42:12.0000004,6.68673292791458
2011-12-12 09:42:12.0000002,4.237040247215971
2011-12-12 09:42:12.0000001,12.085138537222761
2011-12-12 09:42:12.0000003,7.063490708454582
2011-12-12 09:42:12.0000005,8.298705056056079
2013-06-27 00:20:40.0000001,18.56257473486832
2013-06-27 00:20:40.0000003,10.909767119213457
2009-02-20 13:34:16.0000001,8.148007942282208
2009-02-20 13:34:16.0000002,11.501804263464443
2009-02-20 13:34:16.0000003,6.940907381633994
2010-08-22 21:14:08.0000001,29.650970994159824
2010-08-22 21:14:08.0000005,14.686181056620956
2010-08-22 21:14:08.0000003,4.661581272693764
2010-08-22 21:14:08.0000002,7.11609311451474
2012-08-06 08:58:08.0000002,5.256529718052078
2012-08-06 08:58:08.0000001,18.537548433244552
2013-11-04 08:34:12.0000003,5.457176080688308
2013-11-04 08:34:12.0000001,10.990177536909751
2013-11-04 08:34:12.0000002,10.618189084588503
2011-06-24 20:34:48.0000002,7.972889001442695
2011-06-24 20:34:48.0000001,18.807180255063276
2011-03-28 20:38:36.0000003,5.788460719668711
2011-03-28 20:38:36.0000004,5.565263788015214
2011-03-28 20:38:36.0000002,7.844015692619001
2011-08-14 20:36:28.0000004,6.06624137018129
2011-08-14 20:36:28.0000001,6.832948920593415
2011-08-14 20:36:28.0000003,21.311893042093836
2011-08-14 20:36:28.0000002,6.411272485124715
2015-02-21 15:52:44.0000004,19.980208273034926
2015-02-21 15:52:44.0000003,9.872042551051644
2015-02-21 15:52:44.0000002,18.794132115150603
2015-02-21 15:52:44.0000001,9.959561748598288
2013-01-29 11:29:52.0000001,10.194171696555657
2014-09-12 19:03:48.0000001,10.501978957979938
2013-11-09 18:52:40.0000004,9.277584846812248
2013-11-09 18:52:40.0000002,13.23727639867024
2013-04-25 16:10:04.0000001,56.361363810804185
2013-04-25 16:10:04.0000002,8.525446730537839
2013-09-07 14:37:52.0000001,8.351877057525435
2013-09-07 14:37:52.0000002,10.68316727375461
2013-09-07 14:37:52.0000003,5.932755770391128
2011-05-21 13:16:20.0000004,5.003595540771861
2011-05-21 13:16:20.0000001,6.1997987405931365
