key,fare_amount
2015-01-27 13:08:24.0000002,10.541254652474477
2015-01-27 13:08:24.0000003,11.083366534132622
2011-10-08 11:53:44.0000002,4.935347785625763
2012-12-01 21:12:12.0000002,8.74690166216336
2012-12-01 21:12:12.0000003,15.72204522483019
2012-12-01 21:12:12.0000005,10.352259077569482
2011-10-06 12:10:20.0000001,5.173646170435405
2011-10-06 12:10:20.0000003,49.5167829471037
2011-10-06 12:10:20.0000002,11.45288984802783
2014-02-18 15:22:20.0000002,7.27126446547137
2014-02-18 15:22:20.0000003,10.212068682296788
2014-02-18 15:22:20.0000001,17.33826002700309
2010-03-29 20:20:32.0000002,3.6946153714947547
2010-03-29 20:20:32.0000001,6.5292964977071515
2011-10-06 03:59:12.0000002,7.490621201050996
2011-10-06 03:59:12.0000001,10.566650666034832
2012-07-15 16:45:04.0000006,3.8724386097874337
2012-07-15 16:45:04.0000002,8.397047793859132
2012-07-15 16:45:04.0000003,5.039517552331465
2012-07-15 16:45:04.0000004,4.794900351745675
2014-10-29 02:09:56.0000001,7.643801068196284
2014-06-14 13:39:00.00000010,8.230046488657264
2014-06-14 13:39:00.00000060,7.605540909198255
2014-06-14 13:39:00.00000087,8.208580098914977
2014-06-14 13:39:00.00000050,18.412392272450084
2014-06-14 13:39:00.0000003,7.13319930327476
2014-06-14 13:39:00.000000158,33.33538453562492
2014-06-14 13:39:00.00000015,24.899488731387407
2014-06-14 13:39:00.00000073,6.296170327555493
2014-06-14 13:39:00.00000077,16.409087978854263
2014-06-14 13:39:00.000000145,10.524845471696137
2014-06-14 13:39:00.00000079,6.3045195483282015
2014-06-14 13:39:00.000000121,5.672605717848142
2014-06-14 13:39:00.00000021,11.323600130399853
2014-06-14 13:39:00.0000005,8.920035948572545
2014-06-14 13:39:00.000000165,7.481610946095444
2014-06-14 13:39:00.000000184,6.383633526978231
2014-06-14 13:39:00.00000059,6.208708442805146
2014-06-14 13:39:00.00000070,8.088446714687581
2014-06-14 13:39:00.00000068,4.461260693296452
2014-06-14 13:39:00.000000133,18.232617214763803
2014-06-14 13:39:00.000000128,9.979407436041933
2014-06-14 13:39:00.000000136,20.213844992968102
2014-06-14 13:39:00.00000017,11.585509826598669
2014-06-14 13:39:00.000000111,5.611334865009888
2014-06-14 13:39:00.000000115,12.567648650923298
2014-06-14 13:39:00.000000168,6.14752481270217
2014-06-14 13:39:00.00000031,7.156176255531278
2014-06-14 13:39:00.000000116,6.360571092649944
2014-06-14 13:39:00.00000051,5.18152990574407
2014-06-14 13:39:00.000000193,13.801421323000776
2014-06-14 13:39:00.000000132,13.89617212655008
2014-06-14 13:39:00.000000167,21.601758556702357
2014-06-14 13:39:00.00000044,6.293349105735249
2014-06-14 13:39:00.000000138,7.462750576984432
2014-06-14 13:39:00.00000066,16.09992788038613
2014-06-14 13:39:00.00000063,11.83762186996285
2014-06-14 13:39:00.000000154,11.993512441952456
2014-06-14 13:39:00.00000097,14.246607711972743
2014-06-14 13:39:00.00000067,14.056788449417052
2014-06-14 13:39:00.000000179,7.284829426654856
2014-06-14 13:39:00.00000092,11.213910894651118
2014-06-14 13:39:00.00000029,5.490203268903684
2014-06-14 13:39:00.000000177,6.020264834100968
2014-06-14 13:39:00.000000192,7.872146071390288
2014-06-14 13:39:00.000000181,6.296901295102771
2014-06-14 13:39:00.000000120,11.102695783375815
2014-06-14 13:39:00.0000008,5.817584388610976
2014-06-14 13:39:00.000000103,4.774908171598167
2014-06-14 13:39:00.00000049,18.22227568732181
2014-06-14 13:39:00.000000108,7.4698462773165435
2014-06-14 13:39:00.00000072,5.655046102164022
2014-06-14 13:39:00.000000182,13.229104834694157
2014-06-14 13:39:00.00000061,7.178024420800633
2014-06-14 13:39:00.00000093,10.040641344311156
2014-06-14 13:39:00.000000170,12.773512029225774
2014-06-14 13:39:00.000000147,47.40771360545355
2014-06-14 13:39:00.000000140,5.322564991973591
2014-06-14 13:39:00.000000159,4.983988040472545
2014-06-14 13:39:00.00000012,4.5717946463358405
2014-06-14 13:39:00.00000025,6.736211011648661
