key,fare_amount
2015-01-27 13:08:24.0000002,10.768376010619658
2015-01-27 13:08:24.0000003,11.060937628472766
2011-10-08 11:53:44.0000002,4.681132483205494
2012-12-01 21:12:12.0000002,8.827842318949166
2012-12-01 21:12:12.0000003,16.114019634651164
2012-12-01 21:12:12.0000005,10.582210001198032
2011-10-06 12:10:20.0000001,5.359819038545894
2011-10-06 12:10:20.0000003,49.036272069386726
2011-10-06 12:10:20.0000002,11.201346894223771
2014-02-18 15:22:20.0000002,7.342270941133632
2014-02-18 15:22:20.0000003,10.36505621178611
2014-02-18 15:22:20.0000001,17.95749630821487
2010-03-29 20:20:32.0000002,3.832766921647589
2010-03-29 20:20:32.0000001,6.5095524379491065
2011-10-06 03:59:12.0000002,7.488740791146541
2011-10-06 03:59:12.0000001,10.416554372391804
2012-07-15 16:45:04.0000006,4.277297300901476
2012-07-15 16:45:04.0000002,8.366549013466503
2012-07-15 16:45:04.0000003,4.777932800531915
2012-07-15 16:45:04.0000004,4.455437450025993
2014-10-29 02:09:56.0000001,6.7223452117129545
2014-06-14 13:39:00.00000010,8.160043364010894
2014-06-14 13:39:00.00000060,7.987934889441542
2014-06-14 13:39:00.00000087,8.16167218431654
2014-06-14 13:39:00.00000050,18.223374297211137
2014-06-14 13:39:00.0000003,6.916044566159049
2014-06-14 13:39:00.000000158,34.308218035903906
2014-06-14 13:39:00.00000015,25.171534626720756
2014-06-14 13:39:00.00000073,6.171998579422627
2014-06-14 13:39:00.00000077,16.396866353972552
2014-06-14 13:39:00.000000145,10.044478230767613
2014-06-14 13:39:00.00000079,6.234018545752108
2014-06-14 13:39:00.000000121,5.464219287745903
2014-06-14 13:39:00.00000021,11.270835793648606
2014-06-14 13:39:00.0000005,8.82808403358773
2014-06-14 13:39:00.000000165,7.426088968964027
2014-06-14 13:39:00.000000184,6.139291709053484
2014-06-14 13:39:00.00000059,6.396762859447357
2014-06-14 13:39:00.00000070,8.384437570590315
2014-06-14 13:39:00.00000068,4.602170603908269
2014-06-14 13:39:00.000000133,18.424642572712592
2014-06-14 13:39:00.000000128,10.390228240553128
2014-06-14 13:39:00.000000136,19.824010577681292
2014-06-14 13:39:00.00000017,11.670543239876174
2014-06-14 13:39:00.000000111,5.885455027529875
2014-06-14 13:39:00.000000115,12.339355527461764
2014-06-14 13:39:00.000000168,5.995216541027377
2014-06-14 13:39:00.00000031,7.228321047716716
2014-06-14 13:39:00.000000116,6.393518297698688
2014-06-14 13:39:00.00000051,5.282048293976713
2014-06-14 13:39:00.000000193,13.243757437473995
2014-06-14 13:39:00.000000132,14.251203581620626
2014-06-14 13:39:00.000000167,21.828024140762295
2014-06-14 13:39:00.00000044,6.258513235746944
2014-06-14 13:39:00.000000138,7.509061864723742
2014-06-14 13:39:00.00000066,16.23844188972308
2014-06-14 13:39:00.00000063,11.016487311828344
2014-06-14 13:39:00.000000154,12.399822617372552
2014-06-14 13:39:00.00000097,14.343320830743213
2014-06-14 13:39:00.00000067,14.393215355717487
2014-06-14 13:39:00.000000179,6.967729088918013
2014-06-14 13:39:00.00000092,11.329106224827502
2014-06-14 13:39:00.00000029,5.730038697577451
2014-06-14 13:39:00.000000177,6.166434073238447
2014-06-14 13:39:00.000000192,7.759043830940637
2014-06-14 13:39:00.000000181,6.26609557645507
2014-06-14 13:39:00.000000120,10.98801701518513
2014-06-14 13:39:00.0000008,5.839615026309651
2014-06-14 13:39:00.000000103,4.797505247648839
2014-06-14 13:39:00.00000049,18.53944842463435
2014-06-14 13:39:00.000000108,7.8655262919470434
2014-06-14 13:39:00.00000072,5.71255283044362
2014-06-14 13:39:00.000000182,13.41326290612695
2014-06-14 13:39:00.00000061,6.869613158152106
2014-06-14 13:39:00.00000093,9.692828619436446
2014-06-14 13:39:00.000000170,12.862615384206993
2014-06-14 13:39:00.000000147,50.16775529802774
2014-06-14 13:39:00.000000140,5.456368709931245
2014-06-14 13:39:00.000000159,4.962497706955121
2014-06-14 13:39:00.00000012,4.73050479605064
2014-06-14 13:39:00.00000025,6.749482971667734
2014-06-14 13:39:00.000000156,5.800435036160729
2014-06-14 13:39:00.000000152,8.695174417483974
2014-06-14 13:39:00.000000129,10.613337914061285
2014-06-14 13:39:00.000000119,19.309622086093114
2014-06-14 13:39:00.000000118,5.571805593274862
2014-06-14 13:39:00.00000076,5.22327601144483
2014-06-14 13:39:00.000000135,7.195545271270839
2014-06-14 13:39:00.00000023,21.555732973068903
2014-06-14 13:39:00.00000082,10.540988580265315
2014-06-14 13:39:00.000000125,11.895789020158146
2014-06-14 13:39:00.00000075,10.98903129772132
2014-06-14 13:39:00.000000124,7.196073847464188
2014-06-14 13:39:00.000000172,6.619873576486527
2014-06-14 13:39:00.00000024,15.633369832456655
2014-06-14 13:39:00.000000169,14.61020271800649
2014-06-14 13:39:00.00000052,12.606169316743486
2014-06-14 13:39:00.000000161,14.229920892652608
2014-06-14 13:39:00.00000038,8.838332439374813
2014-06-14 13:39:00.00000035,11.642500655240587
2014-06-14 13:39:00.00000053,12.529191736173827
2014-06-14 13:39:00.000000183,6.828465890230422
2014-06-14 13:39:00.000000131,56.86019849906449
2014-06-14 13:39:00.000000180,8.117622492662276
2014-06-14 13:39:00.000000130,8.677782327777692
2014-06-14 13:39:00.00000032,4.2759111053474665
2014-06-14 13:39:00.000000148,11.983315739204409
2014-06-14 13:39:00.0000007,10.887376590892975
2014-06-14 13:39:00.00000095,11.982134458210515
2014-06-14 13:39:00.000000144,37.593297832443106
2014-06-14 13:39:00.000000141,32.89298675114517
2014-06-14 13:39:00.000000162,20.986210729467867
2014-06-14 13:39:00.00000018,12.828492646335935
2014-06-14 13:39:00.00000054,10.516261667743066
2014-06-14 13:39:00.00000040,6.659364290476866
2014-06-14 13:39:00.00000096,6.764516336176986
2014-06-14 13:39:00.00000055,26.999664526256204
2014-06-14 13:39:00.000000109,9.265209344774512
2014-06-14 13:39:00.000000151,7.510242559279706
2014-06-14 13:39:00.00000016,10.921049565915514
2014-06-14 13:39:00.00000062,10.816213770299425
2014-06-14 13:39:00.000000191,8.843663422387898
2014-06-14 13:39:00.00000034,8.698200160900523
2014-06-14 13:39:00.000000160,7.557891927834515
2014-06-14 13:39:00.00000013,6.444156613312379
2014-06-14 13:39:00.000000188,5.692274207506157
2014-06-14 13:39:00.00000086,9.11437405716243
2014-06-14 13:39:00.000000185,11.620224158861495
2014-06-14 13:39:00.00000074,9.08460951977105
2014-06-14 13:39:00.00000022,19.253792188617
2014-06-14 13:39:00.00000036,4.994334995551713
2014-06-14 13:39:00.000000126,4.5617688419292435
2014-06-14 13:39:00.000000190,6.441215625878978
2014-06-14 13:39:00.00000042,6.381823199604129
2014-06-14 13:39:00.000000178,7.430832282960233
2014-06-14 13:39:00.000000163,5.454861412610346
2014-06-14 13:39:00.00000020,13.510059475679556
2014-06-14 13:39:00.00000098,6.725028145360118
2014-06-14 13:39:00.000000114,22.323774602910113
2014-06-14 13:39:00.00000045,9.354613716774862
2014-06-14 13:39:00.00000094,5.1997775159226025
2014-06-14 13:39:00.000000146,11.244884594316082
2014-06-14 13:39:00.00000033,9.087881294832114
2014-06-14 13:39:00.000000143,5.980559665167637
2014-06-14 13:39:00.000000107,7.2747564685089054
2014-06-14 13:39:00.00000048,9.558701541166972
2014-06-14 13:39:00.00000043,12.332089943354605
2014-06-14 13:39:00.000000123,9.635739520137918
2014-06-14 13:39:00.000000134,8.59196913704289
2014-06-14 13:39:00.000000142,6.712937415188475
2014-06-14 13:39:00.000000122,11.10643670588237
2014-06-14 13:39:00.000000176,10.754810903451808
2011-12-12 09:42:12.0000004,6.746417392913856
2011-12-12 09:42:12.0000002,4.157188269232686
2011-12-12 09:42:12.0000001,11.775146755703506
2011-12-12 09:42:12.0000003,6.7370677698981725
2011-12-12 09:42:12.0000005,8.32257269037261
2013-06-27 00:20:40.0000001,18.493844965131085
2013-06-27 00:20:40.0000003,11.020850990074639
2009-02-20 13:34:16.0000001,7.935358879675751
2009-02-20 13:34:16.0000002,11.301556185881664
2009-02-20 13:34:16.0000003,7.150573117935572
2010-08-22 21:14:08.0000001,29.413246967743753
2010-08-22 21:14:08.0000005,14.463747459750861
2010-08-22 21:14:08.0000003,4.804983033627777
2010-08-22 21:14:08.0000002,6.815323864599036
2012-08-06 08:58:08.0000002,5.451655450040382
2012-08-06 08:58:08.0000001,17.466136018505267
2013-11-04 08:34:12.0000003,5.635713151329138
2013-11-04 08:34:12.0000001,11.189153969805274
2013-11-04 08:34:12.0000002,10.891131319899838
2011-06-24 20:34:48.0000002,7.712178558824799
