key,fare_amount
2015-01-27 13:08:24.0000002,10.703530249336888
2015-01-27 13:08:24.0000003,11.144848397534718
2011-10-08 11:53:44.0000002,4.766599757127065
2012-12-01 21:12:12.0000002,8.696116546114188
2012-12-01 21:12:12.0000003,15.884973315051212
2012-12-01 21:12:12.0000005,10.524320981528495
2011-10-06 12:10:20.0000001,5.252482195928477
2011-10-06 12:10:20.0000003,49.08781358832986
2011-10-06 12:10:20.0000002,11.074692508896701
2014-02-18 15:22:20.0000002,7.265400068514867
2014-02-18 15:22:20.0000003,10.499960221950733
2014-02-18 15:22:20.0000001,17.593630896413387
2010-03-29 20:20:32.0000002,3.8588842635847884
2010-03-29 20:20:32.0000001,6.381959592428331
2011-10-06 03:59:12.0000002,7.7108995901131046
2011-10-06 03:59:12.0000001,10.579131867913231
2012-07-15 16:45:04.0000006,4.218604191962919
2012-07-15 16:45:04.0000002,8.500776676469592
2012-07-15 16:45:04.0000003,4.8008407715994625
2012-07-15 16:45:04.0000004,4.585398505046197
2014-10-29 02:09:56.0000001,6.741154416909849
2014-06-14 13:39:00.00000010,8.197133470186294
2014-06-14 13:39:00.00000060,7.829416613837391
2014-06-14 13:39:00.00000087,8.246823919810904
2014-06-14 13:39:00.00000050,18.207933970473306
2014-06-14 13:39:00.0000003,6.754957311274769
2014-06-14 13:39:00.000000158,34.07961997291466
2014-06-14 13:39:00.00000015,25.135918462419657
2014-06-14 13:39:00.00000073,6.142428698785447
2014-06-14 13:39:00.00000077,16.679856490565818
2014-06-14 13:39:00.000000145,10.329424135754733
2014-06-14 13:39:00.00000079,6.268307452546849
2014-06-14 13:39:00.000000121,5.52658480526904
2014-06-14 13:39:00.00000021,11.111910837740377
2014-06-14 13:39:00.0000005,8.897903626250613
2014-06-14 13:39:00.000000165,7.537849356012047
2014-06-14 13:39:00.000000184,6.223793916166797
2014-06-14 13:39:00.00000059,6.207038090910935
2014-06-14 13:39:00.00000070,8.2482673423712
2014-06-14 13:39:00.00000068,4.543762351969978
2014-06-14 13:39:00.000000133,18.611681853911293
2014-06-14 13:39:00.000000128,10.361992742397003
2014-06-14 13:39:00.000000136,20.11963273940675
2014-06-14 13:39:00.00000017,11.483380490274154
2014-06-14 13:39:00.000000111,5.794358619942555
2014-06-14 13:39:00.000000115,12.322887419640505
2014-06-14 13:39:00.000000168,5.989273257560687
2014-06-14 13:39:00.00000031,7.220471546542771
2014-06-14 13:39:00.000000116,6.377665653816471
2014-06-14 13:39:00.00000051,5.304869326726916
2014-06-14 13:39:00.000000193,13.375591650584209
2014-06-14 13:39:00.000000132,13.841948346628428
2014-06-14 13:39:00.000000167,21.664336090069124
2014-06-14 13:39:00.00000044,6.285156287388443
2014-06-14 13:39:00.000000138,7.445640212042655
2014-06-14 13:39:00.00000066,16.293091198135375
2014-06-14 13:39:00.00000063,11.411801054313742
2014-06-14 13:39:00.000000154,12.230169803277821
2014-06-14 13:39:00.00000097,14.277099397016094
2014-06-14 13:39:00.00000067,14.301067138478047
2014-06-14 13:39:00.000000179,6.957575090042683
2014-06-14 13:39:00.00000092,11.253372526776447
2014-06-14 13:39:00.00000029,5.604358095129706
2014-06-14 13:39:00.000000177,6.1143444258949575
2014-06-14 13:39:00.000000192,7.799002142230343
2014-06-14 13:39:00.000000181,6.325897367033373
2014-06-14 13:39:00.000000120,10.936332812465325
2014-06-14 13:39:00.0000008,5.903349231237203
2014-06-14 13:39:00.000000103,4.827844542397917
2014-06-14 13:39:00.00000049,18.395078798430855
2014-06-14 13:39:00.000000108,7.701004413223279
