key,fare_amount
2015-01-27 13:08:24.0000002,10.307625
2015-01-27 13:08:24.0000003,10.760142
2011-10-08 11:53:44.0000002,4.8320036
2012-12-01 21:12:12.0000002,8.755006
2012-12-01 21:12:12.0000003,15.336664
2012-12-01 21:12:12.0000005,10.662012
2011-10-06 12:10:20.0000001,4.9829655
2011-10-06 12:10:20.0000003,48.86559
2011-10-06 12:10:20.0000002,11.330891
2014-02-18 15:22:20.0000002,6.6592617
2014-02-18 15:22:20.0000003,10.649772
2014-02-18 15:22:20.0000001,17.461006
2010-03-29 20:20:32.0000002,4.446992
2010-03-29 20:20:32.0000001,6.3328753
2011-10-06 03:59:12.0000002,8.108583
2011-10-06 03:59:12.0000001,10.75571
2012-07-15 16:45:04.0000006,4.4819245
2012-07-15 16:45:04.0000002,8.209787
2012-07-15 16:45:04.0000003,5.13995
2012-07-15 16:45:04.0000004,4.8587317
2014-10-29 02:09:56.0000001,7.3175974
2014-06-14 13:39:00.00000010,7.999994
2014-06-14 13:39:00.00000060,7.4892817
2014-06-14 13:39:00.00000087,7.975772
2014-06-14 13:39:00.00000050,18.712578
2014-06-14 13:39:00.0000003,6.854075
2014-06-14 13:39:00.000000158,35.403557
2014-06-14 13:39:00.00000015,23.97409
2014-06-14 13:39:00.00000073,6.0715213
2014-06-14 13:39:00.00000077,17.133398
2014-06-14 13:39:00.000000145,10.457203
2014-06-14 13:39:00.00000079,6.556353
2014-06-14 13:39:00.000000121,5.689848
2014-06-14 13:39:00.00000021,10.80477
2014-06-14 13:39:00.0000005,8.6839485
2014-06-14 13:39:00.000000165,7.7667227
2014-06-14 13:39:00.000000184,6.5332403
2014-06-14 13:39:00.00000059,5.96941
2014-06-14 13:39:00.00000070,7.6957183
2014-06-14 13:39:00.00000068,4.755523
2014-06-14 13:39:00.000000133,18.506922
2014-06-14 13:39:00.000000128,9.681615
2014-06-14 13:39:00.000000136,20.138174
2014-06-14 13:39:00.00000017,10.997011
2014-06-14 13:39:00.000000111,5.4509554
2014-06-14 13:39:00.000000115,12.326036
2014-06-14 13:39:00.000000168,5.785754
2014-06-14 13:39:00.00000031,6.6393194
2014-06-14 13:39:00.000000116,6.3675494
2014-06-14 13:39:00.00000051,5.135104
2014-06-14 13:39:00.000000193,13.12797
2014-06-14 13:39:00.000000132,13.82758
2014-06-14 13:39:00.000000167,22.049305
2014-06-14 13:39:00.00000044,6.0418124
2014-06-14 13:39:00.000000138,7.4186425
2014-06-14 13:39:00.00000066,16.221685
2014-06-14 13:39:00.00000063,12.056621
2014-06-14 13:39:00.000000154,11.095012
2014-06-14 13:39:00.00000097,13.534152
2014-06-14 13:39:00.00000067,14.203903
2014-06-14 13:39:00.000000179,7.3906336
2014-06-14 13:39:00.00000092,10.74124
2014-06-14 13:39:00.00000029,5.4456253
2014-06-14 13:39:00.000000177,5.637665
2014-06-14 13:39:00.000000192,7.880693
2014-06-14 13:39:00.000000181,6.411248
2014-06-14 13:39:00.000000120,10.873364
2014-06-14 13:39:00.0000008,5.621559
2014-06-14 13:39:00.000000103,4.9716353
2014-06-14 13:39:00.00000049,17.839424
2014-06-14 13:39:00.000000108,7.206392
2014-06-14 13:39:00.00000072,5.468703
2014-06-14 13:39:00.000000182,12.225555
2014-06-14 13:39:00.00000061,7.1362414
2014-06-14 13:39:00.00000093,10.223807
2014-06-14 13:39:00.000000170,12.195795
2014-06-14 13:39:00.000000147,48.5189
2014-06-14 13:39:00.000000140,5.318385
2014-06-14 13:39:00.000000159,4.813103
2014-06-14 13:39:00.00000012,4.8856583
