key,fare_amount
2015-01-27 13:08:24.0000002,9.565177
2015-01-27 13:08:24.0000003,10.39057
2011-10-08 11:53:44.0000002,4.207318
2012-12-01 21:12:12.0000002,9.415079
2012-12-01 21:12:12.0000003,16.306833
2012-12-01 21:12:12.0000005,10.301428
2011-10-06 12:10:20.0000001,5.3455443
2011-10-06 12:10:20.0000003,49.466892
2011-10-06 12:10:20.0000002,11.310789
2014-02-18 15:22:20.0000002,6.7512684
2014-02-18 15:22:20.0000003,9.730203
2014-02-18 15:22:20.0000001,18.949116
2010-03-29 20:20:32.0000002,3.9471135
2010-03-29 20:20:32.0000001,6.3338423
2011-10-06 03:59:12.0000002,7.166519
2011-10-06 03:59:12.0000001,9.620496
2012-07-15 16:45:04.0000006,4.835398
2012-07-15 16:45:04.0000002,7.925693
2012-07-15 16:45:04.0000003,5.115266
2012-07-15 16:45:04.0000004,4.633199
2014-10-29 02:09:56.0000001,6.939784
2014-06-14 13:39:00.00000010,8.677404
2014-06-14 13:39:00.00000060,8.52681
2014-06-14 13:39:00.00000087,7.4168553
2014-06-14 13:39:00.00000050,17.75793
2014-06-14 13:39:00.0000003,6.9164596
2014-06-14 13:39:00.000000158,38.116188
2014-06-14 13:39:00.00000015,25.059933
2014-06-14 13:39:00.00000073,6.040565
2014-06-14 13:39:00.00000077,15.861947
2014-06-14 13:39:00.000000145,9.243531
2014-06-14 13:39:00.00000079,5.852948
2014-06-14 13:39:00.000000121,5.2257895
2014-06-14 13:39:00.00000021,11.525961
2014-06-14 13:39:00.0000005,8.188845
2014-06-14 13:39:00.000000165,7.218209
2014-06-14 13:39:00.000000184,6.087237
2014-06-14 13:39:00.00000059,6.3382506
2014-06-14 13:39:00.00000070,8.322071
2014-06-14 13:39:00.00000068,4.5435514
2014-06-14 13:39:00.000000133,17.658358
2014-06-14 13:39:00.000000128,9.93534
2014-06-14 13:39:00.000000136,18.055447
2014-06-14 13:39:00.00000017,12.826708
2014-06-14 13:39:00.000000111,5.8089066
2014-06-14 13:39:00.000000115,11.598825
2014-06-14 13:39:00.000000168,5.8161263
2014-06-14 13:39:00.00000031,6.7011743
2014-06-14 13:39:00.000000116,6.330718
2014-06-14 13:39:00.00000051,4.787777
2014-06-14 13:39:00.000000193,13.7001
2014-06-14 13:39:00.000000132,15.236564
2014-06-14 13:39:00.000000167,23.269032
2014-06-14 13:39:00.00000044,5.5816464
2014-06-14 13:39:00.000000138,7.588957
