key,fare_amount
2015-01-27 13:08:24.0000002,9.620177
2015-01-27 13:08:24.0000003,10.369622
2011-10-08 11:53:44.0000002,4.27249
2012-12-01 21:12:12.0000002,9.414691
2012-12-01 21:12:12.0000003,16.29269
2012-12-01 21:12:12.0000005,10.32316
2011-10-06 12:10:20.0000001,5.307087
2011-10-06 12:10:20.0000003,49.44252
2011-10-06 12:10:20.0000002,11.2637005
2014-02-18 15:22:20.0000002,6.8406563
2014-02-18 15:22:20.0000003,9.77458
2014-02-18 15:22:20.0000001,18.945679
2010-03-29 20:20:32.0000002,3.929476
2010-03-29 20:20:32.0000001,6.3265867
2011-10-06 03:59:12.0000002,7.2408905
2011-10-06 03:59:12.0000001,9.712321
2012-07-15 16:45:04.0000006,4.6776376
2012-07-15 16:45:04.0000002,7.976153
2012-07-15 16:45:04.0000003,5.110562
2012-07-15 16:45:04.0000004,4.554657
2014-10-29 02:09:56.0000001,6.9665937
2014-06-14 13:39:00.00000010,8.604486
2014-06-14 13:39:00.00000060,8.4670515
2014-06-14 13:39:00.00000087,7.4327345
2014-06-14 13:39:00.00000050,17.861706
2014-06-14 13:39:00.0000003,6.982956
2014-06-14 13:39:00.000000158,37.621807
2014-06-14 13:39:00.00000015,25.107855
2014-06-14 13:39:00.00000073,6.0755286
2014-06-14 13:39:00.00000077,16.020185
2014-06-14 13:39:00.000000145,9.300347
2014-06-14 13:39:00.00000079,5.9580293
2014-06-14 13:39:00.000000121,5.2616386
2014-06-14 13:39:00.00000021,11.581071
2014-06-14 13:39:00.0000005,8.2520485
2014-06-14 13:39:00.000000165,7.257409
2014-06-14 13:39:00.000000184,6.1002626
2014-06-14 13:39:00.00000059,6.354443
2014-06-14 13:39:00.00000070,8.350797
2014-06-14 13:39:00.00000068,4.5456724
2014-06-14 13:39:00.000000133,17.71599
2014-06-14 13:39:00.000000128,9.979354
2014-06-14 13:39:00.000000136,18.252981
2014-06-14 13:39:00.00000017,12.7438345
2014-06-14 13:39:00.000000111,5.851927
2014-06-14 13:39:00.000000115,11.728408
2014-06-14 13:39:00.000000168,5.776156
2014-06-14 13:39:00.00000031,6.7320457
2014-06-14 13:39:00.000000116,6.332551
2014-06-14 13:39:00.00000051,4.7797074
2014-06-14 13:39:00.000000193,13.806055
2014-06-14 13:39:00.000000132,15.258899
2014-06-14 13:39:00.000000167,23.236578
2014-06-14 13:39:00.00000044,5.6599507
2014-06-14 13:39:00.000000138,7.5795846
2014-06-14 13:39:00.00000066,15.50203
2014-06-14 13:39:00.00000063,10.117546
2014-06-14 13:39:00.000000154,12.559007
2014-06-14 13:39:00.00000097,13.9630575
2014-06-14 13:39:00.00000067,14.26529
2014-06-14 13:39:00.000000179,7.352828
2014-06-14 13:39:00.00000092,11.168445
2014-06-14 13:39:00.00000029,6.10573
2014-06-14 13:39:00.000000177,6.1154895
2014-06-14 13:39:00.000000192,7.4946775
2014-06-14 13:39:00.000000181,5.97121
2014-06-14 13:39:00.000000120,11.141095
2014-06-14 13:39:00.0000008,5.6987276
2014-06-14 13:39:00.000000103,4.9279904
2014-06-14 13:39:00.00000049,18.432201
2014-06-14 13:39:00.000000108,8.188617
2014-06-14 13:39:00.00000072,5.4501867
2014-06-14 13:39:00.000000182,13.162313
2014-06-14 13:39:00.00000061,6.4397187
2014-06-14 13:39:00.00000093,9.05453
2014-06-14 13:39:00.000000170,13.023098
2014-06-14 13:39:00.000000147,52.34699
2014-06-14 13:39:00.000000140,5.153802
2014-06-14 13:39:00.000000159,4.731634
2014-06-14 13:39:00.00000012,4.884766
2014-06-14 13:39:00.00000025,6.932689
2014-06-14 13:39:00.000000156,5.7756395
2014-06-14 13:39:00.000000152,9.192348
2014-06-14 13:39:00.000000129,10.346381
2014-06-14 13:39:00.000000119,18.52183
2014-06-14 13:39:00.000000118,5.3233156
2014-06-14 13:39:00.00000076,5.5715804
2014-06-14 13:39:00.000000135,7.779068
2014-06-14 13:39:00.00000023,23.723696
2014-06-14 13:39:00.00000082,10.012938
2014-06-14 13:39:00.000000125,12.4078045
2014-06-14 13:39:00.00000075,10.977285
2014-06-14 13:39:00.000000124,7.0514283
2014-06-14 13:39:00.000000172,6.398058
2014-06-14 13:39:00.00000024,15.809185
2014-06-14 13:39:00.000000169,13.7976675
2014-06-14 13:39:00.00000052,12.611927
2014-06-14 13:39:00.000000161,13.613765
2014-06-14 13:39:00.00000038,8.743831
2014-06-14 13:39:00.00000035,11.752605
2014-06-14 13:39:00.00000053,13.369926
2014-06-14 13:39:00.000000183,6.595248
2014-06-14 13:39:00.000000131,56.759377
2014-06-14 13:39:00.000000180,8.841981
2014-06-14 13:39:00.000000130,10.636424
2014-06-14 13:39:00.00000032,4.7060833
2014-06-14 13:39:00.000000148,12.241878
2014-06-14 13:39:00.0000007,10.902243
2014-06-14 13:39:00.00000095,11.599071
2014-06-14 13:39:00.000000144,37.834076
2014-06-14 13:39:00.000000141,33.31728
2014-06-14 13:39:00.000000162,21.543674
2014-06-14 13:39:00.00000018,13.049122
2014-06-14 13:39:00.00000054,10.495945
2014-06-14 13:39:00.00000040,6.5219545
2014-06-14 13:39:00.00000096,6.2989006
2014-06-14 13:39:00.00000055,27.881966
2014-06-14 13:39:00.000000109,9.228704
2014-06-14 13:39:00.000000151,7.623822
2014-06-14 13:39:00.00000016,10.073182
2014-06-14 13:39:00.00000062,11.176435
2014-06-14 13:39:00.000000191,8.433811
2014-06-14 13:39:00.00000034,9.275207
2014-06-14 13:39:00.000000160,8.226649
2014-06-14 13:39:00.00000013,6.4335794
2014-06-14 13:39:00.000000188,5.9081173
2014-06-14 13:39:00.00000086,9.446067
2014-06-14 13:39:00.000000185,11.410954
2014-06-14 13:39:00.00000074,9.690282
2014-06-14 13:39:00.00000022,19.795671
2014-06-14 13:39:00.00000036,4.6717734
