key,fare_amount
2015-01-27 13:08:24.0000002,10.557484
2015-01-27 13:08:24.0000003,11.02704
2011-10-08 11:53:44.0000002,4.6263914
2012-12-01 21:12:12.0000002,8.791151
2012-12-01 21:12:12.0000003,15.882554
2012-12-01 21:12:12.0000005,10.137697
2011-10-06 12:10:20.0000001,5.372578
2011-10-06 12:10:20.0000003,49.27519
2011-10-06 12:10:20.0000002,11.127082
2014-02-18 15:22:20.0000002,7.2588367
2014-02-18 15:22:20.0000003,10.0211
2014-02-18 15:22:20.0000001,18.656116
2010-03-29 20:20:32.0000002,3.7091494
2010-03-29 20:20:32.0000001,6.419652
2011-10-06 03:59:12.0000002,7.2692366
2011-10-06 03:59:12.0000001,10.063238
2012-07-15 16:45:04.0000006,4.5090714
2012-07-15 16:45:04.0000002,8.509322
2012-07-15 16:45:04.0000003,4.9995265
2012-07-15 16:45:04.0000004,4.5724764
2014-10-29 02:09:56.0000001,6.620091
2014-06-14 13:39:00.00000010,8.474741
2014-06-14 13:39:00.00000060,8.131214
2014-06-14 13:39:00.00000087,7.7969413
2014-06-14 13:39:00.00000050,18.477375
2014-06-14 13:39:00.0000003,7.1888537
2014-06-14 13:39:00.000000158,34.8234
2014-06-14 13:39:00.00000015,25.188255
2014-06-14 13:39:00.00000073,5.9956965
2014-06-14 13:39:00.00000077,16.710096
2014-06-14 13:39:00.000000145,9.802269
2014-06-14 13:39:00.00000079,5.9177766
2014-06-14 13:39:00.000000121,5.247026
2014-06-14 13:39:00.00000021,11.544779
2014-06-14 13:39:00.0000005,8.658803
2014-06-14 13:39:00.000000165,7.1898746
2014-06-14 13:39:00.000000184,6.286033
2014-06-14 13:39:00.00000059,6.4399242
2014-06-14 13:39:00.00000070,8.667198
2014-06-14 13:39:00.00000068,4.682621
2014-06-14 13:39:00.000000133,18.543344
2014-06-14 13:39:00.000000128,10.062933
2014-06-14 13:39:00.000000136,19.290062
2014-06-14 13:39:00.00000017,12.015303
2014-06-14 13:39:00.000000111,5.985019
2014-06-14 13:39:00.000000115,12.414059
2014-06-14 13:39:00.000000168,5.8099217
2014-06-14 13:39:00.00000031,6.9755106
2014-06-14 13:39:00.000000116,6.109877
2014-06-14 13:39:00.00000051,5.125448
2014-06-14 13:39:00.000000193,13.519874
2014-06-14 13:39:00.000000132,14.661766
2014-06-14 13:39:00.000000167,22.368637
2014-06-14 13:39:00.00000044,6.195512
2014-06-14 13:39:00.000000138,7.4650354
2014-06-14 13:39:00.00000066,15.563805
2014-06-14 13:39:00.00000063,10.649031
2014-06-14 13:39:00.000000154,12.458533
2014-06-14 13:39:00.00000097,14.125137
2014-06-14 13:39:00.00000067,14.279473
2014-06-14 13:39:00.000000179,7.4796724
2014-06-14 13:39:00.00000092,11.170243
2014-06-14 13:39:00.00000029,6.0723844
2014-06-14 13:39:00.000000177,6.282216
2014-06-14 13:39:00.000000192,7.752405
2014-06-14 13:39:00.000000181,6.3358083
2014-06-14 13:39:00.000000120,11.192375
2014-06-14 13:39:00.0000008,5.636355
2014-06-14 13:39:00.000000103,4.684745
2014-06-14 13:39:00.00000049,18.451946
2014-06-14 13:39:00.000000108,7.933112
2014-06-14 13:39:00.00000072,5.720765
2014-06-14 13:39:00.000000182,13.458588
2014-06-14 13:39:00.00000061,6.9044104
2014-06-14 13:39:00.00000093,9.533134
2014-06-14 13:39:00.000000170,13.049365
2014-06-14 13:39:00.000000147,50.831593
2014-06-14 13:39:00.000000140,5.3278494
2014-06-14 13:39:00.000000159,4.8627477
2014-06-14 13:39:00.00000012,4.753119
2014-06-14 13:39:00.00000025,6.9219294
2014-06-14 13:39:00.000000156,5.6193647
2014-06-14 13:39:00.000000152,9.001356
2014-06-14 13:39:00.000000129,10.555723
2014-06-14 13:39:00.000000119,19.257275
2014-06-14 13:39:00.000000118,5.4764595
2014-06-14 13:39:00.00000076,5.4016685
2014-06-14 13:39:00.000000135,7.551288
2014-06-14 13:39:00.00000023,22.694511
2014-06-14 13:39:00.00000082,10.552337
2014-06-14 13:39:00.000000125,12.061483
2014-06-14 13:39:00.00000075,11.386972
2014-06-14 13:39:00.000000124,7.167926
2014-06-14 13:39:00.000000172,6.4492726
2014-06-14 13:39:00.00000024,15.742516
2014-06-14 13:39:00.000000169,14.325116
2014-06-14 13:39:00.00000052,12.378351
2014-06-14 13:39:00.000000161,13.898596
2014-06-14 13:39:00.00000038,8.75954
2014-06-14 13:39:00.00000035,11.706622
2014-06-14 13:39:00.00000053,13.036847
2014-06-14 13:39:00.000000183,5.94274
2014-06-14 13:39:00.000000131,56.226444
2014-06-14 13:39:00.000000180,8.3581915
2014-06-14 13:39:00.000000130,10.55987
2014-06-14 13:39:00.00000032,4.4323683
2014-06-14 13:39:00.000000148,12.307085
2014-06-14 13:39:00.0000007,10.823533
2014-06-14 13:39:00.00000095,11.66
2014-06-14 13:39:00.000000144,37.929226
2014-06-14 13:39:00.000000141,33.310604
2014-06-14 13:39:00.000000162,21.305424
2014-06-14 13:39:00.00000018,13.013525
2014-06-14 13:39:00.00000054,10.299433
2014-06-14 13:39:00.00000040,6.6283092
2014-06-14 13:39:00.00000096,6.8624177
2014-06-14 13:39:00.00000055,26.352596
2014-06-14 13:39:00.000000109,9.33805
2014-06-14 13:39:00.000000151,7.981937
2014-06-14 13:39:00.00000016,10.670363
2014-06-14 13:39:00.00000062,10.998399
2014-06-14 13:39:00.000000191,9.482096
2014-06-14 13:39:00.00000034,9.170307
2014-06-14 13:39:00.000000160,7.853275
2014-06-14 13:39:00.00000013,6.395264
2014-06-14 13:39:00.000000188,5.725857
2014-06-14 13:39:00.00000086,9.24739
2014-06-14 13:39:00.000000185,11.76254
2014-06-14 13:39:00.00000074,9.629477
2014-06-14 13:39:00.00000022,19.491638
2014-06-14 13:39:00.00000036,4.804442
2014-06-14 13:39:00.000000126,4.215559
2014-06-14 13:39:00.000000190,6.4968047
2014-06-14 13:39:00.00000042,6.477654
2014-06-14 13:39:00.000000178,7.4013877
2014-06-14 13:39:00.000000163,5.353047
2014-06-14 13:39:00.00000020,13.670335
2014-06-14 13:39:00.00000098,6.837481
2014-06-14 13:39:00.000000114,23.0113
2014-06-14 13:39:00.00000045,9.349163
2014-06-14 13:39:00.00000094,4.9559126
2014-06-14 13:39:00.000000146,11.097951
2014-06-14 13:39:00.00000033,9.214913
2014-06-14 13:39:00.000000143,5.888717
2014-06-14 13:39:00.000000107,7.249721
2014-06-14 13:39:00.00000048,9.33209
2014-06-14 13:39:00.00000043,12.548455
2014-06-14 13:39:00.000000123,9.649674
2014-06-14 13:39:00.000000134,8.675233
2014-06-14 13:39:00.000000142,6.841619
2014-06-14 13:39:00.000000122,10.746254
2014-06-14 13:39:00.000000176,11.081644
2011-12-12 09:42:12.0000004,6.553443
2011-12-12 09:42:12.0000002,3.8703582
2011-12-12 09:42:12.0000001,11.218537
2011-12-12 09:42:12.0000003,6.4347925
2011-12-12 09:42:12.0000005,8.285485
2013-06-27 00:20:40.0000001,18.114609
2013-06-27 00:20:40.0000003,11.380757
2009-02-20 13:34:16.0000001,8.0432415
2009-02-20 13:34:16.0000002,11.225623
2009-02-20 13:34:16.0000003,7.525806
2010-08-22 21:14:08.0000001,28.867376
2010-08-22 21:14:08.0000005,14.077427
2010-08-22 21:14:08.0000003,4.8586497
2010-08-22 21:14:08.0000002,6.553677
2012-08-06 08:58:08.0000002,6.024369
2012-08-06 08:58:08.0000001,17.385754
2013-11-04 08:34:12.0000003,5.5582957
2013-11-04 08:34:12.0000001,11.319747
2013-11-04 08:34:12.0000002,10.943425
2011-06-24 20:34:48.0000002,7.572695
2011-06-24 20:34:48.0000001,19.043228
2011-03-28 20:38:36.0000003,5.4601035
2011-03-28 20:38:36.0000004,5.491929
2011-03-28 20:38:36.0000002,7.3654017
2011-08-14 20:36:28.0000004,5.859617
2011-08-14 20:36:28.0000001,6.0040555
2011-08-14 20:36:28.0000003,20.639175
2011-08-14 20:36:28.0000002,6.6238565
2015-02-21 15:52:44.0000004,20.74832
2015-02-21 15:52:44.0000003,10.254582
2015-02-21 15:52:44.0000002,19.321419
2015-02-21 15:52:44.0000001,10.406876
2013-01-29 11:29:52.0000001,9.996177
2014-09-12 19:03:48.0000001,10.893183
2013-11-09 18:52:40.0000004,9.583792
2013-11-09 18:52:40.0000002,12.775977
2013-04-25 16:10:04.0000001,56.59409
2013-04-25 16:10:04.0000002,9.067357
2013-09-07 14:37:52.0000001,8.475914
2013-09-07 14:37:52.0000002,11.876005
2013-09-07 14:37:52.0000003,6.1964507
2011-05-21 13:16:20.0000004,4.8499956
2011-05-21 13:16:20.0000001,5.7537837
2011-05-21 13:16:20.0000003,9.319389
2011-11-25 16:36:24.0000002,6.540086
2011-11-25 16:36:24.0000001,11.417511
2015-01-31 20:54:04.0000001,6.255053
2010-11-01 23:31:28.0000002,6.1720343
2010-11-01 23:31:28.0000001,7.591676
2010-11-01 23:31:28.0000003,8.550219
2011-03-24 15:57:04.0000003,4.651399
2011-03-24 15:57:04.0000001,7.9007874
2010-05-10 10:37:04.0000005,6.1769238
2010-05-10 10:37:04.0000002,5.9090023
2010-05-10 10:37:04.0000003,10.395787
2010-05-10 10:37:04.0000006,7.7754855
2012-06-09 16:53:44.0000002,8.158606
2012-08-22 22:39:20.0000003,17.315231
2012-08-22 22:39:20.0000001,4.5119066
2012-12-23 02:29:16.0000001,14.312468
2012-06-30 15:55:12.0000004,14.334331
2012-06-30 15:55:12.0000002,6.1275916
2012-06-30 15:55:12.0000003,11.949257
2012-06-30 15:55:12.0000001,5.634283
2011-10-02 23:36:00.00000056,8.867453
2011-10-02 23:36:00.00000086,14.42724
2011-10-02 23:36:00.00000081,13.677695
2011-10-02 23:36:00.0000009,4.143343
2011-10-02 23:36:00.00000041,11.288762
2011-10-02 23:36:00.00000091,3.6713958
2011-10-02 23:36:00.0000008,10.892067
2011-10-02 23:36:00.00000015,25.486677
2011-10-02 23:36:00.00000014,8.150244
2011-10-02 23:36:00.00000047,6.5919967
2011-10-02 23:36:00.00000076,7.4414573
2011-10-02 23:36:00.00000011,6.453862
2011-10-02 23:36:00.00000075,4.7221503
2011-10-02 23:36:00.00000035,6.8027368
2011-10-02 23:36:00.00000099,5.5342455
2011-10-02 23:36:00.00000062,8.01867
2011-10-02 23:36:00.00000085,8.719715
2011-10-02 23:36:00.00000043,16.57342
2011-10-02 23:36:00.00000071,10.592915
2011-10-02 23:36:00.00000023,5.259465
2011-10-02 23:36:00.00000092,4.846537
2011-10-02 23:36:00.00000037,8.934101
2011-10-02 23:36:00.00000083,9.589622
2011-10-02 23:36:00.00000054,11.4559355
2011-10-02 23:36:00.00000073,8.394155
2011-10-02 23:36:00.0000005,6.995095
2011-10-02 23:36:00.00000095,4.942914
2011-10-02 23:36:00.00000088,6.4722586
2011-10-02 23:36:00.00000030,7.324581
2011-10-02 23:36:00.0000007,10.855945
2011-10-02 23:36:00.00000013,8.188358
2011-10-02 23:36:00.00000065,24.527689
2011-10-02 23:36:00.00000089,47.54847
2011-10-02 23:36:00.00000096,6.5173407
2011-10-02 23:36:00.00000039,8.816619
2011-10-02 23:36:00.00000038,24.437468
2011-10-02 23:36:00.00000067,17.398283
2011-10-02 23:36:00.00000077,10.313245
2011-10-02 23:36:00.00000020,16.834259
2011-10-02 23:36:00.00000063,15.650259
2011-10-02 23:36:00.00000012,7.986565
2011-10-02 23:36:00.00000058,15.774235
2011-10-02 23:36:00.00000026,10.838626
2011-10-02 23:36:00.00000074,17.844723
2011-10-02 23:36:00.00000059,21.642738
2011-10-02 23:36:00.00000090,14.376464
2011-10-02 23:36:00.0000004,30.07072
2011-10-02 23:36:00.0000003,14.672996
2011-10-02 23:36:00.00000021,15.717386
2011-10-02 23:36:00.00000097,7.7831364
2011-10-02 23:36:00.00000036,17.091875
2011-10-02 23:36:00.00000024,19.969763
2011-10-02 23:36:00.00000082,47.20919
2011-10-02 23:36:00.000000100,6.9449453
2011-10-02 23:36:00.00000040,4.422048
2011-10-02 23:36:00.00000022,4.225616
2013-03-21 12:47:28.0000006,11.337016
2013-03-21 12:47:28.0000008,11.3706455
2013-03-21 12:47:28.0000003,12.767501
2013-03-21 12:47:28.0000005,7.014055
2013-03-21 12:47:28.0000002,8.281575
2013-06-07 03:02:56.0000002,17.566587
2013-06-07 03:02:56.0000001,6.743459
2010-09-05 22:31:32.0000002,39.37274
2013-07-12 23:33:24.0000001,10.158612
2009-12-03 02:32:08.0000001,17.95599
2009-10-15 03:50:36.0000001,4.553079
2011-09-25 22:36:32.0000002,22.511034
2011-09-25 22:36:32.0000001,11.744399
2015-06-08 20:02:56.0000001,10.908658
2014-07-16 08:03:32.0000002,11.797877
2014-07-16 08:03:32.0000001,12.045826
2011-12-15 13:14:32.0000002,8.141898
2011-12-15 13:14:32.0000001,5.401018
2011-10-11 22:13:48.0000002,12.956675
2011-10-11 22:13:48.0000005,8.422864
2011-10-11 22:13:48.0000003,6.5386195
2013-09-14 16:53:20.0000001,8.186363
2013-09-14 16:53:20.0000002,10.372631
2014-02-06 09:09:56.0000004,5.7589164
2014-02-06 09:09:56.0000003,6.3819814
2014-02-06 09:09:56.0000001,5.3106356
2009-06-10 16:55:00.00000081,29.358944
2009-06-10 16:55:00.00000029,5.790611
2009-06-10 16:55:00.000000109,8.143342
2009-06-10 16:55:00.00000098,47.71295
2009-06-10 16:55:00.00000054,9.007912
2009-06-10 16:55:00.00000021,31.86527
2009-06-10 16:55:00.00000012,11.067306
2009-06-10 16:55:00.00000033,5.8850884
2009-06-10 16:55:00.00000024,7.9765596
2009-06-10 16:55:00.00000099,10.593843
2009-06-10 16:55:00.0000009,7.204617
2009-06-10 16:55:00.000000158,6.7908874
2009-06-10 16:55:00.000000141,4.531372
2009-06-10 16:55:00.00000093,7.723021
2009-06-10 16:55:00.000000161,9.515597
2009-06-10 16:55:00.00000088,5.498899
2009-06-10 16:55:00.0000003,8.630314
2009-06-10 16:55:00.00000018,5.4107347
2009-06-10 16:55:00.00000047,7.338598
2009-06-10 16:55:00.000000154,10.511364
2009-06-10 16:55:00.000000131,9.129257
2009-06-10 16:55:00.00000046,13.250115
2009-06-10 16:55:00.0000004,5.647526
2009-06-10 16:55:00.000000107,6.825759
2009-06-10 16:55:00.000000114,5.7624335
2009-06-10 16:55:00.000000117,8.216079
2009-06-10 16:55:00.000000162,10.322117
2009-06-10 16:55:00.00000049,9.849574
2009-06-10 16:55:00.00000069,7.2144933
2009-06-10 16:55:00.000000111,7.9681807
2009-06-10 16:55:00.00000083,4.3201175
2009-06-10 16:55:00.000000166,59.627396
2009-06-10 16:55:00.000000135,9.24351
2009-06-10 16:55:00.00000044,32.07023
2009-06-10 16:55:00.00000085,8.58569
2009-06-10 16:55:00.000000115,6.194923
2009-06-10 16:55:00.000000108,6.13421
2009-06-10 16:55:00.00000034,5.9389343
2009-06-10 16:55:00.00000060,16.743013
2009-06-10 16:55:00.000000120,4.994576
2009-06-10 16:55:00.000000174,32.008316
2009-06-10 16:55:00.0000007,6.650012
2009-06-10 16:55:00.000000159,7.3313627
2009-06-10 16:55:00.000000171,25.642792
2009-06-10 16:55:00.000000145,12.661948
2009-06-10 16:55:00.00000074,8.038073
2009-06-10 16:55:00.000000138,10.799494
2009-06-10 16:55:00.00000048,4.647072
2009-06-10 16:55:00.000000101,5.396996
2009-06-10 16:55:00.000000153,5.388548
2009-06-10 16:55:00.0000002,9.89455
2009-06-10 16:55:00.00000037,9.305611
2009-06-10 16:55:00.000000151,10.224872
2009-06-10 16:55:00.000000127,29.086252
2009-06-10 16:55:00.000000144,44.557743
2009-06-10 16:55:00.000000165,13.1006155
2009-06-10 16:55:00.0000008,5.1947713
2009-06-10 16:55:00.000000122,7.273361
2009-06-10 16:55:00.00000055,29.168653
2009-06-10 16:55:00.00000079,4.758678
2009-06-10 16:55:00.00000016,16.932102
2009-06-10 16:55:00.000000160,17.10876
2009-06-10 16:55:00.000000139,6.0798726
2009-06-10 16:55:00.00000075,5.2583113
2009-06-10 16:55:00.00000017,6.6449738
2009-06-10 16:55:00.00000070,5.4307766
2009-06-10 16:55:00.000000118,11.563685
2009-06-10 16:55:00.00000066,12.256729
2009-06-10 16:55:00.000000164,5.86796
2009-06-10 16:55:00.000000100,9.822121
2009-06-10 16:55:00.00000082,8.983096
2009-06-10 16:55:00.00000090,12.590752
2009-06-10 16:55:00.000000125,12.028172
2009-06-10 16:55:00.000000149,6.182011
2009-06-10 16:55:00.00000068,11.716246
2009-06-10 16:55:00.00000039,6.269232
2009-06-10 16:55:00.000000124,4.4252405
2009-06-10 16:55:00.00000053,6.004469
2009-06-10 16:55:00.00000045,9.090041
2009-06-10 16:55:00.000000102,5.696587
