key,fare_amount
2015-01-27 13:08:24.0000002,10.2041855
2015-01-27 13:08:24.0000003,10.801556
2011-10-08 11:53:44.0000002,4.4402065
2012-12-01 21:12:12.0000002,9.398205
2012-12-01 21:12:12.0000003,16.177977
2012-12-01 21:12:12.0000005,10.3729515
2011-10-06 12:10:20.0000001,5.0995817
2011-10-06 12:10:20.0000003,49.303867
2011-10-06 12:10:20.0000002,11.343716
2014-02-18 15:22:20.0000002,6.9164906
2014-02-18 15:22:20.0000003,10.137159
2014-02-18 15:22:20.0000001,18.84084
2010-03-29 20:20:32.0000002,3.858449
2010-03-29 20:20:32.0000001,6.221843
2011-10-06 03:59:12.0000002,7.355234
2011-10-06 03:59:12.0000001,9.785237
2012-07-15 16:45:04.0000006,4.3680162
2012-07-15 16:45:04.0000002,8.382106
2012-07-15 16:45:04.0000003,5.1056805
2012-07-15 16:45:04.0000004,4.5577993
2014-10-29 02:09:56.0000001,7.1321445
2014-06-14 13:39:00.00000010,8.175214
2014-06-14 13:39:00.00000060,8.296693
2014-06-14 13:39:00.00000087,7.5341015
2014-06-14 13:39:00.00000050,18.28154
2014-06-14 13:39:00.0000003,7.241865
2014-06-14 13:39:00.000000158,36.176544
2014-06-14 13:39:00.00000015,24.872345
2014-06-14 13:39:00.00000073,6.20632
2014-06-14 13:39:00.00000077,16.73229
2014-06-14 13:39:00.000000145,9.680199
2014-06-14 13:39:00.00000079,6.2294106
2014-06-14 13:39:00.000000121,5.3559604
2014-06-14 13:39:00.00000021,11.26424
2014-06-14 13:39:00.0000005,8.413353
2014-06-14 13:39:00.000000165,7.345764
2014-06-14 13:39:00.000000184,6.2508316
2014-06-14 13:39:00.00000059,6.35256
2014-06-14 13:39:00.00000070,8.346389
2014-06-14 13:39:00.00000068,4.658907
2014-06-14 13:39:00.000000133,18.008251
2014-06-14 13:39:00.000000128,9.945317
2014-06-14 13:39:00.000000136,18.97608
2014-06-14 13:39:00.00000017,12.573337
2014-06-14 13:39:00.000000111,5.8308654
2014-06-14 13:39:00.000000115,12.114558
2014-06-14 13:39:00.000000168,5.8482213
2014-06-14 13:39:00.00000031,6.774222
2014-06-14 13:39:00.000000116,6.385198
2014-06-14 13:39:00.00000051,4.9279256
2014-06-14 13:39:00.000000193,13.964112
2014-06-14 13:39:00.000000132,15.227991
2014-06-14 13:39:00.000000167,22.938272
2014-06-14 13:39:00.00000044,5.8994646
2014-06-14 13:39:00.000000138,7.6043806
2014-06-14 13:39:00.00000066,15.795163
2014-06-14 13:39:00.00000063,10.686224
2014-06-14 13:39:00.000000154,12.62683
2014-06-14 13:39:00.00000097,14.164711
2014-06-14 13:39:00.00000067,14.384613
2014-06-14 13:39:00.000000179,7.447127
2014-06-14 13:39:00.00000092,11.04103
2014-06-14 13:39:00.00000029,5.9363112
2014-06-14 13:39:00.000000177,6.06664
2014-06-14 13:39:00.000000192,7.665128
2014-06-14 13:39:00.000000181,6.181024
2014-06-14 13:39:00.000000120,11.145361
2014-06-14 13:39:00.0000008,5.5476775
2014-06-14 13:39:00.000000103,4.7382383
2014-06-14 13:39:00.00000049,18.426838
2014-06-14 13:39:00.000000108,8.129695
2014-06-14 13:39:00.00000072,5.4632425
2014-06-14 13:39:00.000000182,13.459901
2014-06-14 13:39:00.00000061,6.718796
2014-06-14 13:39:00.00000093,9.290917
2014-06-14 13:39:00.000000170,12.998667
2014-06-14 13:39:00.000000147,51.312622
2014-06-14 13:39:00.000000140,5.292701
2014-06-14 13:39:00.000000159,4.769907
2014-06-14 13:39:00.00000012,4.7756205
2014-06-14 13:39:00.00000025,6.9032845
2014-06-14 13:39:00.000000156,5.6713696
2014-06-14 13:39:00.000000152,8.991096
2014-06-14 13:39:00.000000129,10.569879
2014-06-14 13:39:00.000000119,18.92294
2014-06-14 13:39:00.000000118,5.7139354
2014-06-14 13:39:00.00000076,5.3968863
2014-06-14 13:39:00.000000135,7.6487374
2014-06-14 13:39:00.00000023,23.436905
2014-06-14 13:39:00.00000082,10.406303
2014-06-14 13:39:00.000000125,12.148001
2014-06-14 13:39:00.00000075,10.841665
2014-06-14 13:39:00.000000124,7.119433
2014-06-14 13:39:00.000000172,6.6904674
2014-06-14 13:39:00.00000024,15.697568
2014-06-14 13:39:00.000000169,14.041293
2014-06-14 13:39:00.00000052,12.56169
2014-06-14 13:39:00.000000161,13.799133
2014-06-14 13:39:00.00000038,8.878941
2014-06-14 13:39:00.00000035,11.422094
2014-06-14 13:39:00.00000053,13.092553
2014-06-14 13:39:00.000000183,6.577958
2014-06-14 13:39:00.000000131,56.801243
2014-06-14 13:39:00.000000180,8.643666
2014-06-14 13:39:00.000000130,10.418955
2014-06-14 13:39:00.00000032,4.6642385
2014-06-14 13:39:00.000000148,12.226321
2014-06-14 13:39:00.0000007,10.712121
2014-06-14 13:39:00.00000095,11.761748
2014-06-14 13:39:00.000000144,37.763927
2014-06-14 13:39:00.000000141,33.47299
2014-06-14 13:39:00.000000162,21.46463
2014-06-14 13:39:00.00000018,13.256176
2014-06-14 13:39:00.00000054,10.812505
2014-06-14 13:39:00.00000040,6.704801
2014-06-14 13:39:00.00000096,6.6697664
2014-06-14 13:39:00.00000055,27.276552
2014-06-14 13:39:00.000000109,9.329722
2014-06-14 13:39:00.000000151,7.6008406
2014-06-14 13:39:00.00000016,10.286223
2014-06-14 13:39:00.00000062,11.161191
2014-06-14 13:39:00.000000191,9.210471
2014-06-14 13:39:00.00000034,9.014245
2014-06-14 13:39:00.000000160,7.9422965
2014-06-14 13:39:00.00000013,6.5821853
2014-06-14 13:39:00.000000188,5.7891264
2014-06-14 13:39:00.00000086,9.635111
2014-06-14 13:39:00.000000185,11.600625
2014-06-14 13:39:00.00000074,9.575781
2014-06-14 13:39:00.00000022,19.597448
2014-06-14 13:39:00.00000036,4.9443746
2014-06-14 13:39:00.000000126,4.217195
2014-06-14 13:39:00.000000190,6.4626403
2014-06-14 13:39:00.00000042,6.6965194
2014-06-14 13:39:00.000000178,7.5831575
2014-06-14 13:39:00.000000163,5.0977893
2014-06-14 13:39:00.00000020,13.724673
2014-06-14 13:39:00.00000098,6.6689696
2014-06-14 13:39:00.000000114,22.998775
2014-06-14 13:39:00.00000045,9.434044
2014-06-14 13:39:00.00000094,5.0465574
2014-06-14 13:39:00.000000146,10.948019
2014-06-14 13:39:00.00000033,8.910466
2014-06-14 13:39:00.000000143,5.7908235
2014-06-14 13:39:00.000000107,7.112962
2014-06-14 13:39:00.00000048,8.77723
2014-06-14 13:39:00.00000043,12.843629
2014-06-14 13:39:00.000000123,9.53944
2014-06-14 13:39:00.000000134,8.459417
2014-06-14 13:39:00.000000142,6.6546154
2014-06-14 13:39:00.000000122,10.819035
2014-06-14 13:39:00.000000176,11.438189
2011-12-12 09:42:12.0000004,6.5283866
2011-12-12 09:42:12.0000002,4.0541797
2011-12-12 09:42:12.0000001,11.2085705
2011-12-12 09:42:12.0000003,6.502786
2011-12-12 09:42:12.0000005,8.306827
2013-06-27 00:20:40.0000001,18.061544
2013-06-27 00:20:40.0000003,11.466633
2009-02-20 13:34:16.0000001,7.9749527
2009-02-20 13:34:16.0000002,11.0971985
2009-02-20 13:34:16.0000003,7.474797
2010-08-22 21:14:08.0000001,28.506712
2010-08-22 21:14:08.0000005,13.781023
2010-08-22 21:14:08.0000003,4.5191226
2010-08-22 21:14:08.0000002,6.4994936
2012-08-06 08:58:08.0000002,5.9246798
2012-08-06 08:58:08.0000001,17.932148
2013-11-04 08:34:12.0000003,5.560049
2013-11-04 08:34:12.0000001,11.134684
2013-11-04 08:34:12.0000002,10.874202
2011-06-24 20:34:48.0000002,7.4707303
2011-06-24 20:34:48.0000001,19.059748
2011-03-28 20:38:36.0000003,5.4082546
2011-03-28 20:38:36.0000004,5.6485744
2011-03-28 20:38:36.0000002,7.3957057
2011-08-14 20:36:28.0000004,5.9795365
2011-08-14 20:36:28.0000001,6.082944
2011-08-14 20:36:28.0000003,20.327759
2011-08-14 20:36:28.0000002,6.5597005
2015-02-21 15:52:44.0000004,20.230253
2015-02-21 15:52:44.0000003,10.104929
2015-02-21 15:52:44.0000002,19.552004
2015-02-21 15:52:44.0000001,10.363543
2013-01-29 11:29:52.0000001,9.854509
2014-09-12 19:03:48.0000001,10.517236
2013-11-09 18:52:40.0000004,9.755164
2013-11-09 18:52:40.0000002,12.934986
2013-04-25 16:10:04.0000001,56.50105
2013-04-25 16:10:04.0000002,9.131164
2013-09-07 14:37:52.0000001,8.323523
2013-09-07 14:37:52.0000002,11.058286
2013-09-07 14:37:52.0000003,6.4236484
2011-05-21 13:16:20.0000004,4.834186
2011-05-21 13:16:20.0000001,5.6514144
2011-05-21 13:16:20.0000003,9.50356
2011-11-25 16:36:24.0000002,6.351364
2011-11-25 16:36:24.0000001,11.240045
2015-01-31 20:54:04.0000001,6.2660666
2010-11-01 23:31:28.0000002,5.990688
2010-11-01 23:31:28.0000001,7.510321
2010-11-01 23:31:28.0000003,8.555064
2011-03-24 15:57:04.0000003,4.533452
2011-03-24 15:57:04.0000001,7.8964148
2010-05-10 10:37:04.0000005,6.08125
2010-05-10 10:37:04.0000002,5.798248
2010-05-10 10:37:04.0000003,10.066291
2010-05-10 10:37:04.0000006,7.852636
2012-06-09 16:53:44.0000002,8.301982
2012-08-22 22:39:20.0000003,16.730848
2012-08-22 22:39:20.0000001,4.5082817
2012-12-23 02:29:16.0000001,14.625638
2012-06-30 15:55:12.0000004,13.722306
2012-06-30 15:55:12.0000002,6.252918
2012-06-30 15:55:12.0000003,11.379394
2012-06-30 15:55:12.0000001,5.5575304
2011-10-02 23:36:00.00000056,8.978336
2011-10-02 23:36:00.00000086,13.848053
2011-10-02 23:36:00.00000081,13.863536
2011-10-02 23:36:00.0000009,4.03412
2011-10-02 23:36:00.00000041,11.2808275
2011-10-02 23:36:00.00000091,3.9906144
2011-10-02 23:36:00.0000008,10.766722
2011-10-02 23:36:00.00000015,25.463652
2011-10-02 23:36:00.00000014,8.174394
2011-10-02 23:36:00.00000047,6.6095557
2011-10-02 23:36:00.00000076,7.078573
2011-10-02 23:36:00.00000011,6.8214893
2011-10-02 23:36:00.00000075,4.9396296
2011-10-02 23:36:00.00000035,6.835957
2011-10-02 23:36:00.00000099,5.41314
2011-10-02 23:36:00.00000062,7.8418093
2011-10-02 23:36:00.00000085,8.56476
2011-10-02 23:36:00.00000043,16.72959
2011-10-02 23:36:00.00000071,10.598687
2011-10-02 23:36:00.00000023,5.5694385
2011-10-02 23:36:00.00000092,4.6425815
2011-10-02 23:36:00.00000037,9.131622
2011-10-02 23:36:00.00000083,10.425688
2011-10-02 23:36:00.00000054,11.155442
2011-10-02 23:36:00.00000073,8.712683
2011-10-02 23:36:00.0000005,6.7543993
2011-10-02 23:36:00.00000095,4.75822
2011-10-02 23:36:00.00000088,6.665887
2011-10-02 23:36:00.00000030,7.2131495
2011-10-02 23:36:00.0000007,10.789097
2011-10-02 23:36:00.00000013,8.162528
2011-10-02 23:36:00.00000065,24.633932
2011-10-02 23:36:00.00000089,48.113583
2011-10-02 23:36:00.00000096,6.424227
2011-10-02 23:36:00.00000039,8.704676
2011-10-02 23:36:00.00000038,25.456673
2011-10-02 23:36:00.00000067,16.772055
2011-10-02 23:36:00.00000077,10.159346
2011-10-02 23:36:00.00000020,16.027779
2011-10-02 23:36:00.00000063,15.348911
2011-10-02 23:36:00.00000012,7.747889
2011-10-02 23:36:00.00000058,15.156048
2011-10-02 23:36:00.00000026,10.547593
2011-10-02 23:36:00.00000074,17.42384
2011-10-02 23:36:00.00000059,16.855549
2011-10-02 23:36:00.00000090,13.873974
2011-10-02 23:36:00.0000004,29.702463
2011-10-02 23:36:00.0000003,14.438281
2011-10-02 23:36:00.00000021,15.471538
2011-10-02 23:36:00.00000097,7.635649
2011-10-02 23:36:00.00000036,16.700153
2011-10-02 23:36:00.00000024,19.05112
2011-10-02 23:36:00.00000082,47.48861
2011-10-02 23:36:00.000000100,7.0607653
2011-10-02 23:36:00.00000040,4.4126763
2011-10-02 23:36:00.00000022,4.0449643
2013-03-21 12:47:28.0000006,11.331743
2013-03-21 12:47:28.0000008,11.307193
2013-03-21 12:47:28.0000003,12.658614
2013-03-21 12:47:28.0000005,7.0616527
2013-03-21 12:47:28.0000002,8.363908
2013-06-07 03:02:56.0000002,17.89316
2013-06-07 03:02:56.0000001,6.585945
2010-09-05 22:31:32.0000002,34.667698
2013-07-12 23:33:24.0000001,10.077041
2009-12-03 02:32:08.0000001,17.924788
2009-10-15 03:50:36.0000001,4.679928
2011-09-25 22:36:32.0000002,21.963999
2011-09-25 22:36:32.0000001,11.260782
2015-06-08 20:02:56.0000001,10.964259
2014-07-16 08:03:32.0000002,12.141232
2014-07-16 08:03:32.0000001,12.116237
2011-12-15 13:14:32.0000002,8.069623
2011-12-15 13:14:32.0000001,5.2421517
2011-10-11 22:13:48.0000002,12.796158
2011-10-11 22:13:48.0000005,8.302593
2011-10-11 22:13:48.0000003,6.6746116
2013-09-14 16:53:20.0000001,8.1770735
2013-09-14 16:53:20.0000002,10.410982
2014-02-06 09:09:56.0000004,5.6338286
2014-02-06 09:09:56.0000003,6.323228
2014-02-06 09:09:56.0000001,5.2133856
2009-06-10 16:55:00.00000081,28.962542
2009-06-10 16:55:00.00000029,5.552486
