key,fare_amount
2015-01-27 13:08:24.0000002,9.686224
2015-01-27 13:08:24.0000003,10.354797
2011-10-08 11:53:44.0000002,4.2949133
2012-12-01 21:12:12.0000002,9.465038
2012-12-01 21:12:12.0000003,16.257887
2012-12-01 21:12:12.0000005,10.3405285
2011-10-06 12:10:20.0000001,5.287605
2011-10-06 12:10:20.0000003,49.32579
2011-10-06 12:10:20.0000002,11.22592
2014-02-18 15:22:20.0000002,6.86995
2014-02-18 15:22:20.0000003,9.887921
2014-02-18 15:22:20.0000001,18.91179
2010-03-29 20:20:32.0000002,3.9171891
2010-03-29 20:20:32.0000001,6.3105874
2011-10-06 03:59:12.0000002,7.2538013
2011-10-06 03:59:12.0000001,9.686765
2012-07-15 16:45:04.0000006,4.5772185
2012-07-15 16:45:04.0000002,8.116516
2012-07-15 16:45:04.0000003,5.087064
2012-07-15 16:45:04.0000004,4.483031
2014-10-29 02:09:56.0000001,7.000866
2014-06-14 13:39:00.00000010,8.479863
2014-06-14 13:39:00.00000060,8.38832
2014-06-14 13:39:00.00000087,7.4979095
2014-06-14 13:39:00.00000050,18.044611
2014-06-14 13:39:00.0000003,7.094218
2014-06-14 13:39:00.000000158,37.023544
2014-06-14 13:39:00.00000015,25.080908
2014-06-14 13:39:00.00000073,6.106024
2014-06-14 13:39:00.00000077,16.381289
2014-06-14 13:39:00.000000145,9.350066
2014-06-14 13:39:00.00000079,6.024936
2014-06-14 13:39:00.000000121,5.28856
2014-06-14 13:39:00.00000021,11.534786
2014-06-14 13:39:00.0000005,8.287462
2014-06-14 13:39:00.000000165,7.2880254
2014-06-14 13:39:00.000000184,6.134353
2014-06-14 13:39:00.00000059,6.349195
2014-06-14 13:39:00.00000070,8.356162
2014-06-14 13:39:00.00000068,4.5220556
2014-06-14 13:39:00.000000133,17.847841
2014-06-14 13:39:00.000000128,9.995501
2014-06-14 13:39:00.000000136,18.478762
2014-06-14 13:39:00.00000017,12.684903
2014-06-14 13:39:00.000000111,5.833047
2014-06-14 13:39:00.000000115,11.884236
2014-06-14 13:39:00.000000168,5.748283
2014-06-14 13:39:00.00000031,6.7194
2014-06-14 13:39:00.000000116,6.3238626
2014-06-14 13:39:00.00000051,4.8146815
2014-06-14 13:39:00.000000193,13.815905
2014-06-14 13:39:00.000000132,15.261607
2014-06-14 13:39:00.000000167,23.135187
2014-06-14 13:39:00.00000044,5.7572794
2014-06-14 13:39:00.000000138,7.6053395
2014-06-14 13:39:00.00000066,15.598817
2014-06-14 13:39:00.00000063,10.237715
2014-06-14 13:39:00.000000154,12.56563
2014-06-14 13:39:00.00000097,14.032648
2014-06-14 13:39:00.00000067,14.330459
2014-06-14 13:39:00.000000179,7.440386
2014-06-14 13:39:00.00000092,11.170996
2014-06-14 13:39:00.00000029,5.988358
2014-06-14 13:39:00.000000177,6.0840664
2014-06-14 13:39:00.000000192,7.54882
2014-06-14 13:39:00.000000181,6.034788
2014-06-14 13:39:00.000000120,11.094884
2014-06-14 13:39:00.0000008,5.673131
2014-06-14 13:39:00.000000103,4.772944
2014-06-14 13:39:00.00000049,18.417841
2014-06-14 13:39:00.000000108,8.187831
2014-06-14 13:39:00.00000072,5.42169
2014-06-14 13:39:00.000000182,13.282684
2014-06-14 13:39:00.00000061,6.5491996
2014-06-14 13:39:00.00000093,9.150985
2014-06-14 13:39:00.000000170,12.99502
2014-06-14 13:39:00.000000147,52.184437
2014-06-14 13:39:00.000000140,5.2020154
2014-06-14 13:39:00.000000159,4.7083883
2014-06-14 13:39:00.00000012,4.8520346
2014-06-14 13:39:00.00000025,6.8492084
2014-06-14 13:39:00.000000156,5.7333903
2014-06-14 13:39:00.000000152,9.135043
2014-06-14 13:39:00.000000129,10.437625
2014-06-14 13:39:00.000000119,18.813383
2014-06-14 13:39:00.000000118,5.4653807
2014-06-14 13:39:00.00000076,5.50929
2014-06-14 13:39:00.000000135,7.7198396
2014-06-14 13:39:00.00000023,23.643925
2014-06-14 13:39:00.00000082,10.150535
2014-06-14 13:39:00.000000125,12.303591
2014-06-14 13:39:00.00000075,10.930115
2014-06-14 13:39:00.000000124,7.0594234
2014-06-14 13:39:00.000000172,6.4984536
2014-06-14 13:39:00.00000024,15.811431
2014-06-14 13:39:00.000000169,13.910227
2014-06-14 13:39:00.00000052,12.554095
2014-06-14 13:39:00.000000161,13.6118765
2014-06-14 13:39:00.00000038,8.782833
2014-06-14 13:39:00.00000035,11.65482
2014-06-14 13:39:00.00000053,13.2988615
2014-06-14 13:39:00.000000183,6.4003277
2014-06-14 13:39:00.000000131,56.760586
2014-06-14 13:39:00.000000180,8.771561
