key,fare_amount
2015-01-27 13:08:24.0000002,10.6759405
2015-01-27 13:08:24.0000003,11.197284
2011-10-08 11:53:44.0000002,5.136487
2012-12-01 21:12:12.0000002,7.833601
2012-12-01 21:12:12.0000003,14.051342
2012-12-01 21:12:12.0000005,10.144125
2011-10-06 12:10:20.0000001,5.113942
2011-10-06 12:10:20.0000003,50.909527
2011-10-06 12:10:20.0000002,11.782141
2014-02-18 15:22:20.0000002,7.6901174
2014-02-18 15:22:20.0000003,10.487252
2014-02-18 15:22:20.0000001,14.943046
2010-03-29 20:20:32.0000002,3.2822216
2010-03-29 20:20:32.0000001,5.9872894
2011-10-06 03:59:12.0000002,8.087163
2011-10-06 03:59:12.0000001,12.261771
2012-07-15 16:45:04.0000006,4.3837852
2012-07-15 16:45:04.0000002,8.668144
2012-07-15 16:45:04.0000003,5.4142747
2012-07-15 16:45:04.0000004,5.337038
2014-10-29 02:09:56.0000001,10.01823
2014-06-14 13:39:00.00000010,9.1814785
2014-06-14 13:39:00.00000060,8.199451
2014-06-14 13:39:00.00000087,8.949706
2014-06-14 13:39:00.00000050,17.684488
2014-06-14 13:39:00.0000003,7.632633
2014-06-14 13:39:00.000000158,42.53261
2014-06-14 13:39:00.00000015,25.71465
2014-06-14 13:39:00.00000073,7.341138
2014-06-14 13:39:00.00000077,15.064641
2014-06-14 13:39:00.000000145,11.0392275
2014-06-14 13:39:00.00000079,7.2594576
2014-06-14 13:39:00.000000121,7.214268
2014-06-14 13:39:00.00000021,11.162682
2014-06-14 13:39:00.0000005,9.554361
2014-06-14 13:39:00.000000165,8.38798
2014-06-14 13:39:00.000000184,7.5391264
2014-06-14 13:39:00.00000059,7.0258374
2014-06-14 13:39:00.00000070,8.534138
2014-06-14 13:39:00.00000068,5.836581
2014-06-14 13:39:00.000000133,18.155708
2014-06-14 13:39:00.000000128,10.40166
2014-06-14 13:39:00.000000136,18.150366
2014-06-14 13:39:00.00000017,10.923023
2014-06-14 13:39:00.000000111,6.845697
2014-06-14 13:39:00.000000115,12.057957
2014-06-14 13:39:00.000000168,6.677974
2014-06-14 13:39:00.00000031,7.733812
2014-06-14 13:39:00.000000116,7.0181417
2014-06-14 13:39:00.00000051,6.3853965
2014-06-14 13:39:00.000000193,12.798179
2014-06-14 13:39:00.000000132,12.538467
2014-06-14 13:39:00.000000167,19.826427
2014-06-14 13:39:00.00000044,7.188345
2014-06-14 13:39:00.000000138,7.921972
2014-06-14 13:39:00.00000066,15.104457
2014-06-14 13:39:00.00000063,11.901723
2014-06-14 13:39:00.000000154,11.432381
2014-06-14 13:39:00.00000097,13.370136
2014-06-14 13:39:00.00000067,13.225666
2014-06-14 13:39:00.000000179,8.389827
2014-06-14 13:39:00.00000092,11.295854
2014-06-14 13:39:00.00000029,6.59392
2014-06-14 13:39:00.000000177,6.8059354
2014-06-14 13:39:00.000000192,8.657011
2014-06-14 13:39:00.000000181,7.5465145
2014-06-14 13:39:00.000000120,11.217513
2014-06-14 13:39:00.0000008,6.6169353
2014-06-14 13:39:00.000000103,6.1182857
2014-06-14 13:39:00.00000049,16.673365
2014-06-14 13:39:00.000000108,7.7212567
2014-06-14 13:39:00.00000072,6.587081
2014-06-14 13:39:00.000000182,12.097057
2014-06-14 13:39:00.00000061,8.101653
2014-06-14 13:39:00.00000093,10.738446
2014-06-14 13:39:00.000000170,12.0295105
2014-06-14 13:39:00.000000147,45.470203
2014-06-14 13:39:00.000000140,6.4325128
2014-06-14 13:39:00.000000159,6.433406
2014-06-14 13:39:00.00000012,6.2398453
2014-06-14 13:39:00.00000025,8.099239
2014-06-14 13:39:00.000000156,7.0128713
2014-06-14 13:39:00.000000152,8.955898
2014-06-14 13:39:00.000000129,10.666934
2014-06-14 13:39:00.000000119,17.875496
2014-06-14 13:39:00.000000118,6.876061
2014-06-14 13:39:00.00000076,6.34953
2014-06-14 13:39:00.000000135,8.156598
2014-06-14 13:39:00.00000023,17.275787
2014-06-14 13:39:00.00000082,10.59079
2014-06-14 13:39:00.000000125,11.115347
2014-06-14 13:39:00.00000075,10.368385
2014-06-14 13:39:00.000000124,7.7730837
2014-06-14 13:39:00.000000172,7.524397
2014-06-14 13:39:00.00000024,14.088397
2014-06-14 13:39:00.000000169,14.199847
2014-06-14 13:39:00.00000052,11.745258
2014-06-14 13:39:00.000000161,12.937586
2014-06-14 13:39:00.00000038,8.643545
2014-06-14 13:39:00.00000035,11.131501
2014-06-14 13:39:00.00000053,11.727107
2014-06-14 13:39:00.000000183,9.247947
2014-06-14 13:39:00.000000131,53.108646
2014-06-14 13:39:00.000000180,8.354859
2014-06-14 13:39:00.000000130,13.801948
2014-06-14 13:39:00.00000032,5.326029
2014-06-14 13:39:00.000000148,11.326871
2014-06-14 13:39:00.0000007,10.724732
2014-06-14 13:39:00.00000095,11.868002
2014-06-14 13:39:00.000000144,33.175117
2014-06-14 13:39:00.000000141,31.890284
2014-06-14 13:39:00.000000162,17.953634
2014-06-14 13:39:00.00000018,11.85309
2014-06-14 13:39:00.00000054,15.940115
2014-06-14 13:39:00.00000040,7.337174
2014-06-14 13:39:00.00000096,8.175585
2014-06-14 13:39:00.00000055,24.145184
2014-06-14 13:39:00.000000109,10.80573
2014-06-14 13:39:00.000000151,8.141834
2014-06-14 13:39:00.00000016,10.9951105
2014-06-14 13:39:00.00000062,10.858499
2014-06-14 13:39:00.000000191,11.872234
2014-06-14 13:39:00.00000034,8.86128
2014-06-14 13:39:00.000000160,7.6272135
2014-06-14 13:39:00.00000013,7.62873
2014-06-14 13:39:00.000000188,6.5632033
2014-06-14 13:39:00.00000086,9.335178
2014-06-14 13:39:00.000000185,11.959748
2014-06-14 13:39:00.00000074,8.766078
2014-06-14 13:39:00.00000022,16.848269
2014-06-14 13:39:00.00000036,6.7596436
2014-06-14 13:39:00.000000126,6.43656
2014-06-14 13:39:00.000000190,7.9645853
2014-06-14 13:39:00.00000042,7.5347614
2014-06-14 13:39:00.000000178,8.129728
2014-06-14 13:39:00.000000163,6.6034064
2014-06-14 13:39:00.00000020,12.655102
2014-06-14 13:39:00.00000098,7.3268085
2014-06-14 13:39:00.000000114,19.328499
2014-06-14 13:39:00.00000045,9.459249
2014-06-14 13:39:00.00000094,6.4981575
2014-06-14 13:39:00.000000146,10.705493
2014-06-14 13:39:00.00000033,9.476159
2014-06-14 13:39:00.000000143,7.113468
2014-06-14 13:39:00.000000107,7.7603035
2014-06-14 13:39:00.00000048,10.229427
2014-06-14 13:39:00.00000043,11.653812
2014-06-14 13:39:00.000000123,10.166333
2014-06-14 13:39:00.000000134,8.997784
2014-06-14 13:39:00.000000142,7.4222083
2014-06-14 13:39:00.000000122,11.394904
2014-06-14 13:39:00.000000176,10.462993
2011-12-12 09:42:12.0000004,6.0886354
2011-12-12 09:42:12.0000002,4.0014696
2011-12-12 09:42:12.0000001,12.0201025
2011-12-12 09:42:12.0000003,7.228865
2011-12-12 09:42:12.0000005,7.8130736
2013-06-27 00:20:40.0000001,18.385876
2013-06-27 00:20:40.0000003,10.879236
2009-02-20 13:34:16.0000001,8.461413
2009-02-20 13:34:16.0000002,12.533431
2009-02-20 13:34:16.0000003,6.46525
2010-08-22 21:14:08.0000001,31.626535
2010-08-22 21:14:08.0000005,16.027082
2010-08-22 21:14:08.0000003,3.6871665
2010-08-22 21:14:08.0000002,7.884321
2012-08-06 08:58:08.0000002,5.340254
2012-08-06 08:58:08.0000001,19.216146
2013-11-04 08:34:12.0000003,6.4796047
2013-11-04 08:34:12.0000001,10.988346
2013-11-04 08:34:12.0000002,10.769263
2011-06-24 20:34:48.0000002,8.115469
2011-06-24 20:34:48.0000001,21.29449
2011-03-28 20:38:36.0000003,5.42418
2011-03-28 20:38:36.0000004,2.3071132
2011-03-28 20:38:36.0000002,7.507544
2011-08-14 20:36:28.0000004,4.9828935
2011-08-14 20:36:28.0000001,6.6506968
2011-08-14 20:36:28.0000003,23.212439
2011-08-14 20:36:28.0000002,6.3522053
2015-02-21 15:52:44.0000004,18.13815
2015-02-21 15:52:44.0000003,10.078568
2015-02-21 15:52:44.0000002,17.161026
2015-02-21 15:52:44.0000001,9.99725
2013-01-29 11:29:52.0000001,10.337953
2014-09-12 19:03:48.0000001,10.74108
2013-11-09 18:52:40.0000004,9.63457
2013-11-09 18:52:40.0000002,13.016049
2013-04-25 16:10:04.0000001,53.07582
2013-04-25 16:10:04.0000002,8.476731
2013-09-07 14:37:52.0000001,8.269246
2013-09-07 14:37:52.0000002,10.647658
2013-09-07 14:37:52.0000003,7.1965647
2011-05-21 13:16:20.0000004,5.120892
2011-05-21 13:16:20.0000001,6.0178623
2011-05-21 13:16:20.0000003,8.845869
2011-11-25 16:36:24.0000002,6.3829885
2011-11-25 16:36:24.0000001,11.65048
2015-01-31 20:54:04.0000001,6.2899303
2010-11-01 23:31:28.0000002,7.2425985
2010-11-01 23:31:28.0000001,9.17658
2010-11-01 23:31:28.0000003,9.732819
2011-03-24 15:57:04.0000003,4.444197
2011-03-24 15:57:04.0000001,7.176118
2010-05-10 10:37:04.0000005,5.7416663
2010-05-10 10:37:04.0000002,4.9098644
2010-05-10 10:37:04.0000003,9.175896
2010-05-10 10:37:04.0000006,9.161675
2012-06-09 16:53:44.0000002,8.094541
2012-08-22 22:39:20.0000003,17.76739
2012-08-22 22:39:20.0000001,5.2588744
2012-12-23 02:29:16.0000001,12.891277
2012-06-30 15:55:12.0000004,12.055286
2012-06-30 15:55:12.0000002,7.196149
2012-06-30 15:55:12.0000003,12.969922
2012-06-30 15:55:12.0000001,6.258954
2011-10-02 23:36:00.00000056,12.713665
2011-10-02 23:36:00.00000086,15.74748
2011-10-02 23:36:00.00000081,14.879256
2011-10-02 23:36:00.0000009,3.597447
2011-10-02 23:36:00.00000041,11.988736
2011-10-02 23:36:00.00000091,3.3476164
2011-10-02 23:36:00.0000008,11.927853
2011-10-02 23:36:00.00000015,31.78191
2011-10-02 23:36:00.00000014,10.189013
2011-10-02 23:36:00.00000047,6.7152677
2011-10-02 23:36:00.00000076,7.3372383
2011-10-02 23:36:00.00000011,8.17196
2011-10-02 23:36:00.00000075,4.5607257
2011-10-02 23:36:00.00000035,6.531481
2011-10-02 23:36:00.00000099,5.2918825
2011-10-02 23:36:00.00000062,8.95088
2011-10-02 23:36:00.00000085,8.42498
2011-10-02 23:36:00.00000043,21.971298
2011-10-02 23:36:00.00000071,10.711081
2011-10-02 23:36:00.00000023,5.6689386
2011-10-02 23:36:00.00000092,5.175791
2011-10-02 23:36:00.00000037,9.307241
2011-10-02 23:36:00.00000083,9.786444
2011-10-02 23:36:00.00000054,12.235874
2011-10-02 23:36:00.00000073,10.464697
2011-10-02 23:36:00.0000005,7.1145735
2011-10-02 23:36:00.00000095,4.3463726
2011-10-02 23:36:00.00000088,4.1417775
2011-10-02 23:36:00.00000030,8.385016
2011-10-02 23:36:00.0000007,13.319743
2011-10-02 23:36:00.00000013,9.540752
2011-10-02 23:36:00.00000065,31.292387
2011-10-02 23:36:00.00000089,50.97874
2011-10-02 23:36:00.00000096,7.7940764
2011-10-02 23:36:00.00000039,8.729865
2011-10-02 23:36:00.00000038,28.632334
2011-10-02 23:36:00.00000067,19.224714
2011-10-02 23:36:00.00000077,9.83391
2011-10-02 23:36:00.00000020,17.529276
2011-10-02 23:36:00.00000063,17.6167
2011-10-02 23:36:00.00000012,8.168612
2011-10-02 23:36:00.00000058,15.323596
2011-10-02 23:36:00.00000026,10.894164
2011-10-02 23:36:00.00000074,21.484898
2011-10-02 23:36:00.00000059,18.116787
2011-10-02 23:36:00.00000090,14.453952
2011-10-02 23:36:00.0000004,34.330395
2011-10-02 23:36:00.0000003,14.577221
2011-10-02 23:36:00.00000021,17.296995
2011-10-02 23:36:00.00000097,7.2898483
2011-10-02 23:36:00.00000036,17.341194
2011-10-02 23:36:00.00000024,23.527384
2011-10-02 23:36:00.00000082,49.525078
2011-10-02 23:36:00.000000100,8.293081
2011-10-02 23:36:00.00000040,3.6220312
2011-10-02 23:36:00.00000022,3.8482246
2013-03-21 12:47:28.0000006,12.2918
2013-03-21 12:47:28.0000008,10.821278
2013-03-21 12:47:28.0000003,12.563026
2013-03-21 12:47:28.0000005,7.5289617
2013-03-21 12:47:28.0000002,8.291766
2013-06-07 03:02:56.0000002,15.351244
2013-06-07 03:02:56.0000001,7.2733517
2010-09-05 22:31:32.0000002,27.370844
2013-07-12 23:33:24.0000001,10.017227
2009-12-03 02:32:08.0000001,21.123228
2009-10-15 03:50:36.0000001,5.101414
2011-09-25 22:36:32.0000002,23.20923
2011-09-25 22:36:32.0000001,11.142259
2015-06-08 20:02:56.0000001,10.902489
2014-07-16 08:03:32.0000002,11.385826
2014-07-16 08:03:32.0000001,12.367685
2011-12-15 13:14:32.0000002,8.095443
