key,fare_amount
2015-01-27 13:08:24.0000002,9.274911
2015-01-27 13:08:24.0000003,10.28359
2011-10-08 11:53:44.0000002,4.0489573
2012-12-01 21:12:12.0000002,9.341863
2012-12-01 21:12:12.0000003,16.659243
2012-12-01 21:12:12.0000005,10.271963
2011-10-06 12:10:20.0000001,5.2959337
2011-10-06 12:10:20.0000003,49.369827
2011-10-06 12:10:20.0000002,11.316293
2014-02-18 15:22:20.0000002,6.6292725
2014-02-18 15:22:20.0000003,9.5181675
2014-02-18 15:22:20.0000001,19.194212
2010-03-29 20:20:32.0000002,3.8354056
2010-03-29 20:20:32.0000001,6.266533
2011-10-06 03:59:12.0000002,7.0055494
2011-10-06 03:59:12.0000001,9.747947
2012-07-15 16:45:04.0000006,5.122475
2012-07-15 16:45:04.0000002,7.886733
2012-07-15 16:45:04.0000003,5.2224383
2012-07-15 16:45:04.0000004,4.6137657
2014-10-29 02:09:56.0000001,6.8717184
2014-06-14 13:39:00.00000010,8.659666
2014-06-14 13:39:00.00000060,8.340332
2014-06-14 13:39:00.00000087,7.263957
2014-06-14 13:39:00.00000050,17.390455
2014-06-14 13:39:00.0000003,6.656795
2014-06-14 13:39:00.000000158,39.417572
2014-06-14 13:39:00.00000015,24.974035
2014-06-14 13:39:00.00000073,6.0036364
2014-06-14 13:39:00.00000077,15.444933
2014-06-14 13:39:00.000000145,9.239251
2014-06-14 13:39:00.00000079,5.4702115
2014-06-14 13:39:00.000000121,5.0786076
2014-06-14 13:39:00.00000021,11.241878
2014-06-14 13:39:00.0000005,7.783764
2014-06-14 13:39:00.000000165,7.1268916
2014-06-14 13:39:00.000000184,5.8093705
2014-06-14 13:39:00.00000059,6.3580894
2014-06-14 13:39:00.00000070,8.570428
2014-06-14 13:39:00.00000068,4.657608
2014-06-14 13:39:00.000000133,17.193039
2014-06-14 13:39:00.000000128,10.00822
2014-06-14 13:39:00.000000136,17.904068
2014-06-14 13:39:00.00000017,12.989035
2014-06-14 13:39:00.000000111,5.8021474
2014-06-14 13:39:00.000000115,10.993226
2014-06-14 13:39:00.000000168,5.7962313
2014-06-14 13:39:00.00000031,6.662226
2014-06-14 13:39:00.000000116,6.3427505
2014-06-14 13:39:00.00000051,4.8328705
2014-06-14 13:39:00.000000193,13.011314
2014-06-14 13:39:00.000000132,14.825561
2014-06-14 13:39:00.000000167,23.693611
2014-06-14 13:39:00.00000044,5.3924885
2014-06-14 13:39:00.000000138,7.8965116
2014-06-14 13:39:00.00000066,14.859673
2014-06-14 13:39:00.00000063,9.717927
2014-06-14 13:39:00.000000154,12.45115
2014-06-14 13:39:00.00000097,13.087857
2014-06-14 13:39:00.00000067,13.997177
2014-06-14 13:39:00.000000179,7.36406
2014-06-14 13:39:00.00000092,10.822299
2014-06-14 13:39:00.00000029,6.2556243
2014-06-14 13:39:00.000000177,6.178697
2014-06-14 13:39:00.000000192,7.24696
2014-06-14 13:39:00.000000181,5.7508793
2014-06-14 13:39:00.000000120,10.9727
2014-06-14 13:39:00.0000008,5.5289383
2014-06-14 13:39:00.000000103,4.9856663
2014-06-14 13:39:00.00000049,17.932556
2014-06-14 13:39:00.000000108,8.17256
2014-06-14 13:39:00.00000072,5.5633397
2014-06-14 13:39:00.000000182,13.07593
2014-06-14 13:39:00.00000061,6.0419035
2014-06-14 13:39:00.00000093,9.3156595
2014-06-14 13:39:00.000000170,12.812827
2014-06-14 13:39:00.000000147,53.586113
2014-06-14 13:39:00.000000140,4.559808
2014-06-14 13:39:00.000000159,4.722905
2014-06-14 13:39:00.00000012,4.911384
2014-06-14 13:39:00.00000025,6.769417
2014-06-14 13:39:00.000000156,5.589388
2014-06-14 13:39:00.000000152,9.333775
2014-06-14 13:39:00.000000129,10.390842
2014-06-14 13:39:00.000000119,18.223457
2014-06-14 13:39:00.000000118,5.0597014
2014-06-14 13:39:00.00000076,5.441926
2014-06-14 13:39:00.000000135,8.153104
2014-06-14 13:39:00.00000023,23.689455
2014-06-14 13:39:00.00000082,9.877224
2014-06-14 13:39:00.000000125,12.579903
2014-06-14 13:39:00.00000075,10.656225
2014-06-14 13:39:00.000000124,7.131451
2014-06-14 13:39:00.000000172,5.990542
2014-06-14 13:39:00.00000024,15.450561
2014-06-14 13:39:00.000000169,13.687455
2014-06-14 13:39:00.00000052,12.633066
2014-06-14 13:39:00.000000161,13.053016
2014-06-14 13:39:00.00000038,8.73673
2014-06-14 13:39:00.00000035,11.626723
2014-06-14 13:39:00.00000053,12.834653
2014-06-14 13:39:00.000000183,6.9590707
2014-06-14 13:39:00.000000131,56.878284
2014-06-14 13:39:00.000000180,8.650104
2014-06-14 13:39:00.000000130,10.145163
2014-06-14 13:39:00.00000032,4.708572
2014-06-14 13:39:00.000000148,12.177172
2014-06-14 13:39:00.0000007,11.030198
2014-06-14 13:39:00.00000095,11.331204
2014-06-14 13:39:00.000000144,37.886894
2014-06-14 13:39:00.000000141,33.841293
2014-06-14 13:39:00.000000162,21.135536
2014-06-14 13:39:00.00000018,12.662339
2014-06-14 13:39:00.00000054,9.710195
2014-06-14 13:39:00.00000040,5.9435654
2014-06-14 13:39:00.00000096,6.3370323
2014-06-14 13:39:00.00000055,28.170202
2014-06-14 13:39:00.000000109,9.152083
2014-06-14 13:39:00.000000151,7.6383214
2014-06-14 13:39:00.00000016,9.815998
2014-06-14 13:39:00.00000062,11.127391
2014-06-14 13:39:00.000000191,7.8252306
2014-06-14 13:39:00.00000034,9.565062
2014-06-14 13:39:00.000000160,8.488165
2014-06-14 13:39:00.00000013,6.086532
2014-06-14 13:39:00.000000188,5.9322143
2014-06-14 13:39:00.00000086,8.856945
2014-06-14 13:39:00.000000185,11.521354
2014-06-14 13:39:00.00000074,9.495295
2014-06-14 13:39:00.00000022,20.178003
2014-06-14 13:39:00.00000036,4.741584
2014-06-14 13:39:00.000000126,4.214386
2014-06-14 13:39:00.000000190,6.3629203
2014-06-14 13:39:00.00000042,6.874709
2014-06-14 13:39:00.000000178,7.8835387
2014-06-14 13:39:00.000000163,5.204535
2014-06-14 13:39:00.00000020,13.839488
2014-06-14 13:39:00.00000098,6.5220714
2014-06-14 13:39:00.000000114,23.143858
2014-06-14 13:39:00.00000045,9.7216215
2014-06-14 13:39:00.00000094,4.950372
2014-06-14 13:39:00.000000146,11.035362
2014-06-14 13:39:00.00000033,8.698178
2014-06-14 13:39:00.000000143,5.7617455
2014-06-14 13:39:00.000000107,6.67825
2014-06-14 13:39:00.00000048,8.08894
2014-06-14 13:39:00.00000043,12.406612
2014-06-14 13:39:00.000000123,8.978555
2014-06-14 13:39:00.000000134,8.544609
2014-06-14 13:39:00.000000142,6.001271
2014-06-14 13:39:00.000000122,10.732559
2014-06-14 13:39:00.000000176,12.471571
2011-12-12 09:42:12.0000004,6.6268477
2011-12-12 09:42:12.0000002,3.7344856
2011-12-12 09:42:12.0000001,11.382069
2011-12-12 09:42:12.0000003,6.4409986
2011-12-12 09:42:12.0000005,8.097418
2013-06-27 00:20:40.0000001,18.308092
2013-06-27 00:20:40.0000003,10.999718
2009-02-20 13:34:16.0000001,7.377984
2009-02-20 13:34:16.0000002,11.120938
2009-02-20 13:34:16.0000003,7.426631
2010-08-22 21:14:08.0000001,29.123106
2010-08-22 21:14:08.0000005,13.681117
2010-08-22 21:14:08.0000003,4.5090823
2010-08-22 21:14:08.0000002,6.6847687
2012-08-06 08:58:08.0000002,6.1204243
2012-08-06 08:58:08.0000001,18.553133
