key,fare_amount
2015-01-27 13:08:24.0000002,10.653484
2015-01-27 13:08:24.0000003,11.185212
2011-10-08 11:53:44.0000002,4.8964157
2012-12-01 21:12:12.0000002,8.647856
2012-12-01 21:12:12.0000003,15.548054
2012-12-01 21:12:12.0000005,10.1034355
2011-10-06 12:10:20.0000001,5.4949565
2011-10-06 12:10:20.0000003,50.01334
2011-10-06 12:10:20.0000002,11.311425
2014-02-18 15:22:20.0000002,7.3699594
2014-02-18 15:22:20.0000003,10.263902
2014-02-18 15:22:20.0000001,17.405962
2010-03-29 20:20:32.0000002,3.2587636
2010-03-29 20:20:32.0000001,6.4356837
2011-10-06 03:59:12.0000002,7.8304567
2011-10-06 03:59:12.0000001,10.82063
2012-07-15 16:45:04.0000006,3.7209806
2012-07-15 16:45:04.0000002,8.32143
2012-07-15 16:45:04.0000003,5.001716
2012-07-15 16:45:04.0000004,4.3776374
2014-10-29 02:09:56.0000001,6.9224133
2014-06-14 13:39:00.00000010,8.301048
2014-06-14 13:39:00.00000060,7.929201
2014-06-14 13:39:00.00000087,7.8269687
2014-06-14 13:39:00.00000050,18.5046
2014-06-14 13:39:00.0000003,6.9712696
2014-06-14 13:39:00.000000158,34.661118
2014-06-14 13:39:00.00000015,24.966787
2014-06-14 13:39:00.00000073,6.4411473
2014-06-14 13:39:00.00000077,16.884016
2014-06-14 13:39:00.000000145,10.535727
2014-06-14 13:39:00.00000079,6.359172
2014-06-14 13:39:00.000000121,5.7301064
2014-06-14 13:39:00.00000021,11.584806
2014-06-14 13:39:00.0000005,9.124669
2014-06-14 13:39:00.000000165,7.5315185
2014-06-14 13:39:00.000000184,6.5894604
2014-06-14 13:39:00.00000059,6.4846163
2014-06-14 13:39:00.00000070,8.446984
2014-06-14 13:39:00.00000068,4.7363243
2014-06-14 13:39:00.000000133,18.774128
2014-06-14 13:39:00.000000128,10.119843
2014-06-14 13:39:00.000000136,20.047102
2014-06-14 13:39:00.00000017,11.594539
2014-06-14 13:39:00.000000111,5.6590066
2014-06-14 13:39:00.000000115,12.587178
2014-06-14 13:39:00.000000168,6.3368664
2014-06-14 13:39:00.00000031,7.2732973
2014-06-14 13:39:00.000000116,6.4877367
2014-06-14 13:39:00.00000051,5.3768415
2014-06-14 13:39:00.000000193,13.903698
2014-06-14 13:39:00.000000132,14.144269
2014-06-14 13:39:00.000000167,21.330887
2014-06-14 13:39:00.00000044,6.4171424
2014-06-14 13:39:00.000000138,7.7274766
2014-06-14 13:39:00.00000066,16.181725
2014-06-14 13:39:00.00000063,11.746231
2014-06-14 13:39:00.000000154,12.467206
2014-06-14 13:39:00.00000097,14.427712
2014-06-14 13:39:00.00000067,14.491348
2014-06-14 13:39:00.000000179,7.343083
